date,temp_c,wind_ms,precip_mm,global_rad,pressure_hpa,humidity_pct,cloudiness,nao,price_eur_kwh,gdp_mln_eur,wind_energy_gwh,solar_energy_gwh,day_of_week,month,is_weekend,is_holiday,sin1_ann,cos1_ann,sin2_ann,cos2_ann
2023-06-20,1.7979567644713277,-0.22044120688114702,0.9875347454429012,1.0922429262927378,-0.48971013540999847,-0.8651212494595683,1.0400310251194558,-0.5106958918565263,15.255247170699025,4.999950891056407,5.9985223686115905,5.421254932295414,1,6,0,0,0.1986479428801711,-0.9800709131432666,-0.3893781415452015,0.9210779895789526
2023-06-21,1.590664389343667,-0.4344179599591133,-0.4789106033453993,2.087719670654006,0.14737510496574888,-0.665537056915909,-0.3022580368450873,-0.5106958918565263,15.255247170699025,4.994882086026128,5.9985223686115905,5.421254932295414,2,6,0,0,0.18175978759137534,-0.9833429613388902,-0.35746441556486136,0.9339267592294762
2023-06-22,1.287698610310932,-0.6483947130370793,0.29621050958555956,0.03865459533170036,0.23092726763797297,0.23259180953055775,0.5926013377979414,-0.5106958918565263,15.255247170699025,4.98981328099584,5.9985223686115905,5.421254932295414,3,6,0,0,0.16481784665719793,-0.9863240225317866,-0.3251276029999093,0.9456701548465688
2023-06-23,1.4949909854385928,-0.7910458817557234,-0.4789106033453993,2.2178390928230547,0.8157924063435773,-0.964913345731398,-0.7496877241666017,-0.5106958918565263,15.255247170699025,4.984744475965559,5.9985223686115905,5.421254932295414,4,6,0,0,0.14782713347053048,-0.9890132145779883,-0.29240597695107734,0.9562942772197719
2023-06-24,1.670392225931229,-1.0763482191930116,-0.4789106033453993,2.2923735191140637,0.8157924063435773,-1.1644975382750573,-2.091976786131145,-0.5106958918565263,15.255247170699025,4.979675670935273,5.9985223686115905,5.421254932295414,5,6,1,0,0.1307926758567592,-0.9914097417023038,-0.25933826597540555,0.9657865518844574
2023-06-25,2.180650380091624,-0.6483947130370793,-0.4789106033453993,2.423756236643977,0.07426696262754388,-2.062626404721524,-2.539406473452659,-0.5106958918565263,15.255247170699025,4.97460686590499,5.9985223686115905,5.421254932295414,6,6,1,0,0.11371951458594969,-0.9935128947338007,-0.22596360824801906,0.974135744004672
2023-06-26,1.3355353122634692,0.13618671491546314,-0.4789106033453993,1.9184380922981557,0.23092726763797297,-1.2642896345468868,-0.3022580368450873,-0.5106958918565263,15.255247170699025,4.969538060874709,5.9985223686115905,5.421254932295414,0,6,0,0,0.0966127018812031,-0.9953220513156602,-0.19232150523909483,0.9813319716704275
2023-06-27,1.096351802500784,-0.5770691286777572,-0.2903676299297607,1.1364582639229972,0.48158375565465716,-1.1644975382750573,1.0400310251194558,-0.5106958918565263,15.255247170699025,4.964469255844422,5.9985223686115905,5.421254932295414,1,6,0,0,0.07947729992362097,-0.9968366760893436,-0.15845177496083634,0.9873667175937016
2023-06-28,1.2079707737233703,-0.7197202973964013,-0.059926217977313456,-0.384549350557925,0.25181530830603494,0.23259180953055775,1.0400310251194558,-0.5106958918565263,15.255247170699025,4.959400450814141,5.9985223686115905,5.421254932295414,2,6,0,0,0.06231837935432508,-0.998056320853012,-0.12439450483979998,0.9922328391893008
2023-06-29,1.2398619083583953,-0.2917667912404691,-0.33226606846656925,0.4138533175084727,-0.09283736271691619,0.03300761698689846,1.0400310251194558,-0.5106958918565263,15.255247170699025,4.954331645783856,5.9985223686115905,5.421254932295414,3,6,0,0,0.045141017773971934,-0.9989806246941579,-0.09019000427034513,0.9959245770286599
2023-06-30,1.0804062351832717,-0.14911562252182492,-0.4789106033453993,1.2665776860920461,-0.3226058100655384,-1.6634580196342055,0.14517165047642705,-0.5106958918565263,15.255247170699025,4.9492628407535735,5.9985223686115905,5.421254932295414,4,6,0,0,0.02795029824021032,-0.999609314096404,-0.05587875690537313,0.9984375616565666
2023-07-01,1.0804062351832717,0.7067913897900395,0.3590581673907724,-0.2607464051931988,-1.1059073351176838,0.23259180953055775,1.0400310251194558,-1.8524124221708176,9.611493460732756,4.944194035723288,5.9985223686115905,5.421254932295414,5,7,1,0,0.010751307763521931,-0.9999422030204416,-0.021501372740813793,0.999768818762748
2023-07-02,1.0325695332307345,0.7781169741493613,-0.4789106033453993,1.6847284505382134,-0.5941503387502846,-2.062626404721524,0.14517165047642705,-1.8524124221708176,9.611493460732756,4.951772179386322,5.9985223686115905,5.421254932295414,6,7,1,0,-0.006450864198105151,-0.9999791929590823,0.012901459949419653,0.9999167727021953
2023-07-03,0.9209505620081483,1.0634193115866497,1.1551284995901354,0.29384025822634013,-0.5941503387502846,-1.463873827090546,1.0400310251194558,-1.8524124221708176,9.611493460732756,4.959350323049353,5.9985223686115905,5.421254932295414,0,7,0,0,-0.02365112724523159,-0.9997202729664083,0.04728902277113236,0.9988812483600598
2023-07-04,0.9528416966431729,0.06486113055614104,0.2124136325119423,1.0113920231974065,-0.5001541557440294,-1.0647054420032276,1.0400310251194558,-1.8524124221708176,9.611493460732756,4.966928466712389,5.9985223686115905,5.421254932295414,1,7,0,0,-0.04084439154329611,-0.9991655196610109,0.08162061540319052,0.9966634713589159
2023-07-05,0.554202513705364,1.2773960646646156,4.8421910908292904,-0.04219630776363105,-0.7299226030926635,0.33238390580238736,0.5926013377979414,-1.8524124221708176,9.611493460732756,4.974506610375423,5.9985223686115905,5.421254932295414,2,7,0,0,-0.05802556932878034,-0.9983150972033183,0.11585560376947847,0.9932660666081418
2023-07-06,0.9687872639606848,-0.3630923755997912,-0.4370121648085907,1.3625881335177523,0.210039226969911,-0.7653291531877386,0.5926013377979414,-1.8524124221708176,9.611493460732756,4.982084754038453,5.9985223686115905,5.421254932295414,3,7,0,0,-0.07518957641475855,-0.9971692572470178,0.14995346813244534,0.9886930551971383
2023-07-07,1.6225555239786917,-0.2917667912404691,-0.4789106033453993,2.498290662934986,0.38758757264840205,-2.561586886080672,-1.6445470988096302,-1.8524124221708176,9.611493460732756,4.989662897701491,5.9985223686115905,5.421254932295414,4,7,0,0,-0.09233133369539122,-0.9957283388645872,0.18387385105132759,0.9829498496360606
2023-07-08,2.2125415147266487,-0.7197202973964013,-0.4789106033453993,2.154674324779827,0.11604304396365593,-2.362002693537013,-1.6445470988096302,-1.8524124221708176,9.611493460732756,4.997241041364523,5.9985223686115905,5.421254932295414,5,7,1,0,-0.10944576864891556,-0.993992768446958,0.21757660514828173,0.9760432474496961
2023-07-09,1.7820111971538153,-0.8623714661150452,0.0238706590963037,0.9216980525760231,0.34581149131229,0.03300761698689846,0.5926013377979414,-1.8524124221708176,9.611493460732756,5.004819185027557,5.9985223686115905,5.421254932295414,6,7,1,0,-0.12652781683868314,-0.9919630595773397,0.25102184062588273,0.9679814231320732
2023-07-10,1.54282768739113,-0.6483947130370793,-0.4789106033453993,2.1534110294189626,0.5024717963227191,-1.2642896345468868,-0.3022580368450873,-1.8524124221708176,9.611493460732756,5.012397328690589,5.9985223686115905,5.421254932295414,0,7,0,0,-0.1435724234118113,-0.9896398128792412,0.2841699724797683,0.9587739184713191
2023-07-11,1.7022833605662535,-0.07779003816250314,0.27526129031715524,1.914648206215562,-0.4061579727377744,-0.964913345731398,0.5926013377979414,-1.8524124221708176,9.611493460732756,5.019975472353625,5.9985223686115905,5.421254932295414,1,7,0,0,-0.16057454459499376,-0.9870237158387383,0.31698176735052785,0.9484316312562208
2023-07-12,1.2717530429934198,0.7781169741493613,0.0238706590963037,1.5482925515648416,-0.41660199307180534,-0.8651212494595683,0.14517165047642705,-1.8524124221708176,9.611493460732756,5.027553616016657,5.9985223686115905,5.421254932295414,2,7,0,0,-0.177529149187035,-0.984115542601034,0.34941838995939767,0.9369668023778549
2023-07-13,1.1122973698182963,-0.006464453803181054,0.002921439827899387,0.9520171412367724,0.09515500329560585,-0.46595286437224975,-0.3022580368450873,-1.8524124221708176,9.611493460732756,5.03513175967969,5.9985223686115905,5.421254932295414,3,7,0,0,-0.19443122004766197,-0.9809161537413774,0.3814414490727919,0.9243930013415553
2023-07-14,1.3514808795809816,-0.2917667912404691,-0.4789106033453993,0.9204347572151585,-0.36438189140166233,-1.1644975382750573,1.0400310251194558,-1.8524124221708176,9.611493460732756,5.042709903342722,5.9985223686115905,5.421254932295414,4,7,0,0,-0.2112757555821793,-0.9774264960104055,0.4130130429412808,0.9107251102063585
2023-07-15,1.6225555239786917,0.492814636712073,-0.20657075285614349,0.8383205587589626,-1.0745752741156027,-1.3640817308187165,0.14517165047642705,-1.8524124221708176,9.611493460732756,5.050288047005758,5.9985223686115905,5.421254932295414,5,7,1,0,-0.22805777122151982,-0.9736476020539838,0.4440958041592176,0.8959793059709459
2023-07-16,1.319589744945957,1.6340239864612258,-0.4789106033453993,1.0821365634058213,-0.3539378710676313,-1.763250115906035,-0.3022580368450873,-1.8524124221708176,9.611493460732756,5.05786619066879,5.9985223686115905,5.421254932295414,6,7,1,0,-0.2447723008972596,-0.9695805901076308,0.474652943891935,0.8801730414269229
2023-07-17,1.0325695332307345,0.4214890523527512,0.8199409912956669,1.151617808253372,0.3144794303101971,-0.665537056915909,-0.3022580368450873,-1.8524124221708176,9.611493460732756,5.065444334331824,5.9985223686115905,5.421254932295414,0,7,0,0,-0.2614143985111562,-0.965226663665613,0.5046482954181526,0.8633250245021008
2023-07-18,1.144188504453321,-0.8623714661150452,-0.4789106033453993,1.5141835768214986,0.27270334897408505,-0.7653291531877386,0.5926013377979414,-1.8524124221708176,9.611493460732756,5.07302247799486,5.9985223686115905,5.421254932295414,1,7,0,0,-0.2779791393987801,-0.9605871111248129,0.5340463569360717,0.8454551961182271
2023-07-19,1.096351802500784,-0.9336970504743674,-0.24846919139295207,0.619770461329395,-0.15550148472109018,-0.1665765755567608,1.0400310251194558,-1.8524124221708176,9.611493460732756,5.080600621657894,5.9985223686115905,5.421254932295414,2,7,0,0,-0.29446162178680124,-0.9556633054034704,0.5628123335824821,0.8265847065893737
2023-07-20,1.00067839859571,-1.1476738035523335,-0.4789106033453993,1.1768837154706628,-0.07194932204885422,-1.0647054420032276,-0.7496877241666017,-1.8524124221708176,9.611493460732756,5.088178765320924,5.9985223686115905,5.421254932295414,3,7,0,0,-0.3108569682435036,-0.9504567035349151,0.5909121786151564,0.8067358905889147
2023-07-21,0.7614948888330244,-0.8623714661150452,-0.2903676299297607,0.9747564577323344,-0.3226058100655384,-0.3661607681004201,0.5926013377979414,-1.8524124221708176,9.611493460732756,5.09575690898396,5.9985223686115905,5.421254932295414,4,7,0,0,-0.3271603271220951,-0.9449688462364056,0.6183126337097825,0.7859322407147274
2023-07-22,0.7296037541979998,-0.3630923755997912,0.8199409912956669,-0.23421720261504317,-0.34349385073360034,0.6317601946178762,1.0400310251194558,-1.8524124221708176,9.611493460732756,5.103335052646991,5.9985223686115905,5.421254932295414,5,7,1,0,-0.34336687399638804,-0.939201357453208,0.6449812683237446,0.7641983796838971
2023-07-23,1.144188504453321,0.7781169741493613,-0.311316849198165,0.058867321105533214,-1.053687233447541,0.432176002074217,1.0400310251194558,-1.8524124221708176,9.611493460732756,5.110913196310025,5.9985223686115905,5.421254932295414,6,7,1,0,-0.3594718130884232,-0.9331559438780432,0.6708865180801582,0.7415600311898434
2023-07-24,0.9687872639606848,0.13618671491546314,0.42190582519598524,0.2925769628654756,-1.1999035181239508,0.23259180953055775,0.5926013377979414,-1.8524124221708176,9.611493460732756,5.118491339973059,5.9985223686115905,5.421254932295414,0,7,0,0,-0.3754703786876202,-0.9268343944460494,0.6959977221267386,0.7180439894563502
2023-07-25,0.6658214849279503,-0.4344179599591133,-0.4789106033453993,1.4952341464085304,-0.6881465217565396,-0.7653291531877386,0.14517165047642705,-1.8524124221708176,9.611493460732756,5.126069483636091,5.9985223686115905,5.421254932295414,1,7,0,0,-0.39135783656102596,-0.9202385798054075,0.7202851594252706,0.6936780875245466
2023-07-26,0.7296037541979998,-0.6483947130370793,0.6104487986116239,1.4345959690870318,-0.3748259117356814,-0.46595286437224975,-0.3022580368450873,-1.8524124221708176,9.611493460732756,5.133647627299127,5.9985223686115905,5.421254932295414,2,7,0,0,-0.4071294853542516,-0.9133704517637858,0.7437200839287408,0.6684911643103646
2023-07-27,0.9847328312781974,0.4214890523527512,2.4749293134996058,-0.5715170639658789,-1.1476834164538077,1.529889061064343,1.0400310251194558,-1.8524124221708176,9.611493460732756,5.141225770962159,5.9985223686115905,5.421254932295414,3,7,0,0,-0.4227806579826773,-0.9062320427107697,0.7662747586044899,0.6425130304714689
2023-07-28,1.4312087161685434,-0.07779003816250314,-0.2694184106613564,0.5881880773077811,-0.9179149691051737,0.432176002074217,1.0400310251194558,-1.8524124221708176,9.611493460732756,5.148803914625192,5.9985223686115905,5.421254932295414,4,7,0,0,-0.4383067230125192,-0.898825465016444,0.7879224882631226,0.6157744331240536
2023-07-29,1.2717530429934198,0.278837883634107,-0.08087543724571777,0.3671113891564842,-0.8656948674350307,-0.2663686718285905,0.14517165047642705,-1.8524124221708176,9.611493460732756,5.156382058288227,5.9985223686115905,5.421254932295414,5,7,1,0,-0.45370308603134424,-0.8911529104063087,0.8086376511543126,0.5883070194512693
2023-07-30,1.0485151005482467,0.9920937272273274,2.1606910244735418,0.7460999974158502,-0.5419302370801414,0.03300761698689846,1.0400310251194558,-1.8524124221708176,9.611493460732756,5.16396020195126,5.9985223686115905,5.421254932295414,6,7,1,0,-0.46896519100763184,-0.8832166493127127,0.8283957292921138,0.5601432992463508
2023-07-31,1.00067839859571,0.9920937272273274,2.4749293134996058,-0.7066896675783861,-1.158127436787827,1.4300969647925135,1.0400310251194558,-1.8524124221708176,9.611493460732756,5.171538345614292,5.9985223686115905,5.421254932295414,0,7,0,0,-0.4840885216389759,-0.8750190302029955,0.847173337473877,0.5313166064347816
2023-08-01,1.00067839859571,0.3501634679934291,0.6313980178800281,0.5161802417385015,-1.6072203111510641,0.03300761698689846,0.5926013377979414,-1.0001270790151986,9.611493460732756,5.179116489277328,5.9985223686115905,5.421254932295414,1,8,0,0,-0.4990686026885319,-0.8665624788845385,0.8649482509584342,0.5018610596210326
2023-08-02,1.0325695332307345,0.8494425585086831,3.0824566722833304,0.4580686551387321,-2.5158500802115458,0.6317601946178762,0.5926013377979414,-1.0001270790151986,9.611493460732756,5.18669463294036,5.9985223686115905,5.421254932295414,2,8,0,0,-0.5139010013093104,-0.8578494977869301,0.8816994317707847,0.47181152170657653
2023-08-03,0.9847328312781974,0.06486113055614104,0.4847534830011981,0.2508882159569453,-1.596776290817033,0.6317601946178762,1.0400310251194558,-1.0001270790151986,9.611493460732756,5.194272776603392,5.9985223686115905,5.421254932295414,3,8,0,0,-0.5285813283559292,-0.8488826652214553,0.8974070536021568,0.44120355862696276
2023-08-04,0.9050049946906357,-0.8623714661150452,-0.457961384076995,0.7284138623637465,-0.09283736271691619,0.33238390580238736,0.5926013377979414,-1.0001270790151986,9.611493460732756,5.201850920266428,5.9985223686115905,5.421254932295414,4,8,0,0,-0.5431052396834317,-0.8396646346181327,0.912052525275964,0.4100733972568044
2023-08-05,0.6977126195629749,-0.3630923755997912,0.06576909763311233,-0.10283448508512961,-0.5419302370801414,0.9311364834333652,1.0400310251194558,-1.0001270790151986,9.611493460732756,5.20942906392946,5.9985223686115905,5.421254932295414,5,8,1,0,-0.5574684374327892,-0.8301981337405212,0.9256185127518922,0.37845788253248885
2023-08-06,0.6020392156579009,0.20751229927478523,2.621573848378436,-0.5904664943788472,-0.7299226030926635,1.3303048685206837,1.0400310251194558,-1.0001270790151986,9.611493460732756,5.217007207592496,5.9985223686115905,5.421254932295414,6,8,1,0,-0.5716666713027052,-0.8204859638785327,0.9380889596420647,0.34639443384336965
2023-08-07,0.7296037541979998,0.492814636712073,0.044819878364708014,0.6980947737029972,0.0011588202893388984,-0.1665765755567608,0.14517165047642705,-1.0001270790151986,9.611493460732756,5.224585351255528,5.9985223686115905,5.421254932295414,0,8,0,0,-0.5856957398073508,-0.8105309990194823,0.9494491062150135,0.3139210007430402
2023-08-08,0.8093315907855616,0.13618671491546314,0.044819878364708014,0.7082011365899137,-0.23905364739331428,-0.2663686718285905,0.5926013377979414,-1.0001270790151986,9.611493460732756,5.23216349491856,5.9985223686115905,5.421254932295414,1,8,0,0,-0.5995514915196489,-0.8003361849976323,0.9596855068649522,0.28107601803312865
2023-08-09,0.8571682927380985,-0.4344179599591133,-0.4789106033453993,1.355008361352565,0.18915118630186092,-0.06678447928493117,-0.3022580368450873,-1.0001270790151986,9.611493460732756,5.239741638581596,5.9985223686115905,5.421254932295414,2,8,0,0,-0.6132298262997502,-0.7899045386224706,0.968786046025684,0.2478983602727565
2023-08-10,1.1122973698182963,-1.1476738035523335,-0.4789106033453993,0.9608602087628243,0.5964679793289742,-0.5657449606440794,-0.3022580368450873,-1.0001270790151986,9.611493460732756,5.247319782244629,5.9985223686115905,5.421254932295414,3,8,0,0,-0.6267266965083301,-0.7792391467859886,0.9767399525103048,0.21442729576751102
