date,temp_c,wind_ms,precip_mm,sunshine_h,global_rad,pressure_hpa,humidity_pct,cloudiness,nao,price_eur_kwh,gdp_mln_eur,population,wind_energy_gwh,solar_energy_gwh,day_of_week,month,is_weekend,is_holiday
2023-07-02,1.0325695332307345,0.7781169741493613,-0.4789106033453993,1.1672807361175934,1.6847284505382134,-0.5941503387502846,-2.062626404721524,0.14517165047642705,-1.8524124221708176,9.611493460732756,4.951772179386322,3.4657811505149057,5.9985223686115905,5.421254932295414,6,7,1,0
2023-07-03,0.9209505620081483,1.0634193115866497,1.1551284995901354,-0.5015678991361423,0.29384025822634013,-0.5941503387502846,-1.463873827090546,1.0400310251194558,-1.8524124221708176,9.611493460732756,4.959350323049353,3.4673710763712355,5.9985223686115905,5.421254932295414,0,7,0,0
2023-07-04,0.9528416966431729,0.06486113055614104,0.2124136325119423,0.07060877580799566,1.0113920231974065,-0.5001541557440294,-1.0647054420032276,1.0400310251194558,-1.8524124221708176,9.611493460732756,4.966928466712389,3.468961002227565,5.9985223686115905,5.421254932295414,1,7,0,0
2023-07-05,0.554202513705364,1.2773960646646156,4.8421910908292904,-0.35852373040010777,-0.04219630776363105,-0.7299226030926635,0.33238390580238736,0.5926013377979414,-1.8524124221708176,9.611493460732756,4.974506610375423,3.470550928083895,5.9985223686115905,5.421254932295414,2,7,0,0
2023-07-06,0.9687872639606848,-0.3630923755997912,-0.4370121648085907,0.8573517038561853,1.3625881335177523,0.210039226969911,-0.7653291531877386,0.5926013377979414,-1.8524124221708176,9.611493460732756,4.982084754038453,3.4721408539402243,5.9985223686115905,5.421254932295414,3,7,0,0
2023-07-07,1.6225555239786917,-0.2917667912404691,-0.4789106033453993,2.454678254741904,2.498290662934986,0.38758757264840205,-2.561586886080672,-1.6445470988096302,-1.8524124221708176,9.611493460732756,4.989662897701491,3.473730779796541,5.9985223686115905,5.421254932295414,4,7,0,0
2023-07-08,2.2125415147266487,-0.7197202973964013,-0.4789106033453993,2.0732271381124785,2.154674324779827,0.11604304396365593,-2.362002693537013,-1.6445470988096302,-1.8524124221708176,9.611493460732756,4.997241041364523,3.4753207056528703,5.9985223686115905,5.421254932295414,5,7,1,0
2023-07-09,1.7820111971538153,-0.8623714661150452,0.0238706590963037,0.18981224975469105,0.9216980525760231,0.34581149131229,0.03300761698689846,0.5926013377979414,-1.8524124221708176,9.611493460732756,5.004819185027557,3.4769106315092,5.9985223686115905,5.421254932295414,6,7,1,0
2023-07-10,1.54282768739113,-0.6483947130370793,-0.4789106033453993,1.9778643589551224,2.1534110294189626,0.5024717963227191,-1.2642896345468868,-0.3022580368450873,-1.8524124221708176,9.611493460732756,5.012397328690589,3.4785005573655297,5.9985223686115905,5.421254932295414,0,7,0,0
2023-07-11,1.7022833605662535,-0.07779003816250314,0.27526129031715524,1.2149621256962715,1.914648206215562,-0.4061579727377744,-0.964913345731398,0.5926013377979414,-1.8524124221708176,9.611493460732756,5.019975472353625,3.4800904832218595,5.9985223686115905,5.421254932295414,1,7,0,0
2023-07-12,1.2717530429934198,0.7781169741493613,0.0238706590963037,1.2626435152749498,1.5482925515648416,-0.41660199307180534,-0.8651212494595683,0.14517165047642705,-1.8524124221708176,9.611493460732756,5.027553616016657,3.481680409078189,5.9985223686115905,5.421254932295414,2,7,0,0
2023-07-13,1.1122973698182963,-0.006464453803181054,0.002921439827899387,0.5712633663841165,0.9520171412367724,0.09515500329560585,-0.46595286437224975,-0.3022580368450873,-1.8524124221708176,9.611493460732756,5.03513175967969,3.483270334934519,5.9985223686115905,5.421254932295414,3,7,0,0
2023-07-14,1.3514808795809816,-0.2917667912404691,-0.4789106033453993,-0.09627608771737796,0.9204347572151585,-0.36438189140166233,-1.1644975382750573,1.0400310251194558,-1.8524124221708176,9.611493460732756,5.042709903342722,3.4848602607908483,5.9985223686115905,5.421254932295414,4,7,0,0
2023-07-15,1.6225555239786917,0.492814636712073,-0.20657075285614349,0.45205989243742106,0.8383205587589626,-1.0745752741156027,-1.3640817308187165,0.14517165047642705,-1.8524124221708176,9.611493460732756,5.050288047005758,3.486450186647178,5.9985223686115905,5.421254932295414,5,7,1,0
2023-07-16,1.319589744945957,1.6340239864612258,-0.4789106033453993,0.8335110090668463,1.0821365634058213,-0.3539378710676313,-1.763250115906035,-0.3022580368450873,-1.8524124221708176,9.611493460732756,5.05786619066879,3.4880401125035077,5.9985223686115905,5.421254932295414,6,7,1,0
2023-07-17,1.0325695332307345,0.4214890523527512,0.8199409912956669,1.071917956960237,1.151617808253372,0.3144794303101971,-0.665537056915909,-0.3022580368450873,-1.8524124221708176,9.611493460732756,5.065444334331824,3.4896300383598375,5.9985223686115905,5.421254932295414,0,7,0,0
2023-07-18,1.144188504453321,-0.8623714661150452,-0.4789106033453993,0.9527144830135417,1.5141835768214986,0.27270334897408505,-0.7653291531877386,0.5926013377979414,-1.8524124221708176,9.611493460732756,5.07302247799486,3.491219964216167,5.9985223686115905,5.421254932295414,1,7,0,0
2023-07-19,1.096351802500784,-0.9336970504743674,-0.24846919139295207,-0.26316095124275146,0.619770461329395,-0.15550148472109018,-0.1665765755567608,1.0400310251194558,-1.8524124221708176,9.611493460732756,5.080600621657894,3.4928098900724835,5.9985223686115905,5.421254932295414,2,7,0,0
2023-07-20,1.00067839859571,-1.1476738035523335,-0.4789106033453993,0.7858296194881683,1.1768837154706628,-0.07194932204885422,-1.0647054420032276,-0.7496877241666017,-1.8524124221708176,9.611493460732756,5.088178765320924,3.494399815928813,5.9985223686115905,5.421254932295414,3,7,0,0
2023-07-21,0.7614948888330244,-0.8623714661150452,-0.2903676299297607,0.47590058722676004,0.9747564577323344,-0.3226058100655384,-0.3661607681004201,0.5926013377979414,-1.8524124221708176,9.611493460732756,5.09575690898396,3.495989741785143,5.9985223686115905,5.421254932295414,4,7,0,0
2023-07-22,0.7296037541979998,-0.3630923755997912,0.8199409912956669,-1.0499038792909412,-0.23421720261504317,-0.34349385073360034,0.6317601946178762,1.0400310251194558,-1.8524124221708176,9.611493460732756,5.103335052646991,3.4975796676414723,5.9985223686115905,5.421254932295414,5,7,1,0
2023-07-23,1.144188504453321,0.7781169741493613,-0.311316849198165,-0.6922934574508549,0.058867321105533214,-1.053687233447541,0.432176002074217,1.0400310251194558,-1.8524124221708176,9.611493460732756,5.110913196310025,3.499169593497802,5.9985223686115905,5.421254932295414,6,7,1,0
2023-07-24,0.9687872639606848,0.13618671491546314,0.42190582519598524,-0.6207713730828377,0.2925769628654756,-1.1999035181239508,0.23259180953055775,0.5926013377979414,-1.8524124221708176,9.611493460732756,5.118491339973059,3.5007595193541317,5.9985223686115905,5.421254932295414,0,7,0,0
2023-07-25,0.6658214849279503,-0.4344179599591133,-0.4789106033453993,0.8335110090668463,1.4952341464085304,-0.6881465217565396,-0.7653291531877386,0.14517165047642705,-1.8524124221708176,9.611493460732756,5.126069483636091,3.5023494452104615,5.9985223686115905,5.421254932295414,1,7,0,0
2023-07-26,0.7296037541979998,-0.6483947130370793,0.6104487986116239,1.1672807361175934,1.4345959690870318,-0.3748259117356814,-0.46595286437224975,-0.3022580368450873,-1.8524124221708176,9.611493460732756,5.133647627299127,3.503939371066791,5.9985223686115905,5.421254932295414,2,7,0,0
2023-07-27,0.9847328312781974,0.4214890523527512,2.4749293134996058,-1.1929480480269756,-0.5715170639658789,-1.1476834164538077,1.529889061064343,1.0400310251194558,-1.8524124221708176,9.611493460732756,5.141225770962159,3.505529296923121,5.9985223686115905,5.421254932295414,3,7,0,0
2023-07-28,1.4312087161685434,-0.07779003816250314,-0.2694184106613564,-0.3346830356107687,0.5881880773077811,-0.9179149691051737,0.432176002074217,1.0400310251194558,-1.8524124221708176,9.611493460732756,5.148803914625192,3.5071192227794503,5.9985223686115905,5.421254932295414,4,7,0,0
2023-07-29,1.2717530429934198,0.278837883634107,-0.08087543724571777,0.11829016538667386,0.3671113891564842,-0.8656948674350307,-0.2663686718285905,0.14517165047642705,-1.8524124221708176,9.611493460732756,5.156382058288227,3.5087091486357798,5.9985223686115905,5.421254932295414,5,7,1,0
2023-07-30,1.0485151005482467,0.9920937272273274,2.1606910244735418,-0.12011678250671695,0.7460999974158502,-0.5419302370801414,0.03300761698689846,1.0400310251194558,-1.8524124221708176,9.611493460732756,5.16396020195126,3.5102990744920963,5.9985223686115905,5.421254932295414,6,7,1,0
2023-07-31,1.00067839859571,0.9920937272273274,2.4749293134996058,-1.1929480480269756,-0.7066896675783861,-1.158127436787827,1.4300969647925135,1.0400310251194558,-1.8524124221708176,9.611493460732756,5.171538345614292,3.5118890003484258,5.9985223686115905,5.421254932295414,0,7,0,0
2023-08-01,1.00067839859571,0.3501634679934291,0.6313980178800281,0.11829016538667386,0.5161802417385015,-1.6072203111510641,0.03300761698689846,0.5926013377979414,-1.0001270790151986,9.611493460732756,5.179116489277328,3.5134789262047557,5.9985223686115905,5.421254932295414,1,8,0,0
2023-08-02,1.0325695332307345,0.8494425585086831,3.0824566722833304,-0.23932025645341234,0.4580686551387321,-2.5158500802115458,0.6317601946178762,0.5926013377979414,-1.0001270790151986,9.611493460732756,5.18669463294036,3.515068852061085,5.9985223686115905,5.421254932295414,2,8,0,0
2023-08-03,0.9847328312781974,0.06486113055614104,0.4847534830011981,-0.5254085939254813,0.2508882159569453,-1.596776290817033,0.6317601946178762,1.0400310251194558,-1.0001270790151986,9.611493460732756,5.194272776603392,3.516658777917415,5.9985223686115905,5.421254932295414,3,8,0,0
2023-08-04,0.9050049946906357,-0.8623714661150452,-0.457961384076995,-0.09627608771737796,0.7284138623637465,-0.09283736271691619,0.33238390580238736,0.5926013377979414,-1.0001270790151986,9.611493460732756,5.201850920266428,3.5182487037737444,5.9985223686115905,5.421254932295414,4,8,0,0
2023-08-05,0.6977126195629749,-0.3630923755997912,0.06576909763311233,-0.7399748470295331,-0.10283448508512961,-0.5419302370801414,0.9311364834333652,1.0400310251194558,-1.0001270790151986,9.611493460732756,5.20942906392946,3.5198386296300743,5.9985223686115905,5.421254932295414,5,8,1,0
2023-08-06,0.6020392156579009,0.20751229927478523,2.621573848378436,-1.1214259636589583,-0.5904664943788472,-0.7299226030926635,1.3303048685206837,1.0400310251194558,-1.0001270790151986,9.611493460732756,5.217007207592496,3.5214285554864038,5.9985223686115905,5.421254932295414,6,8,1,0
2023-08-07,0.7296037541979998,0.492814636712073,0.044819878364708014,0.5951040611734555,0.6980947737029972,0.0011588202893388984,-0.1665765755567608,0.14517165047642705,-1.0001270790151986,9.611493460732756,5.224585351255528,3.5230184813427337,5.9985223686115905,5.421254932295414,0,8,0,0
2023-08-08,0.8093315907855616,0.13618671491546314,0.044819878364708014,0.18981224975469105,0.7082011365899137,-0.23905364739331428,-0.2663686718285905,0.5926013377979414,-1.0001270790151986,9.611493460732756,5.23216349491856,3.524608407199063,5.9985223686115905,5.421254932295414,1,8,0,0
2023-08-09,0.8571682927380985,-0.4344179599591133,-0.4789106033453993,1.4056876840109842,1.355008361352565,0.18915118630186092,-0.06678447928493117,-0.3022580368450873,-1.0001270790151986,9.611493460732756,5.239741638581596,3.526198333055393,5.9985223686115905,5.421254932295414,2,8,0,0
2023-08-10,1.1122973698182963,-1.1476738035523335,-0.4789106033453993,0.6904668403308118,0.9608602087628243,0.5964679793289742,-0.5657449606440794,-0.3022580368450873,-1.0001270790151986,9.611493460732756,5.247319782244629,3.5277882589117224,5.9985223686115905,5.421254932295414,3,8,0,0
2023-08-11,1.6066099566611791,-0.5770691286777572,-0.4789106033453993,0.5951040611734555,1.0088654324756774,0.356255511646321,-0.2663686718285905,-0.3022580368450873,-1.0001270790151986,9.611493460732756,5.254897925907661,3.529378184768039,5.9985223686115905,5.421254932295414,4,8,0,0
2023-08-12,1.3833720142160064,-0.22044120688114702,3.6690348117986513,0.6666261455414727,0.8560066938110664,0.022046860957400858,-0.06678447928493117,0.14517165047642705,-1.0001270790151986,9.611493460732756,5.262476069570697,3.5309681106243684,5.9985223686115905,5.421254932295414,5,8,1,0
2023-08-13,1.144188504453321,-0.505743544318435,-0.4370121648085907,0.07060877580799566,0.25341480667867444,0.0638229422935129,0.1327997132587281,0.14517165047642705,-1.0001270790151986,9.611493460732756,5.270054213233733,3.5325580364806983,5.9985223686115905,5.421254932295414,6,8,1,0
2023-08-14,1.3833720142160064,-0.8623714661150452,-0.4789106033453993,1.358006294432306,1.4105933572306053,-0.18683354572317126,-0.2663686718285905,-0.3022580368450873,-1.0001270790151986,9.611493460732756,5.277632356896762,3.5341479623370278,5.9985223686115905,5.421254932295414,0,8,0,0
2023-08-15,1.2398619083583953,-0.6483947130370793,-0.4789106033453993,0.42821919764808186,0.5224967185428243,0.09515500329560585,0.1327997132587281,-0.3022580368450873,-1.0001270790151986,9.611493460732756,5.285210500559797,3.5357378881933577,5.9985223686115905,5.421254932295414,1,8,0,0
2023-08-16,1.2558074756759074,-0.2917667912404691,-0.4789106033453993,1.2388028204856105,1.3903806314567724,0.5860239589949432,-0.8651212494595683,1.0400310251194558,-1.0001270790151986,9.611493460732756,5.29278864422283,3.537327814049687,5.9985223686115905,5.421254932295414,2,8,0,0
2023-08-17,1.1601340717708335,0.3501634679934291,-0.4789106033453993,-0.9068597105549066,0.04623436749688768,0.48158375565465716,0.1327997132587281,1.0400310251194558,-1.0001270790151986,9.611493460732756,5.300366787885862,3.538917739906017,5.9985223686115905,5.421254932295414,3,8,0,0
2023-08-18,1.6225555239786917,-0.4344179599591133,-0.4789106033453993,0.6904668403308118,1.1958331458836313,0.022046860957400858,0.33238390580238736,0.5926013377979414,-1.0001270790151986,9.611493460732756,5.307944931548898,3.5405076657623464,5.9985223686115905,5.421254932295414,4,8,0,0
2023-08-19,1.7501200625187907,-0.505743544318435,-0.4789106033453993,-0.26316095124275146,0.10308265873579259,0.05337892195948193,0.03300761698689846,0.5926013377979414,-1.0001270790151986,9.611493460732756,5.31552307521193,3.5420975916186763,5.9985223686115905,5.421254932295414,5,8,1,0
2023-08-20,1.4312087161685434,-1.0763482191930116,-0.4789106033453993,1.4772097683790013,1.3486918845482423,0.7426842640053722,-0.3661607681004201,-0.7496877241666017,-1.0001270790151986,9.611493460732756,5.323101218874962,3.5436875174750058,5.9985223686115905,5.421254932295414,6,8,1,0
2023-08-21,1.415263148851031,-1.3616505566302997,-0.4789106033453993,1.5487318527470186,1.3310057494961385,0.7949043656755154,-0.46595286437224975,-0.7496877241666017,-1.0001270790151986,9.611493460732756,5.330679362537998,3.5452774433313357,5.9985223686115905,5.421254932295414,0,8,0,0
2023-08-22,1.1760796390883457,-1.0763482191930116,-0.4789106033453993,0.4997412820160991,0.6867251154552162,0.5442478776588312,0.1327997132587281,-0.3022580368450873,-1.0001270790151986,9.611493460732756,5.33825750620103,3.5468673691876518,5.9985223686115905,5.421254932295414,1,8,0,0
2023-08-23,1.2717530429934198,-1.0050226348336895,-0.4789106033453993,1.644094631904375,1.320899386609222,0.46069571498660705,-0.2663686718285905,-0.7496877241666017,-1.0001270790151986,9.611493460732756,5.345835649864062,3.5484572950439817,5.9985223686115905,5.421254932295414,2,8,0,0
2023-08-24,1.54282768739113,-0.9336970504743674,-0.39511372627178215,-0.3346830356107687,0.051287548940345894,-0.24949766772734527,0.23259180953055775,0.5926013377979414,-1.0001270790151986,9.611493460732756,5.353413793527098,3.550047220900311,5.9985223686115905,5.421254932295414,3,8,0,0
2023-08-25,1.3355353122634692,-1.0763482191930116,0.08671831690151663,-0.6446120678721767,-0.3807594644753313,-0.7612546640947446,0.9311364834333652,1.0400310251194558,-1.0001270790151986,9.611493460732756,5.36099193719013,3.551637146756641,5.9985223686115905,5.421254932295414,4,8,0,0
2023-08-26,0.8093315907855616,-0.22044120688114702,0.44285504446438967,0.7143075351201509,0.46438513194305486,-0.5837063184162535,0.432176002074217,-0.3022580368450873,-1.0001270790151986,9.611493460732756,5.3685700808531625,3.5532270726129704,5.9985223686115905,5.421254932295414,5,8,1,0
2023-08-27,0.6658214849279503,-0.2917667912404691,-0.35321528773497357,0.18981224975469105,0.2054095829658214,-0.6463704404204276,0.5319680983460466,0.14517165047642705,-1.0001270790151986,9.611493460732756,5.376148224516198,3.5548169984693003,5.9985223686115905,5.421254932295414,6,8,1,0
2023-08-28,0.7933860234680493,-1.2189993879116556,-0.4789106033453993,1.048077262170898,1.063187132992853,-0.3017177693974883,0.1327997132587281,0.14517165047642705,-1.0001270790151986,9.611493460732756,5.383726368179231,3.5564069243256298,5.9985223686115905,5.421254932295414,0,8,0,0
2023-08-29,0.5223113790703391,-1.4329761409896216,-0.10182465651412204,-0.6207713730828377,-0.15589289024144085,-0.42704601340582443,0.6317601946178762,1.0400310251194558,-1.0001270790151986,9.611493460732756,5.391304511842267,3.5579968501819597,5.9985223686115905,5.421254932295414,1,8,0,0
2023-08-30,0.4904202444353145,-0.4344179599591133,1.0713316225165184,-0.23932025645341234,-0.03461653559844373,-0.9492470301072548,0.432176002074217,0.14517165047642705,-1.0001270790151986,9.611493460732756,5.398882655505299,3.559586776038289,5.9985223686115905,5.421254932295414,2,8,0,0
