date,demand_MW,temp_c,wind_ms,precip_mm,sunshine_h,global_rad,pressure_hpa,humidity_pct,cloudiness,nao,price_eur_kwh,gdp_mln_eur,population,wind_energy_gwh,solar_energy_gwh,day_of_week,month,is_weekend,is_holiday
2022-05-03,11331.085520833332,9.7,2.5,0.0,3.9,1380,1019.9,78,8.0,0.71,0.09108333333333334,249635.56043956045,17692.615384615383,1288.4193548387098,2357.0,1,5,0,0
2022-05-04,10680.9975,10.3,1.6,0.0,12.3,2352,1019.4,70,8.0,0.71,0.09108333333333334,249593.2967032967,17693.384615384617,1280.1290322580644,2363.0,2,5,0,0
2022-05-05,11072.721041666666,12.1,1.7,0.0,3.6,1517,1022.6,77,6.0,0.71,0.09108333333333334,249551.03296703298,17694.153846153848,1271.8387096774193,2369.0,3,5,0,0
2022-05-06,10679.781458333333,13.7,1.6,0.0,6.9,1869,1024.8,79,7.0,0.71,0.09108333333333334,249508.76923076922,17694.923076923078,1263.5483870967741,2375.0,4,5,0,0
2022-05-07,9932.81625,14.7,3.0,0.0,7.5,2054,1024.2,75,6.0,0.71,0.09108333333333334,249466.5054945055,17695.69230769231,1255.258064516129,2381.0,5,5,1,0
2022-05-08,8838.3553125,11.9,3.5,0.0,14.2,2666,1028.2,65,3.0,0.71,0.09108333333333334,249424.24175824175,17696.46153846154,1246.967741935484,2387.0,6,5,1,0
2022-05-09,10496.265104166667,14.3,1.5,0.0,12.6,2589,1024.3,64,4.0,0.71,0.09108333333333334,249381.97802197802,17697.23076923077,1238.6774193548388,2393.0,0,5,0,0
2022-05-10,11502.996562499999,17.1,3.8,0.0,2.4,1406,1015.8,63,8.0,0.71,0.09108333333333334,249339.7142857143,17698.0,1230.3870967741937,2399.0,1,5,0,0
2022-05-11,10767.953854166668,16.4,5.0,2.0,9.1,2361,1010.8,61,6.0,0.71,0.09108333333333334,249297.45054945056,17698.76923076923,1222.0967741935483,2405.0,2,5,0,0
2022-05-12,10538.16125,14.2,3.6,0.0,12.4,2341,1017.6,63,2.0,0.71,0.09108333333333334,249255.18681318683,17699.53846153846,1213.8064516129032,2411.0,3,5,0,0
2022-05-13,10638.559791666667,14.5,4.4,0.0,7.5,1948,1019.2,64,6.0,0.71,0.09108333333333334,249212.92307692306,17700.30769230769,1205.516129032258,2417.0,4,5,0,0
2022-05-14,9311.186458333334,15.6,2.2,0.0,12.1,2452,1021.2,66,3.0,0.71,0.09108333333333334,249170.65934065933,17701.076923076922,1197.225806451613,2423.0,5,5,1,0
2022-05-15,8897.687291666667,18.3,3.2,0.0,14.4,2730,1018.0,53,4.0,0.71,0.09108333333333334,249128.3956043956,17701.846153846152,1188.9354838709678,2429.0,6,5,1,0
2022-05-16,11291.9584375,17.8,3.5,1.1,5.5,1499,1015.8,70,5.0,0.71,0.09108333333333334,249086.13186813187,17702.615384615383,1180.6451612903227,2435.0,0,5,0,0
2022-05-17,11203.275520833333,18.5,2.3,0.0,5.8,1889,1019.3,73,7.0,0.71,0.09108333333333334,249043.86813186813,17703.384615384617,1172.3548387096773,2441.0,1,5,0,0
2022-05-18,11106.8115625,19.2,2.2,0.0,9.6,2257,1019.9,75,8.0,0.71,0.09108333333333334,249001.6043956044,17704.153846153848,1164.0645161290322,2447.0,2,5,0,0
2022-05-19,11882.904999999999,16.9,2.2,22.6,4.9,1206,1018.7,87,6.0,0.71,0.09108333333333334,248959.34065934067,17704.923076923078,1155.774193548387,2453.0,3,5,0,0
2022-05-20,11674.087083333334,13.3,2.8,19.0,4.3,1131,1018.0,87,7.0,0.71,0.09108333333333334,248917.07692307694,17705.69230769231,1147.483870967742,2459.0,4,5,0,0
2022-05-21,9651.824583333333,14.0,3.0,0.0,7.5,1767,1020.2,76,6.0,0.71,0.09108333333333334,248874.81318681317,17706.46153846154,1139.1935483870968,2465.0,5,5,1,0
2022-05-22,8693.890833333333,15.6,2.2,0.0,13.5,2649,1014.5,67,6.0,0.71,0.09108333333333334,248832.54945054944,17707.23076923077,1130.9032258064517,2471.0,6,5,1,0
2022-05-23,11740.2021875,15.8,2.5,20.0,0.9,962,1001.2,83,8.0,0.71,0.09108333333333334,248790.2857142857,17708.0,1122.6129032258063,2477.0,0,5,0,0
2022-05-24,11124.143125,13.3,4.0,1.4,6.2,1598,1005.8,78,6.0,0.71,0.09108333333333334,248748.02197802198,17708.76923076923,1114.3225806451612,2483.0,1,5,0,0
2022-05-25,10932.911770833334,13.7,4.8,0.3,6.4,1666,1014.2,78,6.0,0.71,0.09108333333333334,248705.75824175825,17709.53846153846,1106.032258064516,2489.0,2,5,0,0
2022-05-26,9635.765104166667,16.1,5.2,0.3,6.4,2013,1019.4,73,7.0,0.71,0.09108333333333334,248663.4945054945,17710.30769230769,1097.741935483871,2495.0,3,5,0,1
2022-05-27,9808.428333333333,13.8,4.2,0.3,10.0,2319,1021.5,67,5.0,0.71,0.09108333333333334,248621.23076923078,17711.076923076922,1089.4516129032259,2501.0,4,5,0,0
2022-05-28,9272.8671875,11.9,3.5,0.2,10.6,2257,1021.2,70,3.0,0.71,0.09108333333333334,248578.96703296702,17711.846153846152,1081.1612903225807,2507.0,5,5,1,0
2022-05-29,9655.778020833333,10.4,2.8,0.5,3.6,1416,1015.6,79,7.0,0.71,0.09108333333333334,248536.7032967033,17712.615384615383,1072.8709677419354,2513.0,6,5,1,0
2022-05-30,10951.053229166668,10.4,1.4,0.0,4.7,1529,1014.0,75,6.0,0.71,0.09108333333333334,248494.43956043955,17713.384615384617,1064.5806451612902,2519.0,0,5,0,0
2022-05-31,10952.909270833334,11.9,2.0,3.6,5.0,1568,1013.2,78,8.0,0.71,0.09108333333333334,248452.17582417582,17714.153846153848,1056.2903225806451,2525.0,1,5,0,0
2022-06-01,10808.1646875,12.6,3.4,1.0,11.0,2286,1015.7,75,4.0,-0.12,0.09108333333333334,248409.9120879121,17714.923076923078,1048.0,2531.0,2,6,0,0
2022-06-02,10392.235520833334,13.7,2.1,0.0,13.5,2699,1021.1,68,3.0,-0.12,0.09108333333333334,248367.64835164836,17715.69230769231,1047.4666666666667,2530.633333333333,3,6,0,0
2022-06-03,10247.860625,17.3,4.1,0.0,12.5,2862,1018.7,59,6.0,-0.12,0.09108333333333334,248325.38461538462,17716.46153846154,1046.9333333333334,2530.266666666667,4,6,0,0
2022-06-04,9357.5815625,16.8,4.8,0.0,8.6,2144,1020.2,68,6.0,-0.12,0.09108333333333334,248283.1208791209,17717.23076923077,1046.4,2529.9,5,6,1,0
2022-06-05,10152.797395833333,16.4,3.2,25.9,0.3,766,1013.5,85,8.0,-0.12,0.09108333333333334,248240.85714285713,17718.0,1045.8666666666666,2529.5333333333333,6,6,1,1
2022-06-06,10105.29875,13.9,4.5,11.4,3.5,1099,1013.0,88,8.0,-0.12,0.09108333333333334,248198.5934065934,17718.76923076923,1045.3333333333333,2529.1666666666665,0,6,0,1
2022-06-07,11009.701041666667,15.5,3.2,0.0,6.0,1768,1011.9,76,7.0,-0.12,0.09108333333333334,248156.32967032967,17719.53846153846,1044.8,2528.8,1,6,0,0
2022-06-08,11802.060104166667,15.6,3.1,9.6,2.0,951,1006.7,87,8.0,-0.12,0.09108333333333334,248114.06593406593,17720.30769230769,1044.2666666666667,2528.4333333333334,2,6,0,0
2022-06-09,10506.326041666667,16.4,3.2,1.1,12.7,2497,1015.1,68,3.0,-0.12,0.09108333333333334,248071.8021978022,17721.076923076922,1043.7333333333333,2528.0666666666666,3,6,0,0
2022-06-10,11173.744270833333,17.7,3.4,0.0,3.8,1565,1020.3,75,6.0,-0.12,0.09108333333333334,248029.53846153847,17721.846153846152,1043.2,2527.7,4,6,0,0
2022-06-11,9151.411875,17.9,3.3,0.0,14.3,2887,1022.1,61,2.0,-0.12,0.09108333333333334,247987.27472527474,17722.615384615383,1042.6666666666667,2527.3333333333335,5,6,1,0
2022-06-12,8829.730208333332,16.0,2.8,0.0,13.4,2751,1022.0,69,4.0,-0.12,0.09108333333333334,247945.01098901097,17723.384615384617,1042.1333333333334,2526.9666666666667,6,6,1,0
2022-06-13,10448.669791666667,14.4,2.8,0.0,10.7,2371,1023.0,68,5.0,-0.12,0.09108333333333334,247902.74725274724,17724.153846153848,1041.6,2526.6,0,6,0,0
2022-06-14,10260.846875000001,15.2,1.9,0.0,12.3,2605,1022.3,65,3.0,-0.12,0.09108333333333334,247860.4835164835,17724.923076923078,1041.0666666666666,2526.233333333333,1,6,0,0
2022-06-15,10129.654583333333,17.8,2.7,0.0,15.0,3006,1019.3,61,4.0,-0.12,0.09108333333333334,247818.21978021978,17725.69230769231,1040.5333333333333,2525.866666666667,2,6,0,0
2022-06-16,10507.872916666667,17.8,1.8,0.0,14.3,2881,1022.8,62,4.0,-0.12,0.09108333333333334,247775.95604395604,17726.46153846154,1040.0,2525.5,3,6,0,0
2022-06-17,10721.9575,22.1,3.0,0.0,12.0,2710,1021.1,58,5.0,-0.12,0.09108333333333334,247733.6923076923,17727.23076923077,1039.4666666666667,2525.133333333333,4,6,0,0
2022-06-18,9721.428333333333,21.2,3.5,0.0,12.5,2629,1015.5,65,3.0,-0.12,0.09108333333333334,247691.42857142858,17728.0,1038.9333333333334,2524.766666666667,5,6,1,0
2022-06-19,9927.611770833333,14.8,3.7,1.8,2.3,976,1013.1,73,8.0,-0.12,0.09108333333333334,247649.16483516485,17728.76923076923,1038.4,2524.4,6,6,1,0
2022-06-20,10333.919895833335,15.0,2.8,0.0,10.7,2321,1016.7,69,5.0,-0.12,0.09108333333333334,247606.9010989011,17729.53846153846,1037.8666666666666,2524.0333333333333,0,6,0,0
2022-06-21,10573.386875,15.7,1.7,0.0,10.7,2468,1015.2,68,6.0,-0.12,0.09108333333333334,247564.63736263735,17730.30769230769,1037.3333333333333,2523.6666666666665,1,6,0,0
2022-06-22,10285.785,18.6,2.8,0.0,15.5,3094,1013.3,63,0.0,-0.12,0.09108333333333334,247522.37362637362,17731.076923076922,1036.8,2523.3,2,6,0,0
2022-06-23,11037.709375,22.8,2.9,0.0,14.2,2760,1010.0,65,4.0,-0.12,0.09108333333333334,247480.1098901099,17731.846153846152,1036.2666666666667,2522.9333333333334,3,6,0,0
2022-06-24,11781.8990625,19.0,2.1,20.1,3.5,1444,1006.7,87,7.0,-0.12,0.09108333333333334,247437.84615384616,17732.615384615383,1035.7333333333333,2522.5666666666666,4,6,0,0
2022-06-25,10226.796875,18.4,2.3,5.2,4.7,1548,1010.9,82,7.0,-0.12,0.09108333333333334,247395.58241758242,17733.384615384617,1035.2,2522.2,5,6,1,0
2022-06-26,9788.228020833334,17.5,2.5,0.0,4.7,1736,1015.0,78,7.0,-0.12,0.09108333333333334,247353.3186813187,17734.153846153848,1034.6666666666667,2521.8333333333335,6,6,1,0
2022-06-27,11931.095104166665,16.2,1.6,6.3,3.8,946,1017.2,84,6.0,-0.12,0.09108333333333334,247311.05494505496,17734.923076923078,1034.1333333333334,2521.4666666666667,0,6,0,0
2022-06-28,10452.183958333333,17.6,2.4,0.0,14.4,2815,1019.6,67,1.0,-0.12,0.09108333333333334,247268.7912087912,17735.69230769231,1033.6,2521.1,1,6,0,0
2022-06-29,10878.501041666666,20.6,2.5,0.0,11.1,2330,1013.4,65,4.0,-0.12,0.09108333333333334,247226.52747252746,17736.46153846154,1033.0666666666666,2520.733333333333,2,6,0,0
2022-06-30,11315.954166666668,17.8,2.9,9.5,7.6,2071,1012.2,79,6.0,-0.12,0.09108333333333334,247184.26373626373,17737.23076923077,1032.5333333333333,2520.366666666667,3,6,0,0
2022-07-01,10743.360208333334,16.2,3.9,0.0,10.7,2569,1017.9,73,4.0,-0.09,0.15633333333333335,247142.0,17738.0,1032.0,2520.0,4,7,0,0
2022-07-02,9553.269270833332,18.1,2.8,0.0,10.6,2399,1020.0,64,4.0,-0.09,0.15633333333333335,247281.11956521738,17738.554347826088,1027.0,2515.2580645161293,5,7,1,0
2022-07-03,9318.157187499999,16.7,2.5,0.6,10.1,2021,1018.7,76,5.0,-0.09,0.15633333333333335,247420.23913043478,17739.108695652172,1022.0,2510.516129032258,6,7,1,0
2022-07-04,10539.515,16.5,2.4,0.0,12.1,2376,1020.3,72,3.0,-0.09,0.15633333333333335,247559.35869565216,17739.66304347826,1017.0,2505.7741935483873,0,7,0,0
2022-07-05,10806.770104166666,15.7,2.5,0.0,7.8,2100,1023.4,68,5.0,-0.09,0.15633333333333335,247698.47826086957,17740.217391304348,1012.0,2501.032258064516,1,7,0,0
2022-07-06,11011.77625,16.8,2.7,0.0,6.0,2039,1024.3,68,7.0,-0.09,0.15633333333333335,247837.59782608695,17740.771739130436,1007.0,2496.2903225806454,2,7,0,0
2022-07-07,11548.546666666667,16.4,4.1,0.6,2.9,1422,1024.9,74,8.0,-0.09,0.15633333333333335,247976.71739130435,17741.32608695652,1002.0,2491.548387096774,3,7,0,0
2022-07-08,10691.0059375,17.9,2.3,0.0,12.0,2708,1030.5,72,5.0,-0.09,0.15633333333333335,248115.83695652173,17741.880434782608,997.0,2486.8064516129034,4,7,0,0
2022-07-09,9846.4409375,17.1,3.2,0.0,7.5,2047,1027.7,73,7.0,-0.09,0.15633333333333335,248254.95652173914,17742.434782608696,992.0,2482.064516129032,5,7,1,0
2022-07-10,9841.7225,17.3,2.8,0.0,3.5,1587,1025.9,72,7.0,-0.09,0.15633333333333335,248394.0760869565,17742.989130434784,987.0,2477.3225806451615,6,7,1,0
2022-07-11,11403.776770833334,18.1,2.0,0.0,5.7,1760,1024.4,79,8.0,-0.09,0.15633333333333335,248533.19565217392,17743.543478260868,982.0,2472.5806451612902,0,7,0,0
2022-07-12,11246.587916666665,20.8,1.9,0.5,7.2,2189,1023.7,69,7.0,-0.09,0.15633333333333335,248672.3152173913,17744.097826086956,977.0,2467.8387096774195,1,7,0,0
2022-07-13,11435.603854166666,21.5,3.1,0.0,10.4,2576,1020.3,67,8.0,-0.09,0.15633333333333335,248811.4347826087,17744.652173913044,972.0,2463.0967741935483,2,7,0,0
2022-07-14,11037.165104166668,17.2,2.4,0.0,12.7,2613,1021.3,67,4.0,-0.09,0.15633333333333335,248950.55434782608,17745.206521739132,967.0,2458.3548387096776,3,7,0,0
2022-07-15,10859.11125,17.0,2.4,0.0,10.8,2248,1022.5,62,5.0,-0.09,0.15633333333333335,249089.6739130435,17745.760869565216,962.0,2453.6129032258063,4,7,0,0
2022-07-16,9296.285625,17.2,3.1,0.0,14.6,2827,1024.9,64,4.0,-0.09,0.15633333333333335,249228.79347826086,17746.315217391304,957.0,2448.8709677419356,5,7,1,0
2022-07-17,8984.953541666668,17.8,1.1,0.0,13.8,2679,1026.6,65,6.0,-0.09,0.15633333333333335,249367.91304347827,17746.869565217392,952.0,2444.1290322580644,6,7,1,0
2022-07-18,11014.791145833333,22.3,1.5,0.0,13.1,2678,1021.3,58,4.0,-0.09,0.15633333333333335,249507.03260869565,17747.42391304348,947.0,2439.3870967741937,0,7,0,0
2022-07-19,11503.525104166665,26.9,2.6,0.0,14.7,2694,1015.3,49,0.0,-0.09,0.15633333333333335,249646.15217391305,17747.978260869564,942.0,2434.6451612903224,1,7,0,0
2022-07-20,11802.486979166666,23.7,3.2,0.3,10.7,2225,1016.3,61,5.0,-0.09,0.15633333333333335,249785.27173913043,17748.532608695652,937.0,2429.9032258064517,2,7,0,0
2022-07-21,12671.583854166667,17.7,2.8,8.0,0.3,493,1018.7,88,8.0,-0.09,0.15633333333333335,249924.39130434784,17749.08695652174,932.0,2425.1612903225805,3,7,0,0
2022-07-22,11212.636145833334,17.5,1.8,0.0,4.6,1855,1020.3,69,8.0,-0.09,0.15633333333333335,250063.51086956522,17749.641304347828,927.0,2420.4193548387098,4,7,0,0
2022-07-23,9308.624791666667,18.3,1.3,0.0,13.4,2528,1019.4,70,4.0,-0.09,0.15633333333333335,250202.63043478262,17750.195652173912,922.0,2415.6774193548385,5,7,1,0
2022-07-24,9177.618645833334,22.8,2.9,0.0,13.4,2629,1015.6,63,5.0,-0.09,0.15633333333333335,250341.75,17750.75,917.0,2410.935483870968,6,7,1,0
2022-07-25,11345.729270833333,21.0,3.9,0.0,4.2,1599,1010.0,69,7.0,-0.09,0.15633333333333335,250480.86956521738,17751.304347826088,912.0,2406.1935483870966,0,7,0,0
2022-07-26,11192.6178125,17.1,2.9,3.9,3.9,1502,1017.4,73,7.0,-0.09,0.15633333333333335,250619.98913043478,17751.858695652172,907.0,2401.451612903226,1,7,0,0
2022-07-27,10627.755104166667,15.8,2.7,0.0,9.6,2005,1020.6,66,5.0,-0.09,0.15633333333333335,250759.10869565216,17752.41304347826,902.0,2396.7096774193546,2,7,0,0
2022-07-28,10305.904895833333,17.2,3.5,0.0,8.8,2353,1018.8,58,8.0,-0.09,0.15633333333333335,250898.22826086957,17752.967391304348,897.0,2391.967741935484,3,7,0,0
2022-07-29,10282.644375,18.9,2.6,0.0,11.0,2490,1017.5,65,4.0,-0.09,0.15633333333333335,251037.34782608695,17753.521739130436,892.0,2387.2258064516127,4,7,0,0
2022-07-30,9439.447291666665,19.2,2.0,0.0,7.7,2051,1018.6,68,5.0,-0.09,0.15633333333333335,251176.46739130435,17754.07608695652,887.0,2382.483870967742,5,7,1,0
2022-07-31,10367.538958333333,19.1,3.1,1.9,0.2,667,1015.6,88,8.0,-0.09,0.15633333333333335,251315.58695652173,17754.630434782608,882.0,2377.741935483871,6,7,1,0
2022-08-01,10415.682916666667,18.1,2.2,1.9,7.2,2002,1018.4,75,7.0,1.47,0.15633333333333335,251454.70652173914,17755.184782608696,877.0,2373.0,0,8,0,0
2022-08-02,10360.2396875,21.0,3.4,0.0,11.9,2371,1016.2,66,5.0,1.47,0.15633333333333335,251593.8260869565,17755.739130434784,892.2903225806451,2345.3225806451615,1,8,0,0
2022-08-03,10686.529895833333,23.0,3.0,0.0,12.6,2530,1014.3,70,6.0,1.47,0.15633333333333335,251732.94565217392,17756.293478260868,907.5806451612904,2317.6451612903224,2,8,0,0
2022-08-04,11200.068645833335,21.4,2.4,0.0,6.8,1856,1013.8,71,8.0,1.47,0.15633333333333335,251872.0652173913,17756.847826086956,922.8709677419355,2289.967741935484,3,8,0,0
2022-08-05,10557.457708333333,17.4,3.0,0.0,8.6,1889,1020.2,67,4.0,1.47,0.15633333333333335,252011.1847826087,17757.402173913044,938.1612903225806,2262.2903225806454,4,8,0,0
2022-08-06,9183.555729166666,15.7,1.9,0.0,13.6,2545,1027.7,68,5.0,1.47,0.15633333333333335,252150.30434782608,17757.956521739132,953.4516129032259,2234.6129032258063,5,8,1,0
2022-08-07,8684.1121875,16.6,1.8,0.0,13.5,2478,1025.6,68,4.0,1.47,0.15633333333333335,252289.4239130435,17758.510869565216,968.741935483871,2206.935483870968,6,8,1,0
2022-08-08,10257.504270833333,17.3,2.1,0.0,9.1,1676,1026.6,73,4.0,1.47,0.15633333333333335,252428.54347826086,17759.065217391304,984.0322580645161,2179.2580645161293,0,8,0,0
2022-08-09,9989.232916666666,19.4,3.4,0.0,13.7,2498,1028.1,67,2.0,1.47,0.15633333333333335,252567.66304347827,17759.619565217392,999.3225806451613,2151.5806451612902,1,8,0,0
2022-08-10,10181.159375000001,22.3,3.0,0.0,14.0,2506,1025.3,57,2.0,1.47,0.15633333333333335,252706.78260869565,17760.17391304348,1014.6129032258065,2123.9032258064517,2,8,0,0
2022-08-11,10459.503229166667,24.0,2.9,0.0,13.9,2474,1021.5,50,0.0,1.47,0.15633333333333335,252845.90217391305,17760.728260869564,1029.9032258064517,2096.2258064516127,3,8,0,0
2022-08-12,10556.539999999999,23.8,2.3,0.0,13.7,2411,1018.3,52,0.0,1.47,0.15633333333333335,252985.02173913043,17761.282608695652,1045.1935483870968,2068.548387096774,4,8,0,0
2022-08-13,9656.803229166666,22.4,2.1,0.0,13.7,2458,1015.4,55,0.0,1.47,0.15633333333333335,253124.14130434784,17761.83695652174,1060.483870967742,2040.8709677419356,5,8,1,0
2022-08-14,9722.1534375,24.0,2.1,0.0,11.6,2333,1007.4,58,4.0,1.47,0.15633333333333335,253263.26086956522,17762.391304347828,1075.774193548387,2013.1935483870968,6,8,1,0
2022-08-15,11720.425208333334,22.4,1.9,0.0,2.9,1185,1004.0,70,7.0,1.47,0.15633333333333335,253402.38043478262,17762.945652173912,1091.0645161290322,1985.516129032258,0,8,0,0
2022-08-16,11223.889270833335,21.1,2.0,0.0,6.8,1673,1008.2,77,6.0,1.47,0.15633333333333335,253541.5,17763.5,1106.3548387096776,1957.8387096774195,1,8,0,0
2022-08-17,12262.057916666667,19.4,2.3,42.8,1.3,706,1011.2,90,8.0,1.47,0.15633333333333335,253680.6195652174,17764.054347826088,1121.6451612903227,1930.1612903225807,2,8,0,0
2022-08-18,11418.0415625,19.9,1.5,0.0,8.0,1638,1013.4,83,3.0,1.47,0.15633333333333335,253819.73913043478,17764.608695652172,1136.9354838709678,1902.483870967742,3,8,0,0
2022-08-19,11318.266666666668,19.3,1.8,0.0,2.1,1054,1014.1,86,6.0,1.47,0.15633333333333335,253958.85869565216,17765.16304347826,1152.225806451613,1874.8064516129032,4,8,0,0
2022-08-20,9589.918125,18.8,2.0,0.0,9.5,1796,1016.9,71,3.0,1.47,0.15633333333333335,254097.97826086957,17765.717391304348,1167.516129032258,1847.1290322580644,5,8,1,0
2022-08-21,9261.842916666666,17.7,2.0,0.0,7.7,1653,1016.3,79,5.0,1.47,0.15633333333333335,254237.09782608695,17766.271739130436,1182.8064516129032,1819.4516129032259,6,8,1,0
2022-08-22,10939.73625,19.9,1.5,0.0,9.2,1927,1015.3,70,5.0,1.47,0.15633333333333335,254376.21739130435,17766.82608695652,1198.0967741935483,1791.774193548387,0,8,0,0
2022-08-23,11394.609270833333,21.7,1.6,0.0,8.6,1742,1015.6,73,4.0,1.47,0.15633333333333335,254515.33695652173,17767.380434782608,1213.3870967741937,1764.0967741935483,1,8,0,0
2022-08-24,11692.617395833333,23.1,1.8,0.0,10.5,1954,1017.8,74,4.0,1.47,0.15633333333333335,254654.45652173914,17767.934782608696,1228.6774193548388,1736.4193548387098,2,8,0,0
2022-08-25,11557.369166666665,24.2,2.6,0.0,8.9,1906,1015.0,64,6.0,1.47,0.15633333333333335,254793.5760869565,17768.489130434784,1243.967741935484,1708.741935483871,3,8,0,0
2022-08-26,12050.114166666666,19.2,3.0,0.0,0.2,671,1017.0,76,7.0,1.47,0.15633333333333335,254932.69565217392,17769.043478260868,1259.258064516129,1681.0645161290322,4,8,0,0
2022-08-27,10000.036041666666,16.8,2.5,0.0,1.8,1116,1018.3,74,5.0,1.47,0.15633333333333335,255071.8152173913,17769.597826086956,1274.5483870967741,1653.3870967741937,5,8,1,0
2022-08-28,9176.4575,15.6,2.8,0.0,11.8,1982,1021.5,71,4.0,1.47,0.15633333333333335,255210.9347826087,17770.152173913044,1289.8387096774195,1625.7096774193549,6,8,1,0
2022-08-29,10904.467708333334,16.9,2.0,0.0,5.4,1379,1022.0,74,6.0,1.47,0.15633333333333335,255350.05434782608,17770.706521739132,1305.1290322580644,1598.032258064516,0,8,0,0
2022-08-30,10500.050208333332,18.5,3.8,0.0,11.5,1864,1021.7,65,5.0,1.47,0.15633333333333335,255489.1739130435,17771.260869565216,1320.4193548387098,1570.3548387096776,1,8,0,0
2022-08-31,10521.4234375,18.4,4.5,0.0,11.8,2017,1022.3,57,3.0,1.47,0.15633333333333335,255628.29347826086,17771.815217391304,1335.7096774193549,1542.6774193548388,2,8,0,0
2022-09-01,10543.533020833334,18.7,3.7,0.0,12.5,2078,1020.1,53,2.0,-1.61,0.15633333333333335,255767.41304347827,17772.369565217392,1351.0,1515.0,3,9,0,0
2022-09-02,10723.648958333333,19.7,3.4,0.0,11.3,1894,1014.2,47,7.0,-1.61,0.15633333333333335,255906.53260869565,17772.92391304348,1374.8,1497.0666666666666,4,9,0,0
2022-09-03,9643.537291666666,19.5,2.5,0.0,11.8,1953,1011.6,56,3.0,-1.61,0.15633333333333335,256045.65217391305,17773.478260869564,1398.6,1479.1333333333334,5,9,1,0
2022-09-04,9803.1390625,18.9,1.8,0.0,9.1,1617,1017.2,74,7.0,-1.61,0.15633333333333335,256184.77173913043,17774.032608695652,1422.4,1461.2,6,9,1,0
2022-09-05,11396.835,21.1,2.3,0.2,7.1,1517,1018.1,65,7.0,-1.61,0.15633333333333335,256323.89130434784,17774.58695652174,1446.2,1443.2666666666667,0,9,0,0
2022-09-06,11474.604583333334,20.9,2.7,10.0,9.6,1746,1014.3,74,6.0,-1.61,0.15633333333333335,256463.01086956522,17775.141304347828,1470.0,1425.3333333333333,1,9,0,0
2022-09-07,11584.0075,18.7,2.4,5.9,9.5,1707,1011.5,80,7.0,-1.61,0.15633333333333335,256602.13043478262,17775.695652173912,1493.8,1407.4,2,9,0,0
2022-09-08,11797.954375000001,17.4,3.0,13.4,4.5,1152,1007.5,81,7.0,-1.61,0.15633333333333335,256741.25,17776.25,1517.6,1389.4666666666667,3,9,0,0
2022-09-09,11556.213854166666,15.8,3.5,1.6,2.0,683,1006.7,88,8.0,-1.61,0.15633333333333335,256880.3695652174,17776.804347826088,1541.4,1371.5333333333333,4,9,0,0
2022-09-10,10258.759375,16.9,2.5,4.2,6.8,1265,1011.7,85,4.0,-1.61,0.15633333333333335,257019.48913043478,17777.358695652172,1565.2,1353.6,5,9,1,0
2022-09-11,9564.418958333334,15.7,0.8,0.0,6.9,1374,1018.5,85,5.0,-1.61,0.15633333333333335,257158.60869565216,17777.91304347826,1589.0,1335.6666666666667,6,9,1,0
2022-09-12,10793.736875,17.4,2.0,0.0,9.4,1629,1013.4,80,8.0,-1.61,0.15633333333333335,257297.72826086957,17778.467391304348,1612.8,1317.7333333333333,0,9,0,0
2022-09-13,11469.734791666668,18.1,1.8,0.0,4.9,1305,1009.9,79,8.0,-1.61,0.15633333333333335,257436.84782608695,17779.021739130436,1636.6,1299.8,1,9,0,0
2022-09-14,11888.511875000002,15.5,1.2,0.0,3.3,860,1006.4,80,8.0,-1.61,0.15633333333333335,257575.96739130435,17779.57608695652,1660.4,1281.8666666666668,2,9,0,0
2022-09-15,11538.750729166668,14.9,2.5,2.6,3.2,966,1009.1,74,8.0,-1.61,0.15633333333333335,257715.08695652173,17780.130434782608,1684.2,1263.9333333333334,3,9,0,0
2022-09-16,11144.742916666668,12.5,2.5,7.9,6.5,1101,1011.5,80,6.0,-1.61,0.15633333333333335,257854.20652173914,17780.684782608696,1708.0,1246.0,4,9,0,0
2022-09-17,9884.532083333334,12.4,3.2,5.3,8.4,1409,1015.0,77,6.0,-1.61,0.15633333333333335,257993.3260869565,17781.239130434784,1731.8,1228.0666666666666,5,9,1,0
2022-09-18,10588.794270833334,11.1,2.3,14.7,0.0,375,1015.4,88,7.0,-1.61,0.15633333333333335,258132.44565217392,17781.793478260868,1755.6,1210.1333333333332,6,9,1,0
2022-09-19,10979.644999999999,12.5,2.5,1.8,5.3,1017,1020.7,80,7.0,-1.61,0.15633333333333335,258271.5652173913,17782.347826086956,1779.4,1192.2,0,9,0,0
2022-09-20,11233.16125,12.2,1.8,0.0,3.3,926,1024.3,82,7.0,-1.61,0.15633333333333335,258410.6847826087,17782.902173913044,1803.2,1174.2666666666667,1,9,0,0
2022-09-21,10852.684479166666,10.3,0.8,0.0,8.0,1417,1026.3,80,4.0,-1.61,0.15633333333333335,258549.80434782608,17783.456521739132,1827.0,1156.3333333333333,2,9,0,0
2022-09-22,10635.5153125,10.9,1.7,0.0,10.4,1522,1021.6,78,5.0,-1.61,0.15633333333333335,258688.9239130435,17784.010869565216,1850.8,1138.4,3,9,0,0
2022-09-23,11550.284375000001,13.4,2.2,0.8,0.8,732,1014.9,81,8.0,-1.61,0.15633333333333335,258828.04347826086,17784.565217391304,1874.6,1120.4666666666667,4,9,0,0
