date,temp_c,wind_ms,precip_mm,sunshine_h,cloudiness,nao,wind_energy_gwh,solar_energy_gwh,day_of_week,month,is_weekend,is_holiday,sin1_ann,cos1_ann,sin2_ann,cos2_ann
2023-07-13,1.1122973698182963,-0.006464453803181054,0.002921439827899387,0.5712633663841165,-0.3022580368450873,-1.8524124221708176,5.9985223686115905,5.421254932295414,3,7,0,0,-0.19443122004766197,-0.9809161537413774,0.3814414490727919,0.9243930013415553
2023-07-14,1.3514808795809816,-0.2917667912404691,-0.4789106033453993,-0.09627608771737796,1.0400310251194558,-1.8524124221708176,5.9985223686115905,5.421254932295414,4,7,0,0,-0.2112757555821793,-0.9774264960104055,0.4130130429412808,0.9107251102063585
2023-07-15,1.6225555239786917,0.492814636712073,-0.20657075285614349,0.45205989243742106,0.14517165047642705,-1.8524124221708176,5.9985223686115905,5.421254932295414,5,7,1,0,-0.22805777122151982,-0.9736476020539838,0.4440958041592176,0.8959793059709459
2023-07-16,1.319589744945957,1.6340239864612258,-0.4789106033453993,0.8335110090668463,-0.3022580368450873,-1.8524124221708176,5.9985223686115905,5.421254932295414,6,7,1,0,-0.2447723008972596,-0.9695805901076308,0.474652943891935,0.8801730414269229
2023-07-17,1.0325695332307345,0.4214890523527512,0.8199409912956669,1.071917956960237,-0.3022580368450873,-1.8524124221708176,5.9985223686115905,5.421254932295414,0,7,0,0,-0.2614143985111562,-0.965226663665613,0.5046482954181526,0.8633250245021008
2023-07-18,1.144188504453321,-0.8623714661150452,-0.4789106033453993,0.9527144830135417,0.5926013377979414,-1.8524124221708176,5.9985223686115905,5.421254932295414,1,7,0,0,-0.2779791393987801,-0.9605871111248129,0.5340463569360717,0.8454551961182271
2023-07-19,1.096351802500784,-0.9336970504743674,-0.24846919139295207,-0.26316095124275146,1.0400310251194558,-1.8524124221708176,5.9985223686115905,5.421254932295414,2,7,0,0,-0.29446162178680124,-0.9556633054034704,0.5628123335824821,0.8265847065893737
2023-07-20,1.00067839859571,-1.1476738035523335,-0.4789106033453993,0.7858296194881683,-0.7496877241666017,-1.8524124221708176,5.9985223686115905,5.421254932295414,3,7,0,0,-0.3108569682435036,-0.9504567035349151,0.5909121786151564,0.8067358905889147
2023-07-21,0.7614948888330244,-0.8623714661150452,-0.2903676299297607,0.47590058722676004,0.5926013377979414,-1.8524124221708176,5.9985223686115905,5.421254932295414,4,7,0,0,-0.3271603271220951,-0.9449688462364056,0.6183126337097825,0.7859322407147274
2023-07-22,0.7296037541979998,-0.3630923755997912,0.8199409912956669,-1.0499038792909412,1.0400310251194558,-1.8524124221708176,5.9985223686115905,5.421254932295414,5,7,1,0,-0.34336687399638804,-0.939201357453208,0.6449812683237446,0.7641983796838971
2023-07-23,1.144188504453321,0.7781169741493613,-0.311316849198165,-0.6922934574508549,1.0400310251194558,-1.8524124221708176,5.9985223686115905,5.421254932295414,6,7,1,0,-0.3594718130884232,-0.9331559438780432,0.6708865180801582,0.7415600311898434
2023-07-24,0.9687872639606848,0.13618671491546314,0.42190582519598524,-0.6207713730828377,0.5926013377979414,-1.8524124221708176,5.9985223686115905,5.421254932295414,0,7,0,0,-0.3754703786876202,-0.9268343944460494,0.6959977221267386,0.7180439894563502
2023-07-25,0.6658214849279503,-0.4344179599591133,-0.4789106033453993,0.8335110090668463,0.14517165047642705,-1.8524124221708176,5.9985223686115905,5.421254932295414,1,7,0,0,-0.39135783656102596,-0.9202385798054075,0.7202851594252706,0.6936780875245466
2023-07-26,0.7296037541979998,-0.6483947130370793,0.6104487986116239,1.1672807361175934,-0.3022580368450873,-1.8524124221708176,5.9985223686115905,5.421254932295414,2,7,0,0,-0.4071294853542516,-0.9133704517637858,0.7437200839287408,0.6684911643103646
2023-07-27,0.9847328312781974,0.4214890523527512,2.4749293134996058,-1.1929480480269756,1.0400310251194558,-1.8524124221708176,5.9985223686115905,5.421254932295414,3,7,0,0,-0.4227806579826773,-0.9062320427107697,0.7662747586044899,0.6425130304714689
2023-07-28,1.4312087161685434,-0.07779003816250314,-0.2694184106613564,-0.3346830356107687,1.0400310251194558,-1.8524124221708176,5.9985223686115905,5.421254932295414,4,7,0,0,-0.4383067230125192,-0.898825465016444,0.7879224882631226,0.6157744331240536
2023-07-29,1.2717530429934198,0.278837883634107,-0.08087543724571777,0.11829016538667386,0.14517165047642705,-1.8524124221708176,5.9985223686115905,5.421254932295414,5,7,1,0,-0.45370308603134424,-0.8911529104063087,0.8086376511543126,0.5883070194512693
2023-07-30,1.0485151005482467,0.9920937272273274,2.1606910244735418,-0.12011678250671695,1.0400310251194558,-1.8524124221708176,5.9985223686115905,5.421254932295414,6,7,1,0,-0.46896519100763184,-0.8832166493127127,0.8283957292921138,0.5601432992463508
2023-07-31,1.00067839859571,0.9920937272273274,2.4749293134996058,-1.1929480480269756,1.0400310251194558,-1.8524124221708176,5.9985223686115905,5.421254932295414,0,7,0,0,-0.4840885216389759,-0.8750190302029955,0.847173337473877,0.5313166064347816
2023-08-01,1.00067839859571,0.3501634679934291,0.6313980178800281,0.11829016538667386,0.5926013377979414,-1.0001270790151986,5.9985223686115905,5.421254932295414,1,8,0,0,-0.4990686026885319,-0.8665624788845385,0.8649482509584342,0.5018610596210326
2023-08-02,1.0325695332307345,0.8494425585086831,3.0824566722833304,-0.23932025645341234,0.5926013377979414,-1.0001270790151986,5.9985223686115905,5.421254932295414,2,8,0,0,-0.5139010013093104,-0.8578494977869301,0.8816994317707847,0.47181152170657653
2023-08-03,0.9847328312781974,0.06486113055614104,0.4847534830011981,-0.5254085939254813,1.0400310251194558,-1.0001270790151986,5.9985223686115905,5.421254932295414,3,8,0,0,-0.5285813283559292,-0.8488826652214553,0.8974070536021568,0.44120355862696276
2023-08-04,0.9050049946906357,-0.8623714661150452,-0.457961384076995,-0.09627608771737796,0.5926013377979414,-1.0001270790151986,5.9985223686115905,5.421254932295414,4,8,0,0,-0.5431052396834317,-0.8396646346181327,0.912052525275964,0.4100733972568044
2023-08-05,0.6977126195629749,-0.3630923755997912,0.06576909763311233,-0.7399748470295331,1.0400310251194558,-1.0001270790151986,5.9985223686115905,5.421254932295414,5,8,1,0,-0.5574684374327892,-0.8301981337405212,0.9256185127518922,0.37845788253248885
2023-08-06,0.6020392156579009,0.20751229927478523,2.621573848378436,-1.1214259636589583,1.0400310251194558,-1.0001270790151986,5.9985223686115905,5.421254932295414,6,8,1,0,-0.5716666713027052,-0.8204859638785327,0.9380889596420647,0.34639443384336965
2023-08-07,0.7296037541979998,0.492814636712073,0.044819878364708014,0.5951040611734555,0.14517165047642705,-1.0001270790151986,5.9985223686115905,5.421254932295414,0,8,0,0,-0.5856957398073508,-0.8105309990194823,0.9494491062150135,0.3139210007430402
2023-08-08,0.8093315907855616,0.13618671491546314,0.044819878364708014,0.18981224975469105,0.5926013377979414,-1.0001270790151986,5.9985223686115905,5.421254932295414,1,8,0,0,-0.5995514915196489,-0.8003361849976323,0.9596855068649522,0.28107601803312865
2023-08-09,0.8571682927380985,-0.4344179599591133,-0.4789106033453993,1.4056876840109842,-0.3022580368450873,-1.0001270790151986,5.9985223686115905,5.421254932295414,2,8,0,0,-0.6132298262997502,-0.7899045386224706,0.968786046025684,0.2478983602727565
2023-08-10,1.1122973698182963,-1.1476738035523335,-0.4789106033453993,0.6904668403308118,-0.3022580368450873,-1.0001270790151986,5.9985223686115905,5.421254932295414,3,8,0,0,-0.6267266965083301,-0.7792391467859886,0.9767399525103048,0.21442729576751102
2023-08-11,1.6066099566611791,-0.5770691286777572,-0.4789106033453993,0.5951040611734555,-0.3022580368450873,-1.0001270790151986,5.9985223686115905,5.421254932295414,4,8,0,0,-0.6400381082043503,-0.7683431655492202,0.9835378122597296,0.18070244009239297
2023-08-12,1.3833720142160064,-0.22044120688114702,3.6690348117986513,0.6666261455414727,0.14517165047642705,-1.0001270790151986,5.9985223686115905,5.421254932295414,5,8,1,0,-0.65316012232693,-0.7572198192083127,0.9891715794849547,0.14676370920373963
2023-08-13,1.144188504453321,-0.505743544318435,-0.4370121648085907,0.07060877580799566,0.14517165047642705,-1.0001270790151986,5.9985223686115905,5.421254932295414,6,8,1,0,-0.6660888558609771,-0.7458723993404063,0.993634586189866,0.11265127219562909
2023-08-14,1.3833720142160064,-0.8623714661150452,-0.4789106033453993,1.358006294432306,-0.3022580368450873,-1.0001270790151986,5.9985223686115905,5.421254932295414,0,8,0,0,-0.6788204829862357,-0.734304263829602,0.9969215500633253,0.07840550375666766
2023-08-15,1.2398619083583953,-0.6483947130370793,-0.4789106033453993,0.42821919764808186,-0.3022580368450873,-1.0001270790151986,5.9985223686115905,5.421254932295414,1,8,0,0,-0.6913512362094071,-0.722518835873311,0.9990285807311906,0.044066936383449135
2023-08-16,1.2558074756759074,-0.2917667912404691,-0.4789106033453993,1.2388028204856105,1.0400310251194558,-1.0001270790151986,5.9985223686115905,5.421254932295414,2,8,0,0,-0.7036774074790128,-0.7105196029692745,0.999953184360873,0.009676212407230895
2023-08-17,1.1601340717708335,0.3501634679934291,-0.4789106033453993,-0.9068597105549066,1.0400310251194558,-1.0001270790151986,5.9985223686115905,5.421254932295414,3,8,0,0,-0.7157953492826641,-0.6983101158835585,0.9996942666129788,-0.024725964109382385
2023-08-18,1.6225555239786917,-0.4344179599591133,-0.4789106033453993,0.6904668403308118,0.5926013377979414,-1.0001270790151986,5.9985223686115905,5.421254932295414,4,8,0,0,-0.7277014757264236,-0.6858939875998223,0.9982521339365441,-0.0590988755488295
2023-08-19,1.7501200625187907,-0.505743544318435,-0.4789106033453993,-0.26316095124275146,0.5926013377979414,-1.0001270790151986,5.9985223686115905,5.421254932295414,5,8,1,0,-0.739392263595924,-0.673274892250183,0.9956284932063294,-0.09340183893100905
2023-08-20,1.4312087161685434,-1.0763482191930116,-0.4789106033453993,1.4772097683790013,-0.7496877241666017,-1.0001270790151986,5.9985223686115905,5.421254932295414,6,8,1,0,-0.7508642533989489,-0.6604565640279754,0.9918264497026016,-0.12759425406472188
2023-08-21,1.415263148851031,-1.3616505566302997,-0.4789106033453993,1.5487318527470186,-0.7496877241666017,-1.0001270790151986,5.9985223686115905,5.421254932295414,0,8,0,0,-0.7621140503891487,-0.6474427960827475,0.9868505034357966,-0.16163565160110782
2023-08-22,1.1760796390883457,-1.0763482191930116,-0.4789106033453993,0.4997412820160991,-0.3022580368450873,-1.0001270790151986,5.9985223686115905,5.421254932295414,1,8,0,0,-0.7731383255706026,-0.6342374393978054,0.9807065438204117,-0.1954857409322303
2023-08-23,1.2717530429934198,-1.0050226348336895,-0.4789106033453993,1.644094631904375,-0.7496877241666017,-1.0001270790151986,5.9985223686115905,5.421254932295414,2,8,0,0,-0.7839338166829201,-0.620844401650647,0.973401842704431,-0.22910445787810024
2023-08-24,1.54282768739113,-0.9336970504743674,-0.39511372627178215,-0.3346830356107687,0.5926013377979414,-1.0001270790151986,5.9985223686115905,5.421254932295414,3,8,0,0,-0.7944973291665992,-0.6072676460566135,0.9649450457625344,-0.2624520121057191
2023-08-25,1.3355353122634692,-1.0763482191930116,0.08671831690151663,-0.6446120678721767,1.0400310251194558,-1.0001270790151986,5.9985223686115905,5.421254932295414,4,8,0,0,-0.8048257371083452,-0.593511190196115,0.9553461622632788,-0.2954889342239821
2023-08-26,0.8093315907855616,-0.22044120688114702,0.44285504446438967,0.7143075351201509,-0.3022580368450873,-1.0001270790151986,5.9985223686115905,5.421254932295414,5,8,1,0,-0.8149159841660791,-0.5795791048257612,0.9446165532223607,-0.32817612249873857
2023-08-27,0.6658214849279503,-0.2917667912404691,-0.35321528773497357,0.18981224975469105,0.14517165047642705,-1.0001270790151986,5.9985223686115905,5.421254932295414,6,8,1,0,-0.8247650844733614,-0.5654755126737576,0.9327689179559782,-0.3604748891327019
2023-08-28,0.7933860234680493,-1.2189993879116556,-0.4789106033453993,1.048077262170898,0.14517165047642705,-1.0001270790151986,5.9985223686115905,5.421254932295414,0,8,0,0,-0.8343701235229537,-0.5512045872199277,0.9198172790502197,-0.39234700605541817
2023-08-29,0.5223113790703391,-1.4329761409896216,-0.10182465651412204,-0.6207713730828377,1.0400310251194558,-1.0001270790151986,5.9985223686115905,5.421254932295414,1,8,0,0,-0.8437282590292712,-0.5367705514607104,0.9057769657642539,-0.42375475016912983
2023-08-30,0.4904202444353145,-0.4344179599591133,1.0713316225165184,-0.23932025645341234,0.14517165047642705,-1.0001270790151986,5.9985223686115905,5.421254932295414,2,8,0,0,-0.8528367217694595,-0.522177676659508,0.8906645958869751,-0.45466094799695667
2023-08-31,0.6977126195629749,-0.505743544318435,1.4903160078846043,1.048077262170898,0.14517165047642705,-1.0001270790151986,5.9985223686115905,5.421254932295414,3,8,0,0,-0.8616928164028521,-0.5074302810827519,0.8744980560685747,-0.48502901968055895
2023-09-01,0.8093315907855616,-1.3616505566302997,0.5476011408064111,-0.9307004053442457,1.0400310251194558,-0.3925573294389158,5.9985223686115905,5.421254932295414,4,9,0,0,-0.8702939222685674,-0.49253272872205434,0.8572964806503138,-0.5148230222752145
2023-09-02,0.9050049946906357,-1.4329761409896216,-0.4789106033453993,-0.3346830356107687,0.5926013377979414,-0.3925573294389158,5.9985223686115905,5.421254932295414,5,9,1,0,-0.8786374941610001,-0.4774894280028391,0.8390802290175676,-0.5440076922910431
2023-09-03,0.8412227254205865,-1.7182784784269096,-0.4789106033453993,0.7858296194881683,1.0400310251194558,-0.3925573294389158,5.9985223686115905,5.421254932295414,6,9,1,0,-0.886721063082993,-0.46230483047981086,0.8198708615029215,-0.5725484874300666
2023-09-04,1.1122973698182963,-0.9336970504743674,-0.4789106033453993,1.5725725475363577,0.5926013377979414,-0.3925573294389158,5.9985223686115905,5.421254932295414,0,9,0,0,-0.8945422369764496,-0.4469834295196741,0.7996911138678691,-0.6004116274696609
2023-09-05,1.6225555239786917,-0.4344179599591133,-0.4789106033453993,1.7394574110617316,-2.539406473452659,-0.3925573294389158,5.9985223686115905,5.421254932295414,1,9,0,0,-0.9020987014301838,-0.43152975897147144,0.7785648703932891,-0.6275641342440474
2023-09-06,1.734174495201278,-1.0763482191930116,-0.4789106033453993,1.715616716272392,-2.091976786131145,-0.3925573294389158,5.9985223686115905,5.421254932295414,2,9,0,0,-0.9093882203647925,-0.4159483918249421,0.7565171356105631,-0.6539738706764888
2023-09-07,1.5747188220261545,-0.7910458817557234,-0.4789106033453993,1.715616716272392,-2.091976786131145,-0.3925573294389158,5.9985223686115905,5.421254932295414,3,9,0,0,-0.9164086366943458,-0.4002439388573056,0.7335740047067971,-0.6796095788159788
2023-09-08,1.718228927883766,-1.3616505566302997,-0.4789106033453993,1.6202539371150362,-1.197117411488116,-0.3925573294389158,5.9985223686115905,5.421254932295414,4,9,0,0,-0.9231578729647039,-0.38442104726885545,0.7097626326391611,-0.7044409168334328
2023-09-09,1.5747188220261545,-1.7182784784269096,-0.4789106033453993,1.1195993465389151,-2.091976786131145,-0.3925573294389158,5.9985223686115905,5.421254932295414,5,9,1,0,-0.9296339319682695,-0.3684843993077793,0.6851112019949135,-0.7284384949335702
2023-09-10,1.989303572281476,-1.0050226348336895,-0.4789106033453993,1.4533690735896623,-0.7496877241666017,-0.3925573294389158,5.9985223686115905,5.421254932295414,6,9,1,0,-0.9358348973349941,-0.35243871088460327,0.6596488896351408,-0.7515739101399981
2023-09-11,1.7820111971538153,-0.9336970504743674,-0.24846919139295207,0.7381482299094899,0.14517165047642705,-0.3925573294389158,5.9985223686115905,5.421254932295414,0,9,0,0,-0.9417589340994617,-0.3362887301766828,0.6334058321617086,-0.7738197799123084
2023-09-12,1.415263148851031,-1.5043017253489435,-0.4789106033453993,-0.38236442518944685,1.0400310251194558,-0.3925573294389158,5.9985223686115905,5.421254932295414,1,9,0,0,-0.9474042892438845,-0.32003923622313857,0.6064130902482765,-0.7951497745554202
2023-09-13,0.9209505620081483,-0.2917667912404691,-0.4370121648085907,0.7143075351201509,0.14517165047642705,-0.3925573294389158,5.9985223686115905,5.421254932295414,2,9,0,0,-0.9527692922168511,-0.3036950375106588,0.578702611877601,-0.8155386483827991
2023-09-14,0.5223113790703391,-1.3616505566302997,-0.4789106033453993,0.9288737882242026,0.14517165047642705,-0.3925573294389158,5.9985223686115905,5.421254932295414,3,9,0,0,-0.9578523554276669,-0.28726097055059635,0.5503071945286526,-0.8349622695966589
2023-09-15,0.6498759176104381,-1.1476738035523335,-0.4789106033453993,1.1672807361175934,-0.3022580368450873,-0.3925573294389158,5.9985223686115905,5.421254932295414,4,9,0,0,-0.9626519747161487,-0.2707418984477642,0.5212604463582784,-0.8533976488498011
2023-09-16,1.1601340717708335,-1.0050226348336895,-0.4789106033453993,0.8573517038561853,-0.3022580368450873,-0.3925573294389158,5.9985223686115905,5.421254932295414,5,9,1,0,-0.9671667297977312,-0.2541427094613622,0.4915967464233612,-0.8708229664552753
2023-09-17,0.9209505620081483,-0.7910458817557234,3.5223902769198205,-1.002222489712263,1.0400310251194558,-0.3925573294389158,5.9985223686115905,5.421254932295414,6,9,1,0,-0.97139528468375,-0.23746831555846842,0.46135120399057805,-0.8872175982116473
2023-09-18,1.2398619083583953,0.7781169741493613,0.2543120710487509,0.02292738622931745,0.5926013377979414,-0.3925573294389158,5.9985223686115905,5.421254932295414,0,9,0,0,-0.9753363880767837,-0.22072365096050223,0.4305596169818739,-0.9025621398133328
2023-09-19,0.9209505620081483,1.990651908257836,-0.4160629455401864,-0.6446120678721767,1.0400310251194558,-0.3925573294389158,5.9985223686115905,5.421254932295414,1,9,0,0,-0.9789888737409319,-0.20391367068311472,0.3992584296048835,-0.9168384298170765
2023-09-20,1.2239163410408829,1.1347448959459714,-0.4789106033453993,-0.430045814768125,1.0400310251194558,-0.3925573294389158,5.9985223686115905,5.421254932295414,2,9,0,0,-0.9823516608469237,-0.1870433490699166,0.3674846892184069,-0.9300295711374187
