date,demand_MW,temp_c,wind_ms,precip_mm,sunshine_h,global_rad,pressure_hpa,humidity_pct,cloudiness,nao,price_eur_kwh,gdp_mln_eur,population,wind_energy_gwh,solar_energy_gwh,day_of_week,month,is_weekend,is_holiday
2024-11-11,14203.640208333332,10.3,3.5,5.0,6.7,575,1028.7,85,5.0,-0.23,0.207,288017.8043478261,18045.239130434784,2792.4166666666665,1818.5,0,11,0,0
2024-11-12,14452.7659375,7.9,3.3,0.0,5.2,501,1033.0,86,7.0,-0.23,0.207,287948.04347826086,18045.391304347828,2792.4166666666665,1818.5,1,11,0,0
2024-11-13,14610.539791666668,8.3,1.3,0.0,0.0,256,1032.1,90,8.0,-0.23,0.207,287878.2826086957,18045.543478260868,2792.4166666666665,1818.5,2,11,0,0
2024-11-14,14599.438020833333,9.6,1.8,0.3,2.2,277,1028.5,90,8.0,-0.23,0.207,287808.52173913043,18045.695652173912,2792.4166666666665,1818.5,3,11,0,0
2024-11-15,14507.002708333333,8.5,2.0,0.0,0.0,143,1026.4,92,8.0,-0.23,0.207,287738.76086956525,18045.847826086956,2792.4166666666665,1818.5,4,11,0,0
2024-11-16,13465.081666666667,8.6,4.3,4.5,0.0,144,1016.6,87,8.0,-0.23,0.207,287669.0,18046.0,2792.4166666666665,1818.5,5,11,1,0
2024-11-17,12984.046354166667,7.4,3.4,7.3,3.8,414,1010.1,81,7.0,-0.23,0.207,287599.23913043475,18046.152173913044,2792.4166666666665,1818.5,6,11,1,0
2024-11-18,14739.673958333333,5.1,2.0,6.4,1.9,304,1008.9,88,7.0,-0.23,0.207,287529.47826086957,18046.304347826088,2792.4166666666665,1818.5,0,11,0,0
2024-11-19,15444.594375,3.2,2.8,10.8,0.2,110,994.3,95,7.0,-0.23,0.207,287459.7173913043,18046.456521739132,2792.4166666666665,1818.5,1,11,0,0
2024-11-20,16008.512083333333,2.6,3.1,12.9,1.0,121,1000.6,89,8.0,-0.23,0.207,287389.95652173914,18046.608695652172,2792.4166666666665,1818.5,2,11,0,0
2024-11-21,15866.8696875,0.9,2.4,1.7,3.9,351,997.8,87,6.0,-0.23,0.207,287320.1956521739,18046.760869565216,2792.4166666666665,1818.5,3,11,0,0
2024-11-22,15795.289895833334,3.3,3.5,9.1,2.1,221,1003.0,86,7.0,-0.23,0.207,287250.4347826087,18046.91304347826,2792.4166666666665,1818.5,4,11,0,0
2024-11-23,14479.495729166667,4.7,5.5,9.1,0.0,136,1010.6,83,8.0,-0.23,0.207,287180.67391304346,18047.065217391304,2792.4166666666665,1818.5,5,11,1,0
2024-11-24,13200.29875,14.3,7.1,0.4,2.8,325,1003.3,66,8.0,-0.23,0.207,287110.9130434783,18047.217391304348,2792.4166666666665,1818.5,6,11,1,0
2024-11-25,14963.262708333334,11.9,5.0,4.1,0.0,75,1003.6,80,8.0,-0.23,0.207,287041.152173913,18047.369565217392,2792.4166666666665,1818.5,0,11,0,0
2024-11-26,14997.016041666668,7.3,3.8,0.1,2.2,295,1016.3,88,5.0,-0.23,0.207,286971.39130434784,18047.521739130436,2792.4166666666665,1818.5,1,11,0,0
2024-11-27,15627.113958333333,7.7,5.5,11.3,0.0,51,1011.8,90,8.0,-0.23,0.207,286901.6304347826,18047.67391304348,2792.4166666666665,1818.5,2,11,0,0
2024-11-28,15045.878333333334,6.7,2.3,0.8,5.0,372,1025.8,81,5.0,-0.23,0.207,286831.8695652174,18047.82608695652,2792.4166666666665,1818.5,3,11,0,0
2024-11-29,14997.607083333334,3.4,2.4,0.0,7.1,467,1031.2,88,5.0,-0.23,0.207,286762.10869565216,18047.978260869564,2792.4166666666665,1818.5,4,11,0,0
2024-11-30,13843.282083333334,4.1,3.0,0.0,5.2,403,1027.1,82,5.0,-0.23,0.207,286692.347826087,18048.130434782608,2792.4166666666665,1818.5,5,11,1,0
2024-12-01,13219.942604166667,5.7,3.8,1.4,7.0,430,1018.8,79,8.0,1.21,0.207,286622.5869565217,18048.282608695652,2792.4166666666665,1818.5,6,12,1,0
2024-12-02,14920.501979166665,9.6,4.0,6.1,0.7,151,1011.6,92,8.0,1.21,0.207,286552.82608695654,18048.434782608696,2792.4166666666665,1818.5,0,12,0,0
2024-12-03,14982.303333333335,5.7,2.3,1.5,3.7,329,1019.3,82,7.0,1.21,0.207,286483.0652173913,18048.58695652174,2792.4166666666665,1818.5,1,12,0,0
2024-12-04,15418.524479166668,3.9,2.1,1.2,0.0,109,1025.0,92,7.0,1.21,0.207,286413.3043478261,18048.739130434784,2792.4166666666665,1818.5,2,12,0,0
2024-12-05,15876.3290625,7.0,5.8,20.3,0.0,52,1010.4,93,8.0,1.21,0.207,286343.54347826086,18048.891304347828,2792.4166666666665,1818.5,3,12,0,0
2024-12-06,15395.859895833333,8.4,5.8,0.7,0.0,143,1008.8,78,8.0,1.21,0.207,286273.7826086957,18049.043478260868,2792.4166666666665,1818.5,4,12,0,0
2024-12-07,13898.464791666667,7.7,5.8,6.5,2.9,226,993.6,88,7.0,1.21,0.207,286204.02173913043,18049.195652173912,2792.4166666666665,1818.5,5,12,1,0
2024-12-08,13459.348020833333,6.5,4.5,1.0,1.0,154,1010.4,90,8.0,1.21,0.207,286134.26086956525,18049.347826086956,2792.4166666666665,1818.5,6,12,1,0
2024-12-09,15661.755104166667,6.2,5.6,0.0,0.0,84,1027.4,81,8.0,1.21,0.207,286064.5,18049.5,2792.4166666666665,1818.5,0,12,0,0
2024-12-10,15771.728125,5.0,4.6,0.0,0.0,52,1031.2,83,8.0,1.21,0.207,285994.73913043475,18049.652173913044,2792.4166666666665,1818.5,1,12,0,0
2024-12-11,15676.207916666666,3.4,2.5,0.0,0.0,46,1032.3,85,8.0,1.21,0.207,285924.97826086957,18049.804347826088,2792.4166666666665,1818.5,2,12,0,0
2024-12-12,15589.3271875,3.4,1.8,0.5,0.0,87,1031.7,95,8.0,1.21,0.207,285855.2173913043,18049.956521739132,2792.4166666666665,1818.5,3,12,0,0
2024-12-13,15846.255104166667,1.7,3.0,0.0,0.0,50,1027.0,86,8.0,1.21,0.207,285785.45652173914,18050.108695652172,2792.4166666666665,1818.5,4,12,0,0
2024-12-14,14413.774895833332,4.0,3.6,3.0,0.0,94,1019.2,91,8.0,1.21,0.207,285715.6956521739,18050.260869565216,2792.4166666666665,1818.5,5,12,1,0
2024-12-15,13845.8490625,8.0,4.1,0.2,0.0,61,1024.6,93,8.0,1.21,0.207,285645.9347826087,18050.41304347826,2792.4166666666665,1818.5,6,12,1,0
2024-12-16,15389.386666666665,9.8,4.5,0.6,0.0,53,1028.6,88,8.0,1.21,0.207,285576.17391304346,18050.565217391304,2792.4166666666665,1818.5,0,12,0,0
2024-12-17,15195.628541666667,8.1,3.9,0.0,0.0,100,1025.1,90,8.0,1.21,0.207,285506.4130434783,18050.717391304348,2792.4166666666665,1818.5,1,12,0,0
2024-12-18,15401.978854166666,10.6,6.4,1.5,0.0,65,1009.4,86,8.0,1.21,0.207,285436.652173913,18050.869565217392,2792.4166666666665,1818.5,2,12,0,0
2024-12-19,15442.313958333332,7.8,4.9,14.6,0.0,68,1001.6,85,7.0,1.21,0.207,285366.89130434784,18051.021739130436,2792.4166666666665,1818.5,3,12,0,0
2024-12-20,14978.282604166669,5.9,4.2,0.2,5.1,291,1016.9,81,7.0,1.21,0.207,285297.1304347826,18051.17391304348,2792.4166666666665,1818.5,4,12,0,0
2024-12-21,13970.7365625,8.2,5.4,5.5,0.0,81,1008.6,90,8.0,1.21,0.207,285227.3695652174,18051.32608695652,2792.4166666666665,1818.5,5,12,1,0
2024-12-22,13619.05625,5.6,4.7,8.7,1.9,218,999.4,77,7.0,1.21,0.207,285157.60869565216,18051.478260869564,2792.4166666666665,1818.5,6,12,1,0
2024-12-23,14557.942187499999,6.1,3.6,4.0,4.7,299,1015.6,80,6.0,1.21,0.207,285087.847826087,18051.630434782608,2792.4166666666665,1818.5,0,12,0,0
2024-12-24,14267.826354166667,5.6,2.7,2.7,0.0,74,1025.7,96,8.0,1.21,0.207,285018.0869565217,18051.782608695652,2792.4166666666665,1818.5,1,12,0,0
2024-12-25,12532.834895833332,8.8,2.4,0.3,0.0,77,1033.5,98,8.0,1.21,0.207,284948.32608695654,18051.934782608696,2792.4166666666665,1818.5,2,12,0,1
2024-12-26,12737.403124999999,6.4,2.0,0.0,0.0,89,1036.2,98,8.0,1.21,0.207,284878.5652173913,18052.08695652174,2792.4166666666665,1818.5,3,12,0,1
2024-12-27,13957.041875,2.5,1.5,0.0,1.1,188,1033.7,97,7.0,1.21,0.207,284808.8043478261,18052.239130434784,2792.4166666666665,1818.5,4,12,0,0
2024-12-28,13759.915104166668,1.0,2.0,0.0,0.0,124,1029.8,98,8.0,1.21,0.207,284739.04347826086,18052.391304347828,2792.4166666666665,1818.5,5,12,1,0
2024-12-29,13480.438854166669,4.0,3.6,0.7,0.0,56,1028.6,96,8.0,1.21,0.207,284669.2826086957,18052.543478260868,2792.4166666666665,1818.5,6,12,1,0
2024-12-30,14521.1590625,6.9,4.7,0.2,0.0,60,1027.4,90,8.0,1.21,0.207,284599.52173913043,18052.695652173912,2792.4166666666665,1818.5,0,12,0,0
2024-12-31,14110.734583333333,4.6,6.0,0.0,0.0,73,1022.3,89,8.0,1.21,0.207,284529.76086956525,18052.847826086956,2792.4166666666665,1818.5,1,12,0,0
2025-01-01,13088.198125,7.8,8.1,15.0,0.0,38,1008.8,82,8.0,-0.52,0.22441666666666663,284460.0,18053.0,2792.4166666666665,1818.5,2,1,0,1
2025-01-02,14305.038333333332,2.9,2.0,1.0,4.8,328,1013.8,90,4.0,-0.52,0.22441666666666663,284625.4666666667,18053.233333333334,2792.4166666666665,1818.5,3,1,0,0
2025-01-03,15022.802916666667,2.2,3.1,3.8,1.3,156,1018.4,87,7.0,-0.52,0.22441666666666663,284790.93333333335,18053.466666666667,2792.4166666666665,1818.5,4,1,0,0
2025-01-04,14008.662291666667,1.9,2.5,1.2,1.0,157,1016.6,92,8.0,-0.52,0.22441666666666663,284956.4,18053.7,2792.4166666666665,1818.5,5,1,1,0
2025-01-05,14153.469166666668,5.4,5.6,21.3,0.0,45,993.7,94,8.0,-0.52,0.22441666666666663,285121.86666666664,18053.933333333334,2792.4166666666665,1818.5,6,1,1,0
2025-01-06,15498.109166666667,8.6,7.7,3.2,0.2,87,984.6,82,8.0,-0.52,0.22441666666666663,285287.3333333333,18054.166666666668,2792.4166666666665,1818.5,0,1,0,0
2025-01-07,15797.248541666668,3.6,5.3,1.6,3.1,268,997.2,86,6.0,-0.52,0.22441666666666663,285452.8,18054.4,2792.4166666666665,1818.5,1,1,0,0
2025-01-08,15733.192604166667,2.5,2.8,0.1,4.2,292,1001.3,87,5.0,-0.52,0.22441666666666663,285618.26666666666,18054.633333333335,2792.4166666666665,1818.5,2,1,0,0
2025-01-09,15850.396458333335,2.1,2.4,2.6,3.6,305,1004.1,87,6.0,-0.52,0.22441666666666663,285783.73333333334,18054.866666666665,2792.4166666666665,1818.5,3,1,0,0
2025-01-10,15687.651666666667,2.2,2.7,2.9,6.0,430,1017.7,86,3.0,-0.52,0.22441666666666663,285949.2,18055.1,2792.4166666666665,1818.5,4,1,0,0
2025-01-11,14353.635,0.5,1.5,0.0,6.5,486,1027.7,90,2.0,-0.52,0.22441666666666663,286114.6666666667,18055.333333333332,2792.4166666666665,1818.5,5,1,1,0
2025-01-12,13685.436875,1.7,1.2,0.1,1.8,254,1039.2,89,7.0,-0.52,0.22441666666666663,286280.13333333336,18055.566666666666,2792.4166666666665,1818.5,6,1,1,0
2025-01-13,15581.2809375,0.5,2.2,0.0,6.2,511,1040.7,84,4.0,-0.52,0.22441666666666663,286445.6,18055.8,2792.4166666666665,1818.5,0,1,0,0
2025-01-14,15988.691041666667,2.8,3.1,0.1,1.9,287,1034.0,87,8.0,-0.52,0.22441666666666663,286611.06666666665,18056.033333333333,2792.4166666666665,1818.5,1,1,0,0
2025-01-15,15416.179270833332,6.6,1.2,0.0,0.0,135,1033.8,100,8.0,-0.52,0.22441666666666663,286776.5333333333,18056.266666666666,2792.4166666666665,1818.5,2,1,0,0
2025-01-16,15770.8271875,3.4,2.7,0.0,0.0,91,1036.7,99,8.0,-0.52,0.22441666666666663,286942.0,18056.5,2792.4166666666665,1818.5,3,1,0,0
2025-01-17,16117.180208333333,0.1,1.9,0.0,0.0,126,1037.3,99,8.0,-0.52,0.22441666666666663,287107.4666666667,18056.733333333334,2792.4166666666665,1818.5,4,1,0,0
2025-01-18,14782.103854166666,-1.3,2.0,0.0,0.0,155,1031.3,98,8.0,-0.52,0.22441666666666663,287272.93333333335,18056.966666666667,2792.4166666666665,1818.5,5,1,1,0
2025-01-19,14460.4628125,-1.0,1.5,0.0,0.0,83,1023.2,97,8.0,-0.52,0.22441666666666663,287438.4,18057.2,2792.4166666666665,1818.5,6,1,1,0
2025-01-20,16365.5709375,-0.3,2.4,0.0,0.0,78,1019.5,95,8.0,-0.52,0.22441666666666663,287603.86666666664,18057.433333333334,2792.4166666666665,1818.5,0,1,0,0
2025-01-21,16354.019062500001,-0.5,3.0,0.0,0.0,129,1015.8,98,8.0,-0.52,0.22441666666666663,287769.3333333333,18057.666666666668,2792.4166666666665,1818.5,1,1,0,0
2025-01-22,16107.056979166666,2.1,2.4,6.5,0.0,146,1003.8,94,8.0,-0.52,0.22441666666666663,287934.8,18057.9,2792.4166666666665,1818.5,2,1,0,0
2025-01-23,15846.182812500001,5.5,4.5,4.2,2.2,254,1003.0,87,7.0,-0.52,0.22441666666666663,288100.26666666666,18058.133333333335,2792.4166666666665,1818.5,3,1,0,0
2025-01-24,15954.52875,7.6,5.5,3.0,0.0,88,1000.9,88,8.0,-0.52,0.22441666666666663,288265.73333333334,18058.366666666665,2792.4166666666665,1818.5,4,1,0,0
2025-01-25,13934.825729166667,5.0,1.9,4.2,1.1,186,1004.4,94,8.0,-0.52,0.22441666666666663,288431.2,18058.6,2792.4166666666665,1818.5,5,1,1,0
2025-01-26,13552.064270833333,3.8,4.1,2.1,5.4,526,1002.7,87,7.0,-0.52,0.22441666666666663,288596.6666666667,18058.833333333332,2792.4166666666665,1818.5,6,1,1,0
2025-01-27,15051.094583333334,9.1,6.0,5.0,6.8,555,988.4,76,5.0,-0.52,0.22441666666666663,288762.13333333336,18059.066666666666,2792.4166666666665,1818.5,0,1,0,0
2025-01-28,15403.246666666666,7.9,5.3,2.4,0.0,182,989.7,81,6.0,-0.52,0.22441666666666663,288927.6,18059.3,2792.4166666666665,1818.5,1,1,0,0
2025-01-29,15321.638229166667,7.2,4.1,4.9,0.8,183,1002.1,86,8.0,-0.52,0.22441666666666663,289093.06666666665,18059.533333333333,2792.4166666666665,1818.5,2,1,0,0
2025-01-30,15381.519687499998,5.2,1.7,1.6,0.9,223,1016.5,88,6.0,-0.52,0.22441666666666663,289258.5333333333,18059.766666666666,2792.4166666666665,1818.5,3,1,0,0
2025-01-31,15185.744166666665,1.7,1.9,0.0,3.7,434,1027.8,91,4.0,-0.52,0.22441666666666663,289424.0,18060.0,2792.4166666666665,1818.5,4,1,0,0
2025-02-01,13709.5546875,0.0,1.6,0.0,8.1,756,1031.5,88,1.0,1.6,0.22441666666666663,289589.4666666667,18060.233333333334,2792.4166666666665,1818.5,5,2,1,0
2025-02-02,13362.8734375,-1.3,1.8,0.0,8.1,791,1025.7,88,2.0,1.6,0.22441666666666663,289754.93333333335,18060.466666666667,2792.4166666666665,1818.5,6,2,1,0
2025-02-03,15280.199166666665,0.4,1.9,0.0,8.1,793,1026.8,88,4.0,1.6,0.22441666666666663,289920.4,18060.7,2792.4166666666665,1818.5,0,2,0,0
2025-02-04,16011.00125,2.6,3.7,0.0,0.7,207,1026.9,88,7.0,1.6,0.22441666666666663,290085.86666666664,18060.933333333334,2792.4166666666665,1818.5,1,2,0,0
2025-02-05,15477.0940625,4.9,2.6,0.0,2.5,384,1037.3,95,8.0,1.6,0.22441666666666663,290251.3333333333,18061.166666666668,2792.4166666666665,1818.5,2,2,0,0
2025-02-06,15463.228333333333,4.0,2.8,0.0,3.7,458,1041.5,89,6.0,1.6,0.22441666666666663,290416.8,18061.4,2792.4166666666665,1818.5,3,2,0,0
2025-02-07,16088.979895833334,3.3,6.7,0.0,0.3,243,1028.4,74,8.0,1.6,0.22441666666666663,290582.26666666666,18061.633333333335,2792.4166666666665,1818.5,4,2,0,0
2025-02-08,14133.178437499999,4.0,3.6,0.0,2.3,308,1021.9,75,8.0,1.6,0.22441666666666663,290747.73333333334,18061.866666666665,2792.4166666666665,1818.5,5,2,1,0
2025-02-09,13567.353333333333,3.5,2.8,0.0,1.9,379,1028.5,78,8.0,1.6,0.22441666666666663,290913.2,18062.1,2792.4166666666665,1818.5,6,2,1,0
2025-02-10,16182.245,1.8,5.6,4.0,0.8,250,1024.3,83,8.0,1.6,0.22441666666666663,291078.6666666667,18062.333333333332,2792.4166666666665,1818.5,0,2,0,0
2025-02-11,16341.125729166668,3.1,4.3,10.2,0.0,82,1017.5,93,8.0,1.6,0.22441666666666663,291244.13333333336,18062.566666666666,2792.4166666666665,1818.5,1,2,0,0
2025-02-12,15793.751458333332,3.8,1.7,7.3,0.4,268,1017.8,93,8.0,1.6,0.22441666666666663,291409.6,18062.8,2792.4166666666665,1818.5,2,2,0,0
2025-02-13,16139.160833333333,0.4,3.1,0.0,3.0,509,1022.2,87,6.0,1.6,0.22441666666666663,291575.06666666665,18063.033333333333,2792.4166666666665,1818.5,3,2,0,0
2025-02-14,15619.665729166665,0.0,1.4,0.0,3.4,513,1028.0,83,6.0,1.6,0.22441666666666663,291740.5333333333,18063.266666666666,2792.4166666666665,1818.5,4,2,0,0
2025-02-15,14177.024479166668,1.5,1.9,0.0,0.5,371,1024.0,76,8.0,1.6,0.22441666666666663,291906.0,18063.5,2792.4166666666665,1818.5,5,2,1,0
2025-02-16,13527.785208333333,0.3,4.3,0.0,9.0,984,1023.4,73,2.0,1.6,0.22441666666666663,292071.4666666667,18063.733333333334,2792.4166666666665,1818.5,6,2,1,0
2025-02-17,15260.157500000001,-1.4,2.7,0.0,9.0,1013,1025.1,72,1.0,1.6,0.22441666666666663,292236.93333333335,18063.966666666667,2792.4166666666665,1818.5,0,2,0,0
2025-02-18,15447.453125,-0.9,4.4,0.0,8.8,1009,1025.6,63,4.0,1.6,0.22441666666666663,292402.4,18064.2,2792.4166666666665,1818.5,1,2,0,0
2025-02-19,15509.924583333333,1.4,5.2,0.0,8.2,767,1021.8,54,7.0,1.6,0.22441666666666663,292567.86666666664,18064.433333333334,2792.4166666666665,1818.5,2,2,0,0
2025-02-20,15288.924375,7.1,3.9,0.8,1.0,395,1019.7,84,8.0,1.6,0.22441666666666663,292733.3333333333,18064.666666666668,2792.4166666666665,1818.5,3,2,0,0
2025-02-21,14045.168541666666,13.0,4.0,0.0,4.7,755,1016.2,75,8.0,1.6,0.22441666666666663,292898.8,18064.9,2792.4166666666665,1818.5,4,2,0,0
2025-02-22,13265.947604166666,10.1,3.7,3.1,0.0,249,1015.1,90,8.0,1.6,0.22441666666666663,293064.26666666666,18065.133333333335,2792.4166666666665,1818.5,5,2,1,0
2025-02-23,12456.864166666666,10.4,4.4,0.0,6.4,910,1024.7,81,7.0,1.6,0.22441666666666663,293229.73333333334,18065.366666666665,2792.4166666666665,1818.5,6,2,1,0
2025-02-24,14806.7265625,10.8,5.4,2.5,0.3,194,1015.1,79,7.0,1.6,0.22441666666666663,293395.2,18065.6,2792.4166666666665,1818.5,0,2,0,0
2025-02-25,14242.929583333333,8.8,2.6,0.0,2.1,524,1013.4,88,8.0,1.6,0.22441666666666663,293560.6666666667,18065.833333333332,2792.4166666666665,1818.5,1,2,0,0
2025-02-26,14153.223124999999,7.5,3.4,2.7,6.8,991,1014.4,77,6.0,1.6,0.22441666666666663,293726.13333333336,18066.066666666666,2792.4166666666665,1818.5,2,2,0,0
2025-02-27,14664.772604166666,5.9,3.1,2.4,2.6,589,1015.0,88,8.0,1.6,0.22441666666666663,293891.6,18066.3,2792.4166666666665,1818.5,3,2,0,0
2025-02-28,14327.6009375,4.8,3.0,0.5,3.3,731,1026.5,85,6.0,1.6,0.22441666666666663,294057.06666666665,18066.533333333333,2792.4166666666665,1818.5,4,2,0,0
2025-03-01,13074.764791666666,3.4,1.8,0.0,3.3,779,1033.9,85,6.0,0.3,0.22441666666666663,294222.5333333333,18066.766666666666,2792.4166666666665,1818.5,5,3,1,0
2025-03-02,12533.180104166668,1.8,0.8,0.0,9.9,1232,1034.5,86,2.0,0.3,0.22441666666666663,294388.0,18067.0,2792.4166666666665,1818.5,6,3,1,0
2025-03-03,13976.831562500001,2.3,1.1,0.0,10.1,1297,1029.7,81,3.0,0.3,0.22441666666666663,294553.4666666667,18067.233333333334,2792.4166666666665,1818.5,0,3,0,0
2025-03-04,14045.124166666666,3.1,1.1,0.0,10.0,1307,1026.4,81,3.0,0.3,0.22441666666666663,294718.93333333335,18067.466666666667,2792.4166666666665,1818.5,1,3,0,0
2025-03-05,13827.325625,5.4,2.0,0.0,10.3,1381,1022.8,74,2.0,0.3,0.22441666666666663,294884.4,18067.7,2792.4166666666665,1818.5,2,3,0,0
2025-03-06,13490.2528125,7.4,2.4,0.0,9.7,1312,1017.3,70,1.0,0.3,0.22441666666666663,295049.86666666664,18067.933333333334,2792.4166666666665,1818.5,3,3,0,0
2025-03-07,12988.1309375,9.5,2.4,0.0,10.1,1347,1016.1,69,2.0,0.3,0.22441666666666663,295215.3333333333,18068.166666666668,2792.4166666666665,1818.5,4,3,0,0
2025-03-08,11750.987916666667,10.2,3.0,0.0,9.8,1383,1012.3,60,0.0,0.3,0.22441666666666663,295380.8,18068.4,2792.4166666666665,1818.5,5,3,1,0
2025-03-09,11372.993125,9.0,2.2,0.0,9.8,1251,1005.4,67,3.0,0.3,0.22441666666666663,295546.26666666666,18068.633333333335,2792.4166666666665,1818.5,6,3,1,0
2025-03-10,13021.868333333334,8.5,2.3,0.0,10.2,1372,1002.5,70,5.0,0.3,0.22441666666666663,295711.73333333334,18068.866666666665,2792.4166666666665,1818.5,0,3,0,0
2025-03-11,14038.301354166666,5.6,3.1,0.0,3.2,713,1003.6,78,7.0,0.3,0.22441666666666663,295877.2,18069.1,2792.4166666666665,1818.5,1,3,0,0
2025-03-12,13950.907500000001,4.2,2.3,0.3,7.1,1085,1000.5,80,5.0,0.3,0.22441666666666663,296042.6666666667,18069.333333333332,2792.4166666666665,1818.5,2,3,0,0
2025-03-13,14152.8609375,2.9,2.1,0.0,5.0,845,1001.0,82,4.0,0.3,0.22441666666666663,296208.13333333336,18069.566666666666,2792.4166666666665,1818.5,3,3,0,0
2025-03-14,14107.4290625,2.4,2.7,0.0,7.3,1191,1010.5,72,5.0,0.3,0.22441666666666663,296373.6,18069.8,2792.4166666666665,1818.5,4,3,0,0
2025-03-15,12635.960104166666,3.5,4.0,0.0,7.2,1108,1020.3,68,3.0,0.3,0.22441666666666663,296539.06666666665,18070.033333333333,2792.4166666666665,1818.5,5,3,1,0
2025-03-16,12028.919375,4.7,3.2,0.0,10.9,1684,1023.6,71,3.0,0.3,0.22441666666666663,296704.5333333333,18070.266666666666,2792.4166666666665,1818.5,6,3,1,0
2025-03-17,13495.876458333332,5.9,4.2,0.0,10.8,1701,1029.0,57,3.0,0.3,0.22441666666666663,296870.0,18070.5,2792.4166666666665,1818.5,0,3,0,0
2025-03-18,13571.652083333334,4.9,4.3,0.0,11.2,1775,1027.9,42,0.0,0.3,0.22441666666666663,297035.4666666667,18070.733333333334,2792.4166666666665,1818.5,1,3,0,0
2025-03-19,13150.075416666667,6.9,2.5,0.0,11.2,1724,1023.8,59,0.0,0.3,0.22441666666666663,297200.93333333335,18070.966666666667,2792.4166666666665,1818.5,2,3,0,0
2025-03-20,12874.741145833332,10.4,1.9,0.0,11.1,1658,1021.2,63,2.0,0.3,0.22441666666666663,297366.4,18071.2,2792.4166666666665,1818.5,3,3,0,0
2025-03-21,12762.694895833332,15.0,5.0,0.0,10.6,1618,1012.4,52,6.0,0.3,0.22441666666666663,297531.86666666664,18071.433333333334,2792.4166666666665,1818.5,4,3,0,0
2025-03-22,11662.831145833334,14.9,4.3,0.0,6.7,1212,1003.6,53,7.0,0.3,0.22441666666666663,297697.3333333333,18071.666666666668,2792.4166666666665,1818.5,5,3,1,0
2025-03-23,11200.347395833334,13.3,2.5,0.3,2.9,876,1004.4,72,8.0,0.3,0.22441666666666663,297862.8,18071.9,2792.4166666666665,1818.5,6,3,1,0
2025-03-24,12761.538229166666,9.4,2.7,0.0,9.1,1566,1015.4,83,6.0,0.3,0.22441666666666663,298028.26666666666,18072.133333333335,2792.4166666666665,1818.5,0,3,0,0
2025-03-25,13189.323958333334,8.4,2.8,0.0,1.6,881,1020.7,80,8.0,0.3,0.22441666666666663,298193.73333333334,18072.366666666665,2792.4166666666665,1818.5,1,3,0,0
2025-03-26,13306.22125,7.9,2.7,0.0,3.1,939,1024.4,81,7.0,0.3,0.22441666666666663,298359.2,18072.6,2792.4166666666665,1818.5,2,3,0,0
2025-03-27,12964.102812500001,7.0,1.5,0.0,11.5,1902,1020.6,77,3.0,0.3,0.22441666666666663,298524.6666666667,18072.833333333332,2792.4166666666665,1818.5,3,3,0,0
2025-03-28,13309.040416666665,7.0,2.5,0.5,2.0,788,1012.5,87,6.0,0.3,0.22441666666666663,298690.13333333336,18073.066666666666,2792.4166666666665,1818.5,4,3,0,0
2025-03-29,11651.412291666667,7.9,2.7,0.0,10.7,1638,1019.0,75,5.0,0.3,0.22441666666666663,298855.6,18073.3,2792.4166666666665,1818.5,5,3,1,0
2025-03-30,11607.67375,10.0,6.0,0.4,4.9,1285,1017.2,72,7.0,0.3,0.22441666666666663,299021.06666666665,18073.533333333333,2792.4166666666665,1818.5,6,3,1,0
2025-03-31,12817.810625,8.5,3.5,0.0,10.4,1867,1027.5,70,3.0,0.3,0.22441666666666663,299186.5333333333,18073.766666666666,2792.4166666666665,1818.5,0,3,0,0
2025-04-01,12951.740104166667,8.4,4.0,0.0,11.8,1982,1027.9,66,2.0,0.18,0.22441666666666663,299352.0,18074.0,2792.4166666666665,1818.5,1,4,0,0
2025-04-02,12969.887499999999,12.1,6.1,0.0,12.2,2044,1024.0,53,3.0,0.18,0.22441666666666663,299258.94505494507,18074.23076923077,2792.4166666666665,1818.5,2,4,0,0
2025-04-03,12686.803333333335,14.1,5.0,0.0,12.0,2035,1022.7,51,0.0,0.18,0.22441666666666663,299165.8901098901,18074.46153846154,2792.4166666666665,1818.5,3,4,0,0
2025-04-04,12421.1615625,13.9,3.2,0.0,12.0,2082,1020.1,55,1.0,0.18,0.22441666666666663,299072.83516483515,18074.69230769231,2792.4166666666665,1818.5,4,4,0,0
2025-04-05,11370.408125,10.3,4.7,0.0,12.2,2160,1020.2,56,1.0,0.18,0.22441666666666663,298979.7802197802,18074.923076923078,2792.4166666666665,1818.5,5,4,1,0
2025-04-06,11199.094791666668,7.8,4.8,0.0,12.3,2228,1025.4,45,1.0,0.18,0.22441666666666663,298886.7252747253,18075.153846153848,2792.4166666666665,1818.5,6,4,1,0
2025-04-07,12622.733333333332,8.1,3.0,0.0,12.3,2192,1026.6,54,1.0,0.18,0.22441666666666663,298793.6703296703,18075.384615384617,2792.4166666666665,1818.5,0,4,0,0
2025-04-08,12612.515,8.8,2.9,0.0,12.0,2059,1027.1,63,4.0,0.18,0.22441666666666663,298700.6153846154,18075.615384615383,2792.4166666666665,1818.5,1,4,0,0
2025-04-09,12817.256875,7.8,3.6,0.0,9.8,2090,1027.3,73,6.0,0.18,0.22441666666666663,298607.56043956045,18075.846153846152,2792.4166666666665,1818.5,2,4,0,0
