date,temp_c,precip_mm,sunshine_h,global_rad,pressure_hpa,nao,gdp_mln_eur,population,wind_energy_gwh,solar_energy_gwh,day_of_week,month,is_weekend,is_holiday,sin1_ann,cos1_ann,sin2_ann,cos2_ann
2020-12-24,-0.8649529775532357,0.27526129031715524,-1.026063184501602,-1.1412632717157924,-0.27038570839539533,-0.27441876702130524,1.8575969066086622,1.9847652153449074,3.8561646130390943,0.04391111681860044,3,12,0,0,-0.10730813165636247,0.9942258118156161,-0.21337702862092797,0.9769699297608415
2020-12-25,-1.2157554585385075,-0.4789106033453993,0.23749363933336926,-0.905027039234121,0.9515646706859563,-0.27441876702130524,1.854991014900987,1.9854806819802517,3.855744161599198,0.05201537450778648,4,12,0,1,-0.09019000427034513,0.9959245770286599,-0.179644883710313,0.9837315262594303
2020-12-26,-1.008463083410847,-0.2275199721245478,-1.1214259636589583,-1.181688723263458,0.07426696262754388,-0.27441876702130524,1.8523851231933082,1.9861961486155961,3.8553237101592983,0.06011963219697264,5,12,1,1,-0.07304518821104744,0.9973286321364752,-0.14570011528535065,0.9893288009584253
2020-12-27,-0.9287352468232852,2.2444879015471586,-1.1929480480269756,-1.2751725799674352,-3.570696133948437,-0.27441876702130524,1.8497792314856327,1.9869116152509538,3.8549032587194003,0.06822388988615868,6,12,1,0,-0.05587875690537313,0.9984375616565666,-0.11158289958600157,0.9937551290534204
2020-12-28,-1.1519731892684582,0.5685503600748153,-0.5492492887148204,-1.0187236217119309,-3.967568906641531,-0.27441876702130524,1.8471733397779557,1.9876270818862982,3.8544828072795005,0.07632814757534473,0,12,0,0,-0.03869579017652689,0.9992510374388481,-0.07733361695682096,0.9970052716452285
2020-12-29,-1.1360276219509458,0.40095660592758103,-1.026063184501602,-1.131156908828876,-2.8813907919025468,-0.27441876702130524,1.8445674480702805,1.9883425485216424,3.8540623558396025,0.08443240526453087,1,12,0,0,-0.021501372740813793,0.999768818762748,-0.04299280405372191,0.9990753819405211
2020-12-30,-1.056299785363384,-0.2903676299297607,-0.430045814768125,-1.0515693010944092,-1.617664331485095,-0.27441876702130524,1.8419615563625997,1.9890580151569868,3.8536419043997046,0.09253666295371703,2,12,0,0,-0.004300592702981974,0.9999907524084426,-0.008601105865714402,0.9999630098048061
2020-12-31,-1.3911566990311435,0.12861675543832515,-1.1214259636589583,-1.213271107285072,-1.2834556807961748,-0.27441876702130524,1.8393556646549245,1.9897734817923445,3.8532214529598066,0.10064092064290298,3,12,0,0,0.012901459949419653,0.9999167727021953,0.02580077239154065,0.9996671046623471
2021-01-01,-1.2476465931735323,-0.4789106033453993,-0.9783817949229238,-1.0882048665594812,-0.7194785827586325,-0.9579347352946236,1.8367497729472457,1.9904889484276889,3.8528010015199072,0.10874517833208902,4,1,0,1,0.017201575418260506,0.9998520419557735,0.03439806061360801,0.9994082116062598
2021-01-02,-1.1519731892684582,-0.4160629455401864,-1.1929480480269756,-1.1981115629546975,-0.19727756605720223,-0.9579347352946236,1.8492696348850195,1.9911390514445027,3.857320854498816,0.13830188284559114,5,1,1,0,0.03439806061360801,0.9994082116062598,0.06875540848113941,0.9976335468520451
2021-01-03,-1.1998098912209954,-0.457961384076995,-1.1929480480269756,-1.2271673562545822,0.14737510496574888,-0.9579347352946236,1.8617894968227948,1.991789154461303,3.861840707477724,0.16785858735909326,6,1,1,0,0.051584366869408364,0.9986686402879997,0.10303137904317879,0.9946781061893646
2021-01-04,-1.2795377278085571,-0.24846919139295207,-1.1929480480269756,-1.263802921719654,0.262259328640054,-0.9579347352946236,1.8743093587605686,1.9924392574781167,3.8663605604566325,0.19741529187259538,0,1,0,0,0.06875540848113941,0.9976335468520451,0.13718540405660057,0.9905453876091833
2021-01-05,-1.2635921604910445,-0.457961384076995,-1.1929480480269756,-1.270119398523977,0.283147369308116,-0.9579347352946236,1.8868292206983441,1.9930893604949305,3.8708804134355397,0.2269719963860975,1,1,0,0,0.08590610426133272,0.9963032375991965,0.17117705961019986,0.985240282501282
2021-01-06,-1.3433199970786063,-0.457961384076995,-1.1929480480269756,-1.1930583815112392,0.14737510496574888,-0.9579347352946236,1.8993490826361177,1.993739463511744,3.8754002664144496,0.2565287008995996,2,1,0,0,0.10303137904317879,0.9946781061893646,0.20496611396949532,0.9787690698649216
2021-01-07,-1.3114288624435817,1.1760777188585398,-1.1929480480269756,-1.1778988371808645,-0.3017177693974883,-0.9579347352946236,1.9118689445738914,1.9943895665285445,3.8799201193933555,0.28608540541310173,3,1,0,0,0.1201261651823505,0.9927586335250793,0.23851257519407648,0.9711394088771653
2021-01-08,-1.550612372206267,-0.39511372627178215,-0.5492492887148204,-0.9921944191337752,0.11604304396365593,-0.9579347352946236,1.924388806511667,1.9950396695453583,3.8844399723722653,0.31564210992660385,4,1,0,0,0.13718540405660057,0.9905453876091833,0.2717767384711357,0.9623603298276545
2021-01-09,-1.821687016603977,-0.37416450700337783,0.09444947059733486,-0.8507053387169452,0.8993445690158014,-0.9579347352946236,1.9369086684494408,1.995689772562172,3.888959825351172,0.345198814440106,5,1,1,0,0.1542040475626894,0.988039023376751,0.3047192331091634,0.9524422234305676
2021-01-10,-1.4708845356187052,-0.4789106033453993,-0.6207713730828377,-0.9492423768643804,0.8575684876796893,-0.9579347352946236,1.949428530387216,1.9963398755789723,3.8934796783300807,0.37475551895360815,6,1,1,0,0.17117705961019986,0.985240282501282,0.3373010691361842,0.9413968285264122
2021-01-11,-0.9287352468232852,-0.2275199721245478,-1.1929480480269756,-1.2549598541936022,-0.01972922037871119,-0.9579347352946236,1.9619483923249899,1.996989978595786,3.8979995313089892,0.40431222346711027,0,1,0,0,0.18809941761179758,0.9821499931752291,0.3694836834473831,0.9292372181882051
2021-01-12,-0.8968441121882604,2.8520152603308833,-0.21547956166407337,-0.8810244273776945,-0.6045943590843155,-0.9579347352946236,1.9744682542627636,1.9976400816125999,3.902519384287898,0.4338689279806124,1,1,0,0,0.20496611396949532,0.9787690698649216,0.4012289854475009,0.9159777842484877
2021-01-13,-1.0403542180458718,-0.311316849198165,-0.19163886687473414,-0.9138701067601729,0.022046860957400858,-0.9579347352946236,1.9869881162005392,1.9982901846294137,3.9070392372668064,0.4634256324941145,2,1,0,0,0.22177215755648186,0.975098513039961,0.4324994021339788,0.901634220265486
2021-01-14,-1.5346668048887548,-0.4789106033453993,-0.8353376261868893,-1.012407144907608,0.5129158166567501,-0.9579347352946236,1.9995079781383127,1.998940287646214,3.9115590902457136,0.4929823370076166,3,1,0,0,0.23851257519407648,0.9711394088771653,0.4632579225674917,0.88622350294858
2021-01-15,-1.5346668048887548,-0.4789106033453993,-1.1929480480269756,-1.2296939469763113,1.3902135247151388,-0.9579347352946236,2.0120278400760885,1.9995903906630277,3.916078943224622,0.5225390415211187,4,1,0,0,0.2551824131233728,0.9668929289391521,0.49346814167723735,0.8697638720650646
2021-01-16,-1.598449074158804,0.12861675543832515,-1.1929480480269756,-1.1778988371808645,0.7322402436713413,-0.9579347352946236,2.024547702013862,2.0002404936798412,3.9205987962035307,0.5520957460346209,5,1,1,0,0.2717767384711357,0.9623603298276545,0.5230943033491326,0.8522748088519838
2021-01-17,-1.1838643239034827,-0.01802777944050483,-0.6922934574508549,-0.9340828325340057,0.356255511646321,-0.9579347352946236,2.0370675639516356,2.000890596696642,3.9251186491824392,0.581652450548123,6,1,1,0,0.2882906407095177,0.9575429528116719,0.5521013427459208,0.8337770129585915
2021-01-18,-0.9606263814583099,-0.4370121648085907,-1.1452666584482973,-1.1349467949114698,0.46069571498660705,-0.9579347352946236,2.049587425889411,2.0015406997134555,3.9296385021613474,0.6112091550616251,0,1,0,0,0.3047192331091634,0.9524422234305676,0.580454927809098,0.8142923779467267
2021-01-19,-0.49820492925045157,2.78916760252567,-1.1452666584482973,-1.2461167866675504,-1.0745752741156027,-0.9579347352946236,2.062107287827185,2.002190802730269,3.9341583551402546,0.6407658595751272,1,1,0,0,0.321057654185271,0.9470596510722283,0.6081214998935418,0.793843965378102
2021-01-20,-0.290912554122791,-0.4789106033453993,-1.0975852688696193,-1.1286303181071469,-2.1607533888545754,-0.9579347352946236,2.0746271497649604,2.002840905747083,3.938678208119162,0.6703225640886293,2,1,0,0,0.3373010691361842,0.9413968285264122,0.6350683134867438,0.7724559775191742
2021-01-21,-0.609823900473038,1.9930972703263075,-0.28700164603209055,-0.9012371531515273,-2.985830995242833,-0.9579347352946236,2.087147011702734,2.0034910087638833,3.9431980610980717,0.6998792686021315,3,1,0,0,0.3534446712740877,0.9354554315134164,0.6612634749656386,0.7501537286959042
2021-01-22,-1.0881909199984088,-0.2903676299297607,-0.40620511997878594,-0.89365738098634,-2.4427419378733526,-0.9579347352946236,2.099666873640508,2.0041411117806973,3.9477179140769803,0.7294359731156336,4,1,0,0,0.3694836834473831,0.9292372181882051,0.6866759803451553,0.726963615332308
2021-01-23,-1.2157554585385075,-0.39511372627178215,-0.9783817949229238,-1.0528325964552738,-2.2129734905247185,-0.9579347352946236,2.1121867355782835,2.004791214797511,3.9522377670558875,0.7589926776291357,5,1,1,0,0.38541335945432564,0.9227440286201427,0.7112757519738151,0.7029130847082616
2021-01-24,-1.3433199970786063,-0.457961384076995,-0.430045814768125,-0.8595484062429971,-1.8161007178316362,-0.9579347352946236,2.124706597516057,2.005441317814311,3.9567576200347974,0.7885493821426378,6,1,1,0,0.4012289854475009,0.9159777842484877,0.7350336741329412,0.6780306024735382
2021-01-25,-1.359265564396119,0.12861675543832515,0.16597155496535207,-0.692793418608876,-1.0850192944496337,-0.9579347352946236,2.1372264594538324,2.006091420831125,3.961277473013703,0.8181060866561399,0,1,0,0,0.4169258813287287,0.908940487313808,0.757921627497347,0.6523456189565258
2021-01-26,-1.008463083410847,-0.2903676299297607,-0.35852373040010777,-0.8544952247995389,-0.009285200044680208,-0.9579347352946236,2.149746321391606,2.0067415238479387,3.9657973259926127,0.847662791169642,1,1,0,0,0.4324994021339788,0.901634220265486,0.7799125224167177,0.6258885343075018
2021-01-27,-0.9765719487758222,-0.20657075285614349,-1.1929480480269756,-1.2031647443981557,-0.48971013540999847,-0.9579347352946236,2.16226618332938,2.007391626864739,3.97031717897152,0.8772194956831442,2,1,0,0,0.44794493940789115,0.8940611451454876,0.8009803309782905,0.5986906625177215
2021-01-28,-0.9127896795057728,1.6579097620318384,-1.1929480480269756,-1.2461167866675504,-1.35656382313438,-0.9579347352946236,2.1747860452671555,2.008041729881553,3.9748370319504285,0.9067762001966464,3,1,0,0,0.4632579225674917,0.88622350294858,0.8211001178128892,0.5707841943569038
2021-01-29,-0.5460416312029887,1.61601132349503,-1.1214259636589583,-1.0705187315073774,-2.098089266850401,-0.9579347352946236,2.1873059072049292,2.0086918328983665,3.979356884929337,0.9363329047101485,4,1,0,0,0.4784338202547012,0.8781236129591848,0.8402480696078469,0.5422021592729845
2021-01-30,-1.6622313434288534,-0.4789106033453993,-1.1214259636589583,-0.9909311237729106,-1.3043437214642368,-0.9579347352946236,2.199825769142705,2.00934193591518,3.9838767379082456,0.9658896092236506,5,1,1,0,0.49346814167723735,0.8697638720650646,0.8584015232918916,0.5129783862992281
2021-01-31,-1.9651971224615883,-0.4789106033453993,0.4997412820160991,-0.5134054773661094,-1.492336087476747,-0.9579347352946236,2.2123456310804785,2.0099920389319808,3.9883965908871524,0.9954463137371528,6,1,1,0,0.5083564379375122,0.8611467540480451,0.8755389928586301,0.4831474640149688
2021-02-01,-1.5665579395237794,-0.4370121648085907,-1.1929480480269756,-1.1046277062507204,-2.0249811245122085,0.09687385771975655,2.224865493018252,2.0106421419487943,3.992916443866061,1.0250030182506549,0,2,0,0,0.5230943033491326,0.8522748088519838,0.8916401947968874,0.45274469960737107
2021-02-02,-0.9287352468232852,0.5685503600748153,-1.1929480480269756,-1.1475797485201151,-1.7429925754934312,0.09687385771975655,2.2373853549560274,2.0112922449656083,3.9682449540177354,1.0765953015755625,1,2,0,0,0.5376773767406141,0.8431506618282,0.9066860720977985,0.4218060770826634
2021-02-03,-0.3546948233928405,2.6634722869152445,-1.1929480480269756,-1.2423269005849567,-1.9414289618399723,0.09687385771975655,2.249905216893801,2.0119423479824086,3.94357346416941,1.12818758490047,2,2,0,0,0.5521013427459208,0.8337770129585915,0.9206588168102428,0.3903682146763026
2021-02-04,-0.6736061697430875,-0.39511372627178215,-0.7161341522401939,-0.9252397650079538,-0.3852699320697124,0.09687385771975655,2.2624250788315767,2.012592450999222,3.918901974321084,1.179779868225378,3,2,0,0,0.5663619330814524,0.8241566360566663,0.9335418911179212,0.35846832151248087
2021-02-05,-0.6417150351080628,-0.08087543724571777,-0.9307004053442457,-0.9858779423294524,-0.4374900337398554,0.09687385771975655,2.2749449407693505,2.013242554016036,3.894230484472757,1.2313721515502853,4,2,0,0,0.580454927809098,0.8142923779467267,0.945320046913132,0.3261441535642696
2021-02-06,-1.3114288624435817,0.27526129031715524,-1.1929480480269756,-1.179162132541729,-0.6672584810884895,0.09687385771975655,2.2874648027071243,2.0138926570328497,3.869558994624431,1.2829644348751934,5,2,1,0,0.5943761565849831,0.804187157621448,0.9559793438440766,0.2934339689665273
2021-02-07,-2.3797818727169093,0.42190582519598524,-1.1929480480269756,-1.1602127021287607,-1.450560006140635,0.09687385771975655,2.2999846646449,2.01454276004965,3.8448875047761053,1.334556718200101,6,2,1,0,0.6081214998935418,0.793843965378102,0.9655071658143364,0.2603764827344581
2021-02-08,-2.618965382479595,-0.2694184106613564,-1.1929480480269756,-0.9252397650079538,-1.2521236197940937,0.09687385771975655,2.3125045265826736,2.015192863066464,3.8202160149277784,1.3861490015250089,0,2,0,0,0.6216868902665479,0.7832658619336791,0.9738922359149924,0.22701082094141845
2021-02-09,-2.4276185746694465,-0.4789106033453993,0.02292738622931745,-0.5020358191183285,-0.6985905420905706,0.09687385771975655,2.3250243885204487,2.0158429660832775,3.795544525079451,1.4377412848499165,1,2,0,0,0.6350683134867438,0.7724559775191742,0.981124629771712,0.19337647441020586
2021-02-10,-2.31599960344686,-0.4789106033453993,0.4997412820160991,-0.4098152577752161,0.09515500329560585,0.09687385771975655,2.3375442504582225,2.0164930691000778,3.770873035231127,1.4893335681748243,2,2,0,0,0.6482618097757122,0.7614175109532997,0.9871957872910085,0.15951325197263655
2021-02-11,-2.4914008439394957,-0.4789106033453993,0.9288737882242026,-0.20768800003688753,1.5573178500596108,0.09687385771975655,2.350064112395996,2.0171431721168918,3.7462015453827995,1.540925851499732,3,2,0,0,0.6612634749656386,0.7501537286959042,0.992098522791769,0.12546123335273648
2021-02-12,-2.6508565171146192,-0.4789106033453993,0.9288737882242026,-0.22663743044985585,2.100406907429103,0.09687385771975655,2.3625839743337718,2.0177932751337053,3.721530055534474,1.59251813482464,4,2,0,0,0.6740694616546161,0.7386679638813747,0.9958270335100595,0.09126072172931188
2021-02-13,-2.5551831132095457,-0.4789106033453993,0.9288737882242026,-0.11294084797204604,2.518167720790247,0.09687385771975655,2.3751038362715455,2.0184433781505193,3.6968585656861483,1.6441104181495474,5,2,1,0,0.6866759803451553,0.726963615332308,0.998376906467142,0.056952196034039754
2021-02-14,-1.821687016603977,-0.4789106033453993,0.9527144830135417,-0.3441238990102593,1.9437466024186738,0.09687385771975655,2.387623698209321,2.0190934811673196,3.672187075837823,1.695702701474455,6,2,1,0,0.6990793005655562,0.7150441465537445,0.9997451236925734,0.022576263041545485
2021-02-15,-1.2635921604910445,0.5057027022696025,-1.1929480480269756,-1.153896225324438,0.7322402436713413,0.09687385771975655,2.400143560147095,2.019743584184133,3.6475155859894954,1.747294984799363,0,2,0,0,0.7112757519738151,0.7029130847082616,0.9999300657962057,-0.011826390691832589
2021-02-16,-0.561987198520501,-0.2275199721245478,-0.6922934574508549,-0.7344821655174063,-0.21816560672525231,0.09687385771975655,2.4126634220848686,2.020393687200947,3.622844096141168,1.7988872681242705,1,2,0,0,0.7232617254437388,0.6905740195722294,0.9989315138848577,-0.046215046983708354
2021-02-17,-0.2111847175352292,-0.4789106033453993,-1.0499038792909412,-0.857021815521268,-0.10328138305094715,0.09687385771975655,2.4251832840226437,2.0210437902177474,3.598172606292844,1.8504795514491785,2,2,0,0,0.7350336741329412,0.6780306024735382,0.9967506498213929,-0.08054900421874167
2021-02-18,-0.43442265998040225,0.7780425527588583,-1.1452666584482973,-0.9290296510905475,-0.6881465217565396,0.09687385771975655,2.4377031459604175,2.021693893234561,3.573501116444517,1.902071834774086,3,2,0,0,0.7465881145324129,0.6652865452111116,0.9933900548258936,-0.11478762552212701
2021-02-19,-0.5938783331555257,-0.4789106033453993,0.23749363933336926,-0.4009721902491642,-0.13461344405302822,0.09687385771975655,2.450223007898193,2.022343996251375,3.548829626596191,1.953664118098994,4,2,0,0,0.757921627497347,0.6523456189565258,0.9888537064205885,-0.1488903868564548
2021-02-20,0.1396177634500425,-0.4789106033453993,0.8096703142775072,-0.22411083972812673,-0.4374900337398554,0.09687385771975655,2.462742869835967,2.0229940992681885,3.5241581367478654,2.0052564014239014,5,2,1,0,0.7690308592589181,0.6392116531380589,0.9831469737221499,-0.18281692498501992
2021-02-21,-0.01983790972508105,-0.4789106033453993,0.9765551778028807,-0.0598824428157348,-0.27038570839539533,0.09687385771975655,2.4752627317737406,2.0236442022849888,3.49948664689954,2.056848684748809,6,2,1,0,0.7799125224167177,0.6258885343075018,0.9762766110869321,-0.2165270852448144
