date,temp_c,precip_mm,sunshine_h,global_rad,pressure_hpa,nao,gdp_mln_eur,population,wind_energy_gwh,solar_energy_gwh,day_of_week,month,is_weekend,is_holiday,sin1_ann,cos1_ann,sin2_ann,cos2_ann
2023-07-01,1.0804062351832717,0.3590581673907724,-1.0737445740802802,-0.2607464051931988,-1.1059073351176838,-1.8524124221708176,4.944194035723288,3.464191224658576,5.9985223686115905,5.421254932295414,5,7,1,0,0.010751307763521931,-0.9999422030204416,-0.021501372740813793,0.999768818762748
2023-07-02,1.0325695332307345,-0.4789106033453993,1.1672807361175934,1.6847284505382134,-0.5941503387502846,-1.8524124221708176,4.951772179386322,3.4657811505149057,5.9985223686115905,5.421254932295414,6,7,1,0,-0.006450864198105151,-0.9999791929590823,0.012901459949419653,0.9999167727021953
2023-07-03,0.9209505620081483,1.1551284995901354,-0.5015678991361423,0.29384025822634013,-0.5941503387502846,-1.8524124221708176,4.959350323049353,3.4673710763712355,5.9985223686115905,5.421254932295414,0,7,0,0,-0.02365112724523159,-0.9997202729664083,0.04728902277113236,0.9988812483600598
2023-07-04,0.9528416966431729,0.2124136325119423,0.07060877580799566,1.0113920231974065,-0.5001541557440294,-1.8524124221708176,4.966928466712389,3.468961002227565,5.9985223686115905,5.421254932295414,1,7,0,0,-0.04084439154329611,-0.9991655196610109,0.08162061540319052,0.9966634713589159
2023-07-05,0.554202513705364,4.8421910908292904,-0.35852373040010777,-0.04219630776363105,-0.7299226030926635,-1.8524124221708176,4.974506610375423,3.470550928083895,5.9985223686115905,5.421254932295414,2,7,0,0,-0.05802556932878034,-0.9983150972033183,0.11585560376947847,0.9932660666081418
2023-07-06,0.9687872639606848,-0.4370121648085907,0.8573517038561853,1.3625881335177523,0.210039226969911,-1.8524124221708176,4.982084754038453,3.4721408539402243,5.9985223686115905,5.421254932295414,3,7,0,0,-0.07518957641475855,-0.9971692572470178,0.14995346813244534,0.9886930551971383
2023-07-07,1.6225555239786917,-0.4789106033453993,2.454678254741904,2.498290662934986,0.38758757264840205,-1.8524124221708176,4.989662897701491,3.473730779796541,5.9985223686115905,5.421254932295414,4,7,0,0,-0.09233133369539122,-0.9957283388645872,0.18387385105132759,0.9829498496360606
2023-07-08,2.2125415147266487,-0.4789106033453993,2.0732271381124785,2.154674324779827,0.11604304396365593,-1.8524124221708176,4.997241041364523,3.4753207056528703,5.9985223686115905,5.421254932295414,5,7,1,0,-0.10944576864891556,-0.993992768446958,0.21757660514828173,0.9760432474496961
2023-07-09,1.7820111971538153,0.0238706590963037,0.18981224975469105,0.9216980525760231,0.34581149131229,-1.8524124221708176,5.004819185027557,3.4769106315092,5.9985223686115905,5.421254932295414,6,7,1,0,-0.12652781683868314,-0.9919630595773397,0.25102184062588273,0.9679814231320732
2023-07-10,1.54282768739113,-0.4789106033453993,1.9778643589551224,2.1534110294189626,0.5024717963227191,-1.8524124221708176,5.012397328690589,3.4785005573655297,5.9985223686115905,5.421254932295414,0,7,0,0,-0.1435724234118113,-0.9896398128792412,0.2841699724797683,0.9587739184713191
2023-07-11,1.7022833605662535,0.27526129031715524,1.2149621256962715,1.914648206215562,-0.4061579727377744,-1.8524124221708176,5.019975472353625,3.4800904832218595,5.9985223686115905,5.421254932295414,1,7,0,0,-0.16057454459499376,-0.9870237158387383,0.31698176735052785,0.9484316312562208
2023-07-12,1.2717530429934198,0.0238706590963037,1.2626435152749498,1.5482925515648416,-0.41660199307180534,-1.8524124221708176,5.027553616016657,3.481680409078189,5.9985223686115905,5.421254932295414,2,7,0,0,-0.177529149187035,-0.984115542601034,0.34941838995939767,0.9369668023778549
2023-07-13,1.1122973698182963,0.002921439827899387,0.5712633663841165,0.9520171412367724,0.09515500329560585,-1.8524124221708176,5.03513175967969,3.483270334934519,5.9985223686115905,5.421254932295414,3,7,0,0,-0.19443122004766197,-0.9809161537413774,0.3814414490727919,0.9243930013415553
2023-07-14,1.3514808795809816,-0.4789106033453993,-0.09627608771737796,0.9204347572151585,-0.36438189140166233,-1.8524124221708176,5.042709903342722,3.4848602607908483,5.9985223686115905,5.421254932295414,4,7,0,0,-0.2112757555821793,-0.9774264960104055,0.4130130429412808,0.9107251102063585
2023-07-15,1.6225555239786917,-0.20657075285614349,0.45205989243742106,0.8383205587589626,-1.0745752741156027,-1.8524124221708176,5.050288047005758,3.486450186647178,5.9985223686115905,5.421254932295414,5,7,1,0,-0.22805777122151982,-0.9736476020539838,0.4440958041592176,0.8959793059709459
2023-07-16,1.319589744945957,-0.4789106033453993,0.8335110090668463,1.0821365634058213,-0.3539378710676313,-1.8524124221708176,5.05786619066879,3.4880401125035077,5.9985223686115905,5.421254932295414,6,7,1,0,-0.2447723008972596,-0.9695805901076308,0.474652943891935,0.8801730414269229
2023-07-17,1.0325695332307345,0.8199409912956669,1.071917956960237,1.151617808253372,0.3144794303101971,-1.8524124221708176,5.065444334331824,3.4896300383598375,5.9985223686115905,5.421254932295414,0,7,0,0,-0.2614143985111562,-0.965226663665613,0.5046482954181526,0.8633250245021008
2023-07-18,1.144188504453321,-0.4789106033453993,0.9527144830135417,1.5141835768214986,0.27270334897408505,-1.8524124221708176,5.07302247799486,3.491219964216167,5.9985223686115905,5.421254932295414,1,7,0,0,-0.2779791393987801,-0.9605871111248129,0.5340463569360717,0.8454551961182271
2023-07-19,1.096351802500784,-0.24846919139295207,-0.26316095124275146,0.619770461329395,-0.15550148472109018,-1.8524124221708176,5.080600621657894,3.4928098900724835,5.9985223686115905,5.421254932295414,2,7,0,0,-0.29446162178680124,-0.9556633054034704,0.5628123335824821,0.8265847065893737
2023-07-20,1.00067839859571,-0.4789106033453993,0.7858296194881683,1.1768837154706628,-0.07194932204885422,-1.8524124221708176,5.088178765320924,3.494399815928813,5.9985223686115905,5.421254932295414,3,7,0,0,-0.3108569682435036,-0.9504567035349151,0.5909121786151564,0.8067358905889147
2023-07-21,0.7614948888330244,-0.2903676299297607,0.47590058722676004,0.9747564577323344,-0.3226058100655384,-1.8524124221708176,5.09575690898396,3.495989741785143,5.9985223686115905,5.421254932295414,4,7,0,0,-0.3271603271220951,-0.9449688462364056,0.6183126337097825,0.7859322407147274
2023-07-22,0.7296037541979998,0.8199409912956669,-1.0499038792909412,-0.23421720261504317,-0.34349385073360034,-1.8524124221708176,5.103335052646991,3.4975796676414723,5.9985223686115905,5.421254932295414,5,7,1,0,-0.34336687399638804,-0.939201357453208,0.6449812683237446,0.7641983796838971
2023-07-23,1.144188504453321,-0.311316849198165,-0.6922934574508549,0.058867321105533214,-1.053687233447541,-1.8524124221708176,5.110913196310025,3.499169593497802,5.9985223686115905,5.421254932295414,6,7,1,0,-0.3594718130884232,-0.9331559438780432,0.6708865180801582,0.7415600311898434
2023-07-24,0.9687872639606848,0.42190582519598524,-0.6207713730828377,0.2925769628654756,-1.1999035181239508,-1.8524124221708176,5.118491339973059,3.5007595193541317,5.9985223686115905,5.421254932295414,0,7,0,0,-0.3754703786876202,-0.9268343944460494,0.6959977221267386,0.7180439894563502
2023-07-25,0.6658214849279503,-0.4789106033453993,0.8335110090668463,1.4952341464085304,-0.6881465217565396,-1.8524124221708176,5.126069483636091,3.5023494452104615,5.9985223686115905,5.421254932295414,1,7,0,0,-0.39135783656102596,-0.9202385798054075,0.7202851594252706,0.6936780875245466
2023-07-26,0.7296037541979998,0.6104487986116239,1.1672807361175934,1.4345959690870318,-0.3748259117356814,-1.8524124221708176,5.133647627299127,3.503939371066791,5.9985223686115905,5.421254932295414,2,7,0,0,-0.4071294853542516,-0.9133704517637858,0.7437200839287408,0.6684911643103646
2023-07-27,0.9847328312781974,2.4749293134996058,-1.1929480480269756,-0.5715170639658789,-1.1476834164538077,-1.8524124221708176,5.141225770962159,3.505529296923121,5.9985223686115905,5.421254932295414,3,7,0,0,-0.4227806579826773,-0.9062320427107697,0.7662747586044899,0.6425130304714689
2023-07-28,1.4312087161685434,-0.2694184106613564,-0.3346830356107687,0.5881880773077811,-0.9179149691051737,-1.8524124221708176,5.148803914625192,3.5071192227794503,5.9985223686115905,5.421254932295414,4,7,0,0,-0.4383067230125192,-0.898825465016444,0.7879224882631226,0.6157744331240536
2023-07-29,1.2717530429934198,-0.08087543724571777,0.11829016538667386,0.3671113891564842,-0.8656948674350307,-1.8524124221708176,5.156382058288227,3.5087091486357798,5.9985223686115905,5.421254932295414,5,7,1,0,-0.45370308603134424,-0.8911529104063087,0.8086376511543126,0.5883070194512693
2023-07-30,1.0485151005482467,2.1606910244735418,-0.12011678250671695,0.7460999974158502,-0.5419302370801414,-1.8524124221708176,5.16396020195126,3.5102990744920963,5.9985223686115905,5.421254932295414,6,7,1,0,-0.46896519100763184,-0.8832166493127127,0.8283957292921138,0.5601432992463508
2023-07-31,1.00067839859571,2.4749293134996058,-1.1929480480269756,-0.7066896675783861,-1.158127436787827,-1.8524124221708176,5.171538345614292,3.5118890003484258,5.9985223686115905,5.421254932295414,0,7,0,0,-0.4840885216389759,-0.8750190302029955,0.847173337473877,0.5313166064347816
2023-08-01,1.00067839859571,0.6313980178800281,0.11829016538667386,0.5161802417385015,-1.6072203111510641,-1.0001270790151986,5.179116489277328,3.5134789262047557,5.9985223686115905,5.421254932295414,1,8,0,0,-0.4990686026885319,-0.8665624788845385,0.8649482509584342,0.5018610596210326
2023-08-02,1.0325695332307345,3.0824566722833304,-0.23932025645341234,0.4580686551387321,-2.5158500802115458,-1.0001270790151986,5.18669463294036,3.515068852061085,5.9985223686115905,5.421254932295414,2,8,0,0,-0.5139010013093104,-0.8578494977869301,0.8816994317707847,0.47181152170657653
2023-08-03,0.9847328312781974,0.4847534830011981,-0.5254085939254813,0.2508882159569453,-1.596776290817033,-1.0001270790151986,5.194272776603392,3.516658777917415,5.9985223686115905,5.421254932295414,3,8,0,0,-0.5285813283559292,-0.8488826652214553,0.8974070536021568,0.44120355862696276
2023-08-04,0.9050049946906357,-0.457961384076995,-0.09627608771737796,0.7284138623637465,-0.09283736271691619,-1.0001270790151986,5.201850920266428,3.5182487037737444,5.9985223686115905,5.421254932295414,4,8,0,0,-0.5431052396834317,-0.8396646346181327,0.912052525275964,0.4100733972568044
2023-08-05,0.6977126195629749,0.06576909763311233,-0.7399748470295331,-0.10283448508512961,-0.5419302370801414,-1.0001270790151986,5.20942906392946,3.5198386296300743,5.9985223686115905,5.421254932295414,5,8,1,0,-0.5574684374327892,-0.8301981337405212,0.9256185127518922,0.37845788253248885
2023-08-06,0.6020392156579009,2.621573848378436,-1.1214259636589583,-0.5904664943788472,-0.7299226030926635,-1.0001270790151986,5.217007207592496,3.5214285554864038,5.9985223686115905,5.421254932295414,6,8,1,0,-0.5716666713027052,-0.8204859638785327,0.9380889596420647,0.34639443384336965
2023-08-07,0.7296037541979998,0.044819878364708014,0.5951040611734555,0.6980947737029972,0.0011588202893388984,-1.0001270790151986,5.224585351255528,3.5230184813427337,5.9985223686115905,5.421254932295414,0,8,0,0,-0.5856957398073508,-0.8105309990194823,0.9494491062150135,0.3139210007430402
2023-08-08,0.8093315907855616,0.044819878364708014,0.18981224975469105,0.7082011365899137,-0.23905364739331428,-1.0001270790151986,5.23216349491856,3.524608407199063,5.9985223686115905,5.421254932295414,1,8,0,0,-0.5995514915196489,-0.8003361849976323,0.9596855068649522,0.28107601803312865
2023-08-09,0.8571682927380985,-0.4789106033453993,1.4056876840109842,1.355008361352565,0.18915118630186092,-1.0001270790151986,5.239741638581596,3.526198333055393,5.9985223686115905,5.421254932295414,2,8,0,0,-0.6132298262997502,-0.7899045386224706,0.968786046025684,0.2478983602727565
2023-08-10,1.1122973698182963,-0.4789106033453993,0.6904668403308118,0.9608602087628243,0.5964679793289742,-1.0001270790151986,5.247319782244629,3.5277882589117224,5.9985223686115905,5.421254932295414,3,8,0,0,-0.6267266965083301,-0.7792391467859886,0.9767399525103048,0.21442729576751102
2023-08-11,1.6066099566611791,-0.4789106033453993,0.5951040611734555,1.0088654324756774,0.356255511646321,-1.0001270790151986,5.254897925907661,3.529378184768039,5.9985223686115905,5.421254932295414,4,8,0,0,-0.6400381082043503,-0.7683431655492202,0.9835378122597296,0.18070244009239297
2023-08-12,1.3833720142160064,3.6690348117986513,0.6666261455414727,0.8560066938110664,0.022046860957400858,-1.0001270790151986,5.262476069570697,3.5309681106243684,5.9985223686115905,5.421254932295414,5,8,1,0,-0.65316012232693,-0.7572198192083127,0.9891715794849547,0.14676370920373963
2023-08-13,1.144188504453321,-0.4370121648085907,0.07060877580799566,0.25341480667867444,0.0638229422935129,-1.0001270790151986,5.270054213233733,3.5325580364806983,5.9985223686115905,5.421254932295414,6,8,1,0,-0.6660888558609771,-0.7458723993404063,0.993634586189866,0.11265127219562909
2023-08-14,1.3833720142160064,-0.4789106033453993,1.358006294432306,1.4105933572306053,-0.18683354572317126,-1.0001270790151986,5.277632356896762,3.5341479623370278,5.9985223686115905,5.421254932295414,0,8,0,0,-0.6788204829862357,-0.734304263829602,0.9969215500633253,0.07840550375666766
2023-08-15,1.2398619083583953,-0.4789106033453993,0.42821919764808186,0.5224967185428243,0.09515500329560585,-1.0001270790151986,5.285210500559797,3.5357378881933577,5.9985223686115905,5.421254932295414,1,8,0,0,-0.6913512362094071,-0.722518835873311,0.9990285807311906,0.044066936383449135
2023-08-16,1.2558074756759074,-0.4789106033453993,1.2388028204856105,1.3903806314567724,0.5860239589949432,-1.0001270790151986,5.29278864422283,3.537327814049687,5.9985223686115905,5.421254932295414,2,8,0,0,-0.7036774074790128,-0.7105196029692745,0.999953184360873,0.009676212407230895
2023-08-17,1.1601340717708335,-0.4789106033453993,-0.9068597105549066,0.04623436749688768,0.48158375565465716,-1.0001270790151986,5.300366787885862,3.538917739906017,5.9985223686115905,5.421254932295414,3,8,0,0,-0.7157953492826641,-0.6983101158835585,0.9996942666129788,-0.024725964109382385
2023-08-18,1.6225555239786917,-0.4789106033453993,0.6904668403308118,1.1958331458836313,0.022046860957400858,-1.0001270790151986,5.307944931548898,3.5405076657623464,5.9985223686115905,5.421254932295414,4,8,0,0,-0.7277014757264236,-0.6858939875998223,0.9982521339365441,-0.0590988755488295
2023-08-19,1.7501200625187907,-0.4789106033453993,-0.26316095124275146,0.10308265873579259,0.05337892195948193,-1.0001270790151986,5.31552307521193,3.5420975916186763,5.9985223686115905,5.421254932295414,5,8,1,0,-0.739392263595924,-0.673274892250183,0.9956284932063294,-0.09340183893100905
2023-08-20,1.4312087161685434,-0.4789106033453993,1.4772097683790013,1.3486918845482423,0.7426842640053722,-1.0001270790151986,5.323101218874962,3.5436875174750058,5.9985223686115905,5.421254932295414,6,8,1,0,-0.7508642533989489,-0.6604565640279754,0.9918264497026016,-0.12759425406472188
2023-08-21,1.415263148851031,-0.4789106033453993,1.5487318527470186,1.3310057494961385,0.7949043656755154,-1.0001270790151986,5.330679362537998,3.5452774433313357,5.9985223686115905,5.421254932295414,0,8,0,0,-0.7621140503891487,-0.6474427960827475,0.9868505034357966,-0.16163565160110782
2023-08-22,1.1760796390883457,-0.4789106033453993,0.4997412820160991,0.6867251154552162,0.5442478776588312,-1.0001270790151986,5.33825750620103,3.5468673691876518,5.9985223686115905,5.421254932295414,1,8,0,0,-0.7731383255706026,-0.6342374393978054,0.9807065438204117,-0.1954857409322303
2023-08-23,1.2717530429934198,-0.4789106033453993,1.644094631904375,1.320899386609222,0.46069571498660705,-1.0001270790151986,5.345835649864062,3.5484572950439817,5.9985223686115905,5.421254932295414,2,8,0,0,-0.7839338166829201,-0.620844401650647,0.973401842704431,-0.22910445787810024
2023-08-24,1.54282768739113,-0.39511372627178215,-0.3346830356107687,0.051287548940345894,-0.24949766772734527,-1.0001270790151986,5.353413793527098,3.550047220900311,5.9985223686115905,5.421254932295414,3,8,0,0,-0.7944973291665992,-0.6072676460566135,0.9649450457625344,-0.2624520121057191
2023-08-25,1.3355353122634692,0.08671831690151663,-0.6446120678721767,-0.3807594644753313,-0.7612546640947446,-1.0001270790151986,5.36099193719013,3.551637146756641,5.9985223686115905,5.421254932295414,4,8,0,0,-0.8048257371083452,-0.593511190196115,0.9553461622632788,-0.2954889342239821
2023-08-26,0.8093315907855616,0.44285504446438967,0.7143075351201509,0.46438513194305486,-0.5837063184162535,-1.0001270790151986,5.3685700808531625,3.5532270726129704,5.9985223686115905,5.421254932295414,5,8,1,0,-0.8149159841660791,-0.5795791048257612,0.9446165532223607,-0.32817612249873857
2023-08-27,0.6658214849279503,-0.35321528773497357,0.18981224975469105,0.2054095829658214,-0.6463704404204276,-1.0001270790151986,5.376148224516198,3.5548169984693003,5.9985223686115905,5.421254932295414,6,8,1,0,-0.8247650844733614,-0.5654755126737576,0.9327689179559782,-0.3604748891327019
2023-08-28,0.7933860234680493,-0.4789106033453993,1.048077262170898,1.063187132992853,-0.3017177693974883,-1.0001270790151986,5.383726368179231,3.5564069243256298,5.9985223686115905,5.421254932295414,0,8,0,0,-0.8343701235229537,-0.5512045872199277,0.9198172790502197,-0.39234700605541817
2023-08-29,0.5223113790703391,-0.10182465651412204,-0.6207713730828377,-0.15589289024144085,-0.42704601340582443,-1.0001270790151986,5.391304511842267,3.5579968501819597,5.9985223686115905,5.421254932295414,1,8,0,0,-0.8437282590292712,-0.5367705514607104,0.9057769657642539,-0.42375475016912983
