date,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,day_of_week,month,is_weekend,is_holiday
2024-11-06,0.8947291980157075,10.525172067956953,2.008146614787407,0.91858464100396,7.691276569904447,2.0126367610457483,0.35940348018385176,0.868110710166931,-1.4449253474707684,2,11,0,0
2024-11-07,0.5654946218662056,10.587572245020842,2.0713262668465604,1.5022304825762443,7.56562026657089,1.7032441134557608,0.06513744116997303,1.3426968945163973,-1.4014008367061932,3,11,0,0
2024-11-08,0.5783502707637338,10.606845195208772,1.6633280261478172,1.962108149469507,7.504887107405721,1.4349917156775145,0.02256045712339974,1.0995945809401724,-1.3179034444750501,4,11,0,0
2024-11-09,0.6180506188961308,10.55666191832738,1.7933603304094592,1.0902332832693402,7.739293206173756,1.9906910221850962,0.16276113590413213,0.4554010252252154,-1.2569265090636315,5,11,1,0
2024-11-10,0.8576462437720347,10.537267440619543,1.7016614497047748,1.103362148874022,7.62228823786484,1.9059945093862203,0.4053603128923718,0.6971125287206013,-1.4774600843200958,6,11,1,0
2024-11-11,2.309945286401314,10.218674280153353,0.9664498140461788,2.4426615583331714,6.801449723276212,2.6338829118992733,-0.7386344523446045,1.1172021232068714,-1.7000797408644701,0,11,0,0
2024-11-12,1.9489540871006574,10.341284518315652,1.698635660466418,2.142085501620024,7.195638964870917,1.711165702185362,-0.10734876592376572,1.3366191563275727,-1.6459296457658497,1,11,0,0
2024-11-13,1.1209414905561694,10.484370881989873,2.0838663750149578,0.8994355071451059,7.710749478249264,2.002147650921789,0.41479644036565816,0.9608153340401088,-1.4193608511984748,2,11,0,0
2024-11-14,1.2972899050175557,10.464901143956064,1.6661482219764645,1.183280860379146,7.550937798355763,1.9922349854576316,0.3571203878882548,0.7393815328651354,-1.5239932842559674,3,11,0,0
2024-11-15,0.789954045500447,10.542753925987926,1.6465913996521389,1.2282131047870755,7.616214677682905,1.8288229816893284,0.35479701120563406,0.6411690589480492,-1.4296582977662784,4,11,0,0
2024-11-16,0.36393571830211324,10.694532752924024,0.07591109511698921,2.5551549174856425,7.097990164337379,1.7698743243298034,-0.020320431203097095,0.7752255227922105,-1.4392371913258926,5,11,1,0
2024-11-17,1.144830541150657,10.50255857219212,-0.2827716303778083,2.7301317701927634,7.055594307148223,2.397036100101444,-0.6158736188073455,0.047928209836509056,-1.1684723769789394,6,11,1,0
2024-11-18,0.6464583708073155,10.513157930300983,0.3228613281826518,1.9576334995400944,7.459187665736276,2.62117076716847,-0.6593644492632231,-0.5086407954922179,-0.8878708890766813,0,11,0,0
2024-11-19,-0.5885046702833154,10.710440250195989,-0.8172435700815013,2.3526103846315753,7.364293645668804,3.016401895399172,-1.17230790079116,-1.2846088575663444,-0.5880612895100452,1,11,0,0
2024-11-20,-0.4271197124467001,10.76783202071322,-0.8729707980602682,2.535411947056922,7.262656182620611,3.098046064235429,-1.135285251499968,-0.39441630414833817,-0.609912211535548,2,11,0,0
2024-11-21,0.8301932114303696,10.38527231475552,0.3943141635871674,2.7101194262104618,7.579201606369606,1.7640228797122177,-1.0453093538082272,-1.766540245025168,-0.6005236671169645,3,11,0,0
2024-11-22,0.22473013511290363,10.614031633673067,-0.4977216900465611,2.865672201514727,7.179353319689412,2.5370024637797526,-1.066514673067769,-0.41925813969807346,-0.786293053378093,4,11,0,0
2024-11-23,-0.09757858114581586,10.79139848156906,-0.7672783687419562,3.4878224495085424,6.862287441795816,1.9468475458573444,-0.675902384907262,0.9326411612063203,-1.132234331300132,5,11,1,0
2024-11-24,1.4772142725338153,10.639459301770396,-1.6251167029493598,4.550819513504035,6.470985775657429,0.12712090598981488,0.5806196269577371,0.3636220046292644,-1.9136542150850329,6,11,1,0
2024-11-25,0.4264694253531016,10.720846054449195,-1.0619682774331884,3.180684921559006,6.90636464958909,1.333415214362901,0.24024099315996386,-0.03445006389240765,-1.521446887307149,0,11,0,0
2024-11-26,1.2971516492691673,10.324494934387529,0.9323707685763853,2.7099164542039476,7.1175430563794135,1.5672345506755552,-0.5412824326866912,-0.030504981669272152,-1.3998710371003382,1,11,0,0
2024-11-27,-0.3630875648463998,10.827885459252125,-0.9739463426829302,3.08571391457424,6.741686035969352,2.5048450067034547,-0.6328090593679462,1.0676796494080472,-1.333557266075503,2,11,0,0
2024-11-28,2.235395540722874,10.155908931584891,1.678087764853864,2.242785573709147,7.244932292056304,2.0131029091673,-0.6255306430341278,0.42991901517549846,-1.3285859692898854,3,11,0,0
2024-11-29,2.227029098651009,10.103779766905538,2.325838332218662,2.160131654783631,7.316939565856638,2.078377835472975,-0.9704972987139779,0.6744809530928788,-1.2632054607468854,4,11,0,0
2024-11-30,2.101607113210294,10.16745323741286,1.831867096859515,2.6136152519689655,7.216911408527451,1.7190315895062704,-0.8191327227248526,0.6427895787453106,-1.2645731476169495,5,11,1,0
2024-12-01,1.6465140837722934,10.603032338676607,1.0617044571505052,3.383255044047518,6.646321608554588,1.8731573534002581,0.35586435652862264,0.32310214282719496,-1.0123377095166,6,12,1,0
2024-12-02,0.0690762468261712,10.872468792044392,0.15428126441084952,2.7815963831055126,6.574807228068303,2.6448283506616113,0.5256985506234788,0.08674423594274996,-1.0969361794692534,0,12,0,0
2024-12-03,1.422884732673536,10.552257466683939,1.5714009509667837,2.618117161796507,6.9104637990746465,2.293898940765936,0.3382864668057542,-0.04587305302016206,-0.8450348777121939,1,12,0,0
2024-12-04,0.5446437913844193,10.657002204438617,2.244675174576084,2.0668757411176775,7.103946298761867,2.4116165225929396,0.3330250384775096,0.32725212261519065,-0.7840260744752172,2,12,0,0
2024-12-05,-1.027426481834019,11.126734199958099,-1.4410800591360386,3.620862997918669,5.938628173744521,4.276721339485352,-0.6685642255225108,1.3424477774261712,-0.8566903961229075,3,12,0,0
2024-12-06,0.46380037883620684,10.867925429547627,-0.05569751652656055,4.139914565715763,6.4158967725914895,1.026160849588735,0.8378730296122727,0.21271982938753523,-1.1721739951949106,4,12,0,0
2024-12-07,0.014618395176679403,10.850992077186403,-1.1443416867461735,4.254292680471958,6.245308412395128,2.1542323306952897,-0.072391718766699,-1.0255987653384764,-0.9141555559718635,5,12,1,0
2024-12-08,0.17372777945957907,10.823458859914078,0.6068843841104012,3.2489999021664873,6.713107293235527,1.6507275212153039,0.5845847557247539,-0.1832281592882816,-1.00135812835421,6,12,1,0
2024-12-09,0.6343338973477666,10.814724364533175,1.2727789582639608,3.727643279801851,6.479216599862418,1.149113163487624,0.7549127043802086,1.6110438476529532,-1.2730164817261376,0,12,0,0
2024-12-10,0.6657769656071086,10.773141923643633,1.8282802675616927,3.215059175049531,6.678386692317897,1.4300353650369766,0.6927240914411443,1.6397710824048117,-1.1545672803777889,1,12,0,0
2024-12-11,0.7595150174962919,10.691998485037852,2.5136336732770794,2.291007344610595,7.084818412189102,1.9338983527192541,0.6337675576946462,1.163468500195599,-0.8690821421022108,2,12,0,0
2024-12-12,0.42427762758172527,10.690808285394953,2.7349211004609413,1.6494579520924164,7.238745545743181,2.400622226248097,0.5587637780920298,0.8139939084344341,-0.8304193540469778,3,12,0,0
2024-12-13,0.4831616142663504,10.727810685310539,2.226059149217827,2.6432972146423164,7.069409000638881,1.7575010088528573,0.4506965305838884,0.8370913193534805,-0.7422721517730253,4,12,0,0
2024-12-14,0.06517156772627586,10.807770803357498,1.2983166447423238,2.753494359763429,6.8650870553637295,2.168430068027305,0.35751627855708695,0.4574456412587353,-0.8242998945056954,5,12,1,0
2024-12-15,0.31362758824816606,10.784509197774378,1.5171013375515456,2.6296307950629045,6.743150833274348,1.8137307241977927,0.8462590278562019,0.829852300210606,-1.2536448040526997,6,12,1,0
2024-12-16,0.6115781273321876,10.776735591690931,1.4216360775286878,2.822951929121102,6.574133714307363,1.7394191794971265,1.0004295867212463,1.364919383492582,-1.4324510272353523,0,12,0,0
2024-12-17,0.501330094124367,10.756322771556905,1.5517546990988191,2.632487194526942,6.762192969232429,1.7705255457576465,0.9036388329743505,0.8526135692422723,-1.2380086316021697,1,12,0,0
2024-12-18,0.10314252419203851,10.903457210491618,-0.2446617411745914,4.012261233621965,6.259215856452471,1.2365805120166844,0.8769935064463761,0.3497493041437405,-1.3958675096867499,2,12,0,0
2024-12-19,-0.3551321314125748,10.927285335198443,-1.268607354394448,3.7274911420488164,6.159544643657183,3.4749267175383576,-0.3751118545294156,0.05639443094566857,-0.7559523515373912,3,12,0,0
2024-12-20,1.397074245014567,10.561682199389606,1.1001797559883735,3.553126852164096,6.587591068700066,1.6546358071429206,0.28997394399518056,0.13427848046978544,-1.0342915953618486,4,12,0,0
2024-12-21,-0.22883388260054938,10.914696624584684,-0.2144553248533552,3.556088500974481,6.396517254419424,2.0986130877537246,0.4309627534841705,0.2160972402596756,-1.0867988221083638,5,12,1,0
2024-12-22,0.38725084815494704,10.78137930785781,-0.7994812617060901,4.1195819888174245,6.359871629683353,2.4547291354037926,-0.18952274458299365,-0.4889780587367507,-0.6475297421654489,6,12,1,0
2024-12-23,1.4457461839763375,10.504745512359376,0.8818836034074278,3.41295543927666,6.512771969981558,2.4092899067304545,-0.10143143931526874,0.04251770457677176,-0.9025000943645269,0,12,0,0
2024-12-24,0.1608824143374581,10.744783242407399,1.8692214305047075,2.0045820035184723,6.977780741696057,2.5361484092963953,0.5284773470676452,0.6738792664028753,-0.9472642568923526,1,12,0,0
2024-12-25,0.5138488113594208,10.683938563699686,2.4140883784067273,1.5268191586999786,6.993095526318243,2.43303528642035,0.9707108796690924,1.0640550550369585,-1.2733570003812231,2,12,0,1
2024-12-26,0.5232111737790934,10.657809356882955,2.833319384114741,1.4163328978168843,7.126240720836645,2.4530678106065955,0.8235118537925099,1.164904610978352,-1.118855079574849,3,12,0,1
2024-12-27,0.7308910653322243,10.53607828753889,3.1226026598198247,1.576774565565793,7.2377497022000625,2.5689194943080906,0.27412875813406506,0.7091023413852544,-0.7950518199015228,4,12,0,0
2024-12-28,0.17164534659565933,10.676032962944097,2.815979598421874,1.7743322896837486,7.297091348274205,2.2810209781148014,0.36757606440942664,0.6321185171603518,-0.6860845514250447,5,12,1,0
2024-12-29,0.11924745571041129,10.747310987677098,2.1055382228007686,2.4210536028899337,6.9157252762517905,2.0184986214988316,0.504351237503897,1.0191093902414587,-0.9976910880926575,6,12,1,0
2024-12-30,0.3697646087846971,10.766558114779995,1.5557424448173536,2.994120730662242,6.637586188638019,1.6041433392620636,0.7682773962148202,1.2623417127978984,-1.258404907727335,0,12,0,0
2024-12-31,0.07826841468926093,10.828484190810988,1.1167375389744931,3.786004730270425,6.498945352705013,1.1570857170689732,0.5349574184506398,1.1738810157631447,-1.1682185716648805,1,12,0,0
2025-01-01,-0.5470715106288884,10.672922818778057,-2.261749605131055,4.9647972342348625,7.2201850835806916,2.5462655835692845,-0.7688838139613012,1.915215903239121,-1.7377914434978596,2,1,0,1
2025-01-02,1.5863048986344257,9.863161319393816,1.4886362163541378,2.707312128438955,8.48720997200784,2.510494091134502,-1.0935107783113924,-0.7760757462582624,-1.2077931862989895,3,1,0,0
2025-01-03,0.57096624166184,10.243108228275934,0.9690514681305364,2.8628243790979453,8.464119883078428,2.2440877535940964,-0.557161581581485,0.5113400210874446,-1.231136237759791,4,1,0,0
2025-01-04,0.30243754924479727,10.297188528044588,1.2472124454215048,2.3803366272403896,8.753188274687949,1.9888643087811484,-0.20927426309912264,0.07688543876406587,-1.1909616948591293,5,1,1,0
2025-01-05,-1.4208860299322366,10.737609146020423,-2.7577724933719447,3.8287369413408734,7.64197774771061,4.15626703290843,-1.421681466591612,0.23601946545863053,-1.100074294461818,6,1,1,0
2025-01-06,-0.4158515461562762,10.614305603548749,-2.474441796749368,5.206724745764374,7.7080358193819585,0.6895328070257777,-0.01547700663977633,-0.9342245969992775,-1.6298175840365847,0,1,0,0
2025-01-07,0.5267788112486695,10.257740530504838,-0.5359280915348639,4.301701571526747,8.095702757423954,1.3813989372356887,-0.7453671593498786,-0.9603295839140851,-1.3165221407435619,1,1,0,0
2025-01-08,1.1482851973047656,10.038481206958389,0.5914601353562627,3.289225902574041,8.503530060212809,1.8931211457565917,-0.8923888613256301,-1.5024750516325456,-1.0963431909775363,2,1,0,0
2025-01-09,0.9126616616357046,10.133838836418368,0.5373233672188877,2.9709741617618772,8.573882640975942,2.2692699526514093,-0.8231460853286614,-1.1020660974891328,-1.0243600883376864,3,1,0,0
2025-01-10,2.0031068091686954,9.824026385112658,1.4280940578753212,3.2314156948494888,8.223729422662153,2.6983562180565976,-1.5174870842834682,-0.23792000074443528,-1.257674633345408,4,1,0,0
2025-01-11,2.464776825636135,9.644322003664675,2.773868393874529,2.5854374418910564,8.473959103300647,2.797477621525318,-1.6367978074265999,-0.07491320788688968,-1.2320678271412568,5,1,1,0
2025-01-12,1.3717759105590144,10.105360874151854,2.9411087803551585,1.6477158755303163,8.851396776904517,2.378658127781748,-0.23674474059306957,1.4612209878673617,-1.369468706854659,6,1,1,0
2025-01-13,2.5624668086008113,9.78632131435972,3.0462716563221703,2.6763788988281276,8.414329721466544,2.427403982530676,-1.140449108710467,1.4712090229430934,-1.4438226162432273,0,1,0,0
2025-01-14,1.0663702353780684,10.269751899805486,2.012048156896363,2.4907776308245144,8.570812865901734,1.789027872766001,-0.021537708621181068,1.6392310638393037,-1.5537768314424414,1,1,0,0
2025-01-15,0.6183414833858671,10.2846571202068,2.4263182301396715,0.9972454179064938,8.894740439959993,2.525631810446542,0.34986909592127763,1.0005411873155317,-1.6463885517424288,2,1,0,0
2025-01-16,0.3860009220563321,10.350741211401703,2.4309595714673846,1.778487955762934,8.715616455642838,2.1091158422400964,0.045597720412134085,1.6372007838347948,-1.6173992903563195,3,1,0,0
2025-01-17,0.35902690635646217,10.323609086959229,2.853467027011192,1.5714234744650066,8.9421903733115,2.230552192652795,-0.18413633144583472,1.4791991775321485,-1.335832022514569,4,1,0,0
2025-01-18,0.2228897377889001,10.345766697456694,2.5683511545767286,1.8174978535756445,8.981752888737603,2.103439233048548,-0.3133734986650582,1.0217692719028295,-1.1743879203810368,5,1,1,0
2025-01-19,0.1253560890937504,10.358511402282515,2.2228765490285523,1.7667875264832056,9.084610552008996,2.122358552920721,-0.3019774305015332,0.24084877469143576,-1.033399623762022,6,1,1,0
2025-01-20,0.06311578396263395,10.404686729658673,1.7360359780207455,2.258624575875191,8.917331211008719,1.850867638670272,-0.28068061965351493,0.19509929745010404,-1.1101121084909933,0,1,0,0
2025-01-21,-0.17483605501570731,10.44704433217005,1.4369026144410464,2.486405712211417,8.849830142586683,1.750658175145056,-0.34992292446646983,-0.004883833538439104,-1.123454532790013,1,1,0,0
2025-01-22,-0.3296227789512016,10.51303351774853,0.0961120274431417,2.443055417618353,8.709958417025923,2.7183344641141836,-0.5555043680641284,-0.6833007165107141,-0.9593310291544681,2,1,0,0
2025-01-23,0.42330525214965853,10.422864016583803,-0.46585892617510427,3.609592770988234,8.191898981715624,1.960257792703924,-0.4715856331238664,-0.4191333094536216,-1.406755907889876,3,1,0,0
2025-01-24,-0.12495008479852276,10.602235793188628,-0.892856152771293,3.8009176841476866,8.120126391453663,1.4318320088298495,0.02225548037743022,-0.25535763137653933,-1.6079102893400956,4,1,0,0
2025-01-25,0.11130729581140253,10.451202907619068,0.27167217554225953,2.1189887449124307,8.764598656002146,2.5951489182642313,-0.20232983280255942,-0.941109840832713,-1.1585638310837478,5,1,1,0
2025-01-26,0.9931942046889053,10.30567491901847,-0.12870433172558973,3.6080891511202817,8.312039893470567,1.8186351728683416,-0.5905067203792551,-0.7889677914664246,-1.3337558386864352,6,1,1,0
2025-01-27,1.5491532181523557,10.236279360148563,-1.9361384185000707,5.036393894574759,7.601279181779927,1.7707984091905578,-0.8818594701557696,-1.3749448909733608,-1.5979290209420818,0,1,0,0
2025-01-28,0.3660461104371655,10.45985778009443,-1.362226327823812,4.319129305697985,8.048673996754953,1.3243769289896534,-0.30227900057030194,-1.3615405625261479,-1.447530073860846,1,1,0,0
2025-01-29,0.18805171879666216,10.55798601482334,-0.6913781032962705,3.277765664511167,8.290222741444257,2.028020532247606,-0.09287672732368876,-0.395557515914273,-1.4397257439666504,2,1,0,0
2025-01-30,1.0555525512553348,10.243652963591385,1.2981716862518895,2.19890487044649,8.683929556759603,2.4074874582768357,-0.32122967815781495,-0.2536214828186396,-1.3275684869333475,3,1,0,0
2025-01-31,1.8041807520671584,9.989228282002378,2.4378856166044955,2.4038512105954335,8.589602819971358,2.49912676908711,-1.0194164085971789,0.295368463393303,-1.343232035182382,4,1,0,0
2025-02-01,2.9945322092385736,9.896113892413945,3.6236664505516134,3.475304963690141,7.624050408515431,3.5954266607591028,-0.9673895264706176,-0.1704114872748583,-0.8390133488534108,5,2,1,0
2025-02-02,2.662007311821238,9.998868950095888,3.2408964413375148,3.6306333588639323,7.710989493182072,3.382635917649265,-0.8912572456364876,-0.5042240046343487,-0.7014316443872783,6,2,1,0
2025-02-03,2.437323357460465,10.153125729596164,2.985913686979767,3.394589208437386,7.770595259281387,3.2262991414568285,-0.339979178747657,-0.19374755380715467,-0.8375826463182039,0,2,0,0
2025-02-04,0.6973037802397051,10.677933448756358,2.238880619282853,3.601171919037195,7.740843145046328,2.3203924562040967,0.6986004838141704,0.816865027196972,-1.0584273911500637,1,2,0,0
2025-02-05,0.9983785660377813,10.6425597221024,2.9042467548615725,2.5503804231490634,7.8898389755485265,2.8585898654159436,1.050724229244181,1.325368498110526,-1.2938557237798103,2,2,0,0
2025-02-06,1.7567562748407324,10.44571992918795,3.233025109370289,3.0272556910001582,7.688614265439542,2.914091652376224,0.562330679365443,1.5797341953196558,-1.2989091600600358,3,2,0,0
2025-02-07,0.820540423467651,10.852736522908097,1.2681592130875727,5.222002282065765,7.213141579528875,1.23673426435423,0.9763228574937597,2.02685240846828,-1.354349834720349,4,2,0,0
2025-02-08,1.2794871691481398,10.702585927073065,1.6065782367193187,3.9843237439507404,7.711264998521664,1.9942331095782737,1.0259228815975316,0.6166395208263471,-1.0423023181366198,5,2,1,0
2025-02-09,1.3555368446488874,10.66684308879987,2.2149065845585274,3.4266741575411355,7.860759267165161,2.2926440001381994,1.0481500763762546,0.922924313803201,-1.0308336462759062,6,2,1,0
2025-02-10,0.32713986231442105,10.89406824133915,1.1609188346726258,4.5812081409751295,7.376024611918115,2.2431192607161163,0.5299413378145676,1.5015813554890398,-1.0816421661535414,0,2,0,0
2025-02-11,-0.4558099826622446,10.992777065931646,0.6179017758491119,3.7022140769222642,7.4672539630047945,3.628715816386255,0.20323042655246584,0.8727557175340903,-0.8832151653854379,1,2,0,0
2025-02-12,0.13931607469737162,10.830250969503753,1.4293902042658595,2.5499693904460767,7.967118897700281,3.8428520479992327,0.5522219497856327,0.03513762681632529,-0.7377786143945546,2,2,0,0
2025-02-13,1.2142277022793941,10.558942427485869,2.287037278473942,3.706742311354527,7.820349356853397,2.5357223346918842,0.24091425476586828,0.10640838450187698,-0.8360292045712729,3,2,0,0
2025-02-14,1.7072220147031525,10.461069604376236,2.974153557793571,3.0378738236324963,8.074103129978784,2.8894266895086633,0.3045130056007515,0.19869574438375961,-0.7080489707671351,4,2,0,0
2025-02-15,1.1996876748889638,10.70470656219391,2.2715741518083967,3.235595163971426,8.111752931857314,2.3315991462989527,0.9872556204108138,0.39215561663671017,-0.7371385177542138,5,2,1,0
2025-02-16,3.2530855484465366,10.10061384636076,2.1738942815800493,5.21855442893519,7.180407671804289,2.5247582784631812,-0.7880727207706346,0.13158541770483892,-0.9830807279586076,6,2,1,0
2025-02-17,3.6009645788147893,9.958289541397983,2.822319126422021,4.698641237682993,7.42674983409834,2.941766095265914,-1.0538259937997194,-0.22032443886540973,-0.736712905671854,0,2,0,0
2025-02-18,3.3158489201775794,10.2367920517249,2.012560702562172,5.435632584008263,7.2728469804750215,2.0798005249526765,-0.3822078734813849,0.6881919710314103,-0.9015383661380867,1,2,0,0
2025-02-19,2.935539845528126,10.524098708015382,1.112972536116093,5.773433926774485,7.247286937578783,1.3899773910732323,0.4456089687408505,1.030833310712312,-1.0258241049159669,2,2,0,0
2025-02-20,0.8684844865983901,10.833116924425712,1.25102180745592,3.6553317849167093,7.645528089273909,2.279283458228003,1.2113397544475168,0.46021038436661676,-1.2721020461514663,3,2,0,0
2025-02-21,2.075149010409022,10.689997246984712,0.5478479486549002,3.899078479045903,7.384734586863613,2.1674739075946303,1.64116222832639,0.1584125577818071,-1.6457022312939291,4,2,0,0
2025-02-22,0.39986634925049813,10.922695539845593,0.7570808831939582,3.27558653688202,7.597041977419019,2.7901619701083704,1.283743483668369,0.1177514426141563,-1.3630393122126006,5,2,1,0
2025-02-23,2.2873405722387554,10.58546955849271,1.2404303737567237,3.96981158339636,7.294409092398167,2.3894436917294293,1.1275773804404496,0.7148408812024564,-1.6784046524323755,6,2,1,0
2025-02-24,0.8748354394897171,10.890536257852217,0.3150254136404531,4.463735506613726,7.188099300030535,2.163265887844739,1.1634113798349006,0.5754068678788211,-1.537381716066599,0,2,0,0
2025-02-25,1.035978967358334,10.787109350162817,1.2126639991093469,3.0158630002254854,7.870902035675229,2.5792482319978345,1.3555789513760506,-0.5432399859990851,-1.2253010022119863,1,2,0,0
2025-02-26,2.3619770983823276,10.519310355707068,0.8646036856717523,4.083309804480724,7.41448415648418,2.8858858667787626,0.5268378574471666,-0.27782347207235647,-1.2088815657456025,2,2,0,0
2025-02-27,0.8827265560541988,10.826257048918178,1.1355053160956055,3.344516752471049,7.782131770358519,2.795329512588758,0.9323870003733263,-0.15376493631029972,-1.078759680915396,3,2,0,0
2025-02-28,1.754178014701754,10.588165457142923,2.148913586890209,3.455081051853092,7.69170302142969,2.759605742978046,0.6030199041735027,0.47782942973570053,-1.1772812951498886,4,2,0,0
2025-03-01,2.0936440738034148,10.341762924852349,2.583579687720557,2.4441330048279464,8.391147982013692,2.590383691142085,0.018988675873336663,0.9333211958933965,-1.3578875253997016,5,3,1,0
2025-03-02,3.739059094466792,9.817589397035542,3.273955749667793,2.5818909953792013,8.227601666707837,3.409811798346703,-1.1892930811783156,0.10112056028010044,-1.2550828066484432,6,3,1,0
2025-03-03,3.73814075558787,9.897573484426418,2.7310405986094213,2.858570927305306,8.215510539964813,3.1149062547896063,-0.9383615119677426,-0.05477646368350106,-1.2383161607369024,0,3,0,0
2025-03-04,3.7033782501293686,9.91181490246336,2.4964580442473854,2.8764325360235454,8.208445078659334,3.101492242537385,-0.8801748746074476,-0.3247004316257869,-1.2475165709882108,1,3,0,0
2025-03-05,4.15420073091329,9.850802126258964,1.9181722368367669,3.563400553747065,7.902420049571356,2.8568342606134705,-0.9059219301204737,-0.3937491995701159,-1.4132073656195028,2,3,0,0
2025-03-06,4.300948386574684,9.819025893054478,1.4411410624374263,3.9559057837035225,7.729672594696012,2.733187016391266,-0.9362857361066856,-0.7609486854758163,-1.4841363016234432,3,3,0,0
2025-03-07,4.3204800212294785,9.884596252276923,1.1305570063323218,3.8348863190996627,7.7274718240661455,2.6699821404399744,-0.5737046363606956,-0.7611956698136857,-1.6072079822864886,4,3,0,0
2025-03-08,4.876383389876589,9.75099805308008,0.7810614626831911,4.612795030027547,7.456497274073587,2.4807706323929968,-0.884111743728971,-0.9706451562421297,-1.6204433977838761,5,3,1,0
2025-03-09,3.938315220036819,10.005185618812716,0.5195812011101901,3.9318337554489653,7.876494702684468,2.454879096947995,-0.422083861337414,-1.5593312034088693,-1.402591774555469,6,3,1,0
2025-03-10,3.5288932920987937,10.159538729381813,0.20408038133352477,3.769938138950413,8.01712279975472,2.3079122624140753,-0.09155087057729647,-1.6419916216378387,-1.3660933530354653,0,3,0,0
2025-03-11,1.5251387814746855,10.595878354686578,0.2953838212860118,3.5882424194329867,8.264455720552997,1.8097445772731768,0.2833028687332549,-1.0362307707604856,-1.207933254085867,1,3,0,0
2025-03-12,2.366382609560569,10.312182397488185,0.5284418451706472,3.5739300337730033,8.248597741305673,2.356786802814116,-0.41447962286645673,-1.8373873070076134,-1.058577034286839,2,3,0,0
2025-03-13,2.0529894389413785,10.309752397683033,0.8738624550495251,3.5074783140979062,8.316629850076632,2.387350802294408,-0.6330648073845344,-1.9211100627554465,-0.9439255729559932,3,3,0,0
2025-03-14,2.866878900545416,10.273968470014681,0.9883712068505335,3.933733529906371,8.163286747376237,2.101756574124225,-0.45899433181705135,-0.8169381000567739,-1.0889297989314521,4,3,0,0
2025-03-15,3.3897622326794457,10.154318719815949,1.2952921639827206,4.595202922701125,7.735981299057609,1.9914396659995603,-0.7738359105982675,0.197720335566707,-1.3925202507655812,5,3,1,0
2025-03-16,4.2337199383216415,9.979252044552245,1.5284777349992518,4.1196242818211175,7.766810118321937,2.465409500139226,-0.7765943667736961,0.08855155032267994,-1.5111251179577245,6,3,1,0
2025-03-17,4.852154003146989,9.971138684737644,1.3078304451079092,4.884270808849289,7.479386575167184,1.9840208354273872,-0.5901854381838153,1.0055715340098952,-1.6957629068147038,0,3,0,0
2025-03-18,5.940284243440277,9.702134588803125,1.3327601304481322,5.7945086987663155,7.224882144442291,1.8717421852735756,-1.203472589496306,0.8614205058332671,-1.5674067623198342,1,3,0,0
2025-03-19,5.428742427826675,9.694637231640327,1.6605038958287954,4.408704489867393,7.575016705149923,2.683048017898926,-1.116910974023844,-0.19303341390005843,-1.542001813737514,2,3,0,0
2025-03-20,5.073149268783439,9.848602930532708,1.32457609579976,3.713225246824145,7.738909590814976,2.777098819993681,-0.43885357553311083,-0.42199620823985673,-1.6923373134592954,3,3,0,0
2025-03-21,4.5002518694687,10.282816521489126,-0.6995887881053825,5.002227322197262,7.325752498863079,1.4501282266837412,0.7075407499486901,0.21511963603148335,-2.1250979429930097,4,3,0,0
2025-03-22,3.5203628248955825,10.491893250322052,-1.0237744393119215,4.632423817369344,7.62655680110923,1.311366867670768,1.0444189525786645,-0.47537237929788456,-1.884889307579032,5,3,1,0
2025-03-23,2.102559906841436,10.674077014527006,-0.24888811211603482,3.0628877912104646,8.198186913034158,1.9518550222449675,1.1922422085047335,-0.9128224134860436,-1.6434871236369635,6,3,1,0
2025-03-24,3.116675402234815,10.328642819168694,0.8116158359948196,3.0939284383365506,8.046660389694974,2.5575395061433093,0.2007387213585077,-0.5494432408217749,-1.6984639603778888,0,3,0,0
2025-03-25,1.7306007321719836,10.706140136164548,1.0217688429616225,2.8159387340857926,8.30128974122687,2.0272974974544455,0.8740021533823334,0.4092776434930341,-1.5956676850426057,1,3,0,0
2025-03-26,2.11403466808767,10.587574307155515,1.382490862611283,2.829347188953801,8.233429718177632,2.235041377510937,0.5666908443817791,0.5273648649992704,-1.6245371094663892,2,3,0,0
2025-03-27,4.42985590106647,9.95484701139395,1.6617267933826736,3.132472266581772,8.03599231263377,3.0637276334327717,-0.5889586876327535,-0.7133789112952671,-1.507595332562784,3,3,0,0
2025-03-28,1.539886918174442,10.611628675169962,0.9920461540542718,2.8479936468187845,8.31171274432403,2.413626521136918,0.21170323681600858,-0.626790464552734,-1.3941842563237625,4,3,0,0
2025-03-29,3.8292518238081144,10.210602933428651,1.0745680500779908,3.51236945383535,7.950377216608393,2.5165281179088055,-0.13180139544681777,-0.2839259653241397,-1.6369150809505968,5,3,1,0
2025-03-30,2.46280342795113,10.661272139860918,-0.15241870557992557,4.638711427574133,7.552828118685548,1.3959913970695228,0.5679390379527702,0.8693974559070493,-1.9785218488361915,6,3,1,0
2025-03-31,4.563058708473677,10.045486750086459,1.376723981200977,4.019695081086687,7.623699006136279,2.502445077694534,-0.4181267705344664,0.5089564986165156,-1.8495358395500914,0,3,0,0
2025-04-01,5.063451867923251,9.925322778737344,1.2698333076986033,4.461157671373124,7.474468105274057,2.4002042823412033,-0.7344272148818628,0.6022690453298954,-1.924983355552681,1,4,0,0
