date,temp_c,wind_ms,precip_mm,sunshine_h,cloudiness,nao,wind_energy_gwh,solar_energy_gwh,day_of_week,month,is_weekend,is_holiday,sin1_ann,cos1_ann,sin2_ann,cos2_ann
2021-01-06,-1.3433199970786063,-0.5770691286777572,-0.457961384076995,-1.1929480480269756,1.0400310251194558,-0.9579347352946236,3.8754002664144496,0.2565287008995996,2,1,0,0,0.10303137904317879,0.9946781061893646,0.20496611396949532,0.9787690698649216
2021-01-07,-1.3114288624435817,-0.7910458817557234,1.1760777188585398,-1.1929480480269756,1.0400310251194558,-0.9579347352946236,3.8799201193933555,0.28608540541310173,3,1,0,0,0.1201261651823505,0.9927586335250793,0.23851257519407648,0.9711394088771653
2021-01-08,-1.550612372206267,-1.5043017253489435,-0.39511372627178215,-0.5492492887148204,0.14517165047642705,-0.9579347352946236,3.8844399723722653,0.31564210992660385,4,1,0,0,0.13718540405660057,0.9905453876091833,0.2717767384711357,0.9623603298276545
2021-01-09,-1.821687016603977,-1.5756273097082658,-0.37416450700337783,0.09444947059733486,-1.6445470988096302,-0.9579347352946236,3.888959825351172,0.345198814440106,5,1,1,0,0.1542040475626894,0.988039023376751,0.3047192331091634,0.9524422234305676
2021-01-10,-1.4708845356187052,-0.7197202973964013,-0.4789106033453993,-0.6207713730828377,0.5926013377979414,-0.9579347352946236,3.8934796783300807,0.37475551895360815,6,1,1,0,0.17117705961019986,0.985240282501282,0.3373010691361842,0.9413968285264122
2021-01-11,-0.9287352468232852,1.4200472333832599,-0.2275199721245478,-1.1929480480269756,1.0400310251194558,-0.9579347352946236,3.8979995313089892,0.40431222346711027,0,1,0,0,0.18809941761179758,0.9821499931752291,0.3694836834473831,0.9292372181882051
2021-01-12,-0.8968441121882604,0.20751229927478523,2.8520152603308833,-0.21547956166407337,-0.3022580368450873,-0.9579347352946236,3.902519384287898,0.4338689279806124,1,1,0,0,0.20496611396949532,0.9787690698649216,0.4012289854475009,0.9159777842484877
2021-01-13,-1.0403542180458718,-0.07779003816250314,-0.311316849198165,-0.19163886687473414,0.5926013377979414,-0.9579347352946236,3.9070392372668064,0.4634256324941145,2,1,0,0,0.22177215755648186,0.975098513039961,0.4324994021339788,0.901634220265486
2021-01-14,-1.5346668048887548,-0.07779003816250314,-0.4789106033453993,-0.8353376261868893,1.0400310251194558,-0.9579347352946236,3.9115590902457136,0.4929823370076166,3,1,0,0,0.23851257519407648,0.9711394088771653,0.4632579225674917,0.88622350294858
2021-01-15,-1.5346668048887548,-1.2903249722709775,-0.4789106033453993,-1.1929480480269756,1.0400310251194558,-0.9579347352946236,3.916078943224622,0.5225390415211187,4,1,0,0,0.2551824131233728,0.9668929289391521,0.49346814167723735,0.8697638720650646
2021-01-16,-1.598449074158804,0.06486113055614104,0.12861675543832515,-1.1929480480269756,1.0400310251194558,-0.9579347352946236,3.9205987962035307,0.5520957460346209,5,1,1,0,0.2717767384711357,0.9623603298276545,0.5230943033491326,0.8522748088519838
2021-01-17,-1.1838643239034827,-0.8623714661150452,-0.01802777944050483,-0.6922934574508549,0.5926013377979414,-0.9579347352946236,3.9251186491824392,0.581652450548123,6,1,1,0,0.2882906407095177,0.9575429528116719,0.5521013427459208,0.8337770129585915
2021-01-18,-0.9606263814583099,0.492814636712073,-0.4370121648085907,-1.1452666584482973,1.0400310251194558,-0.9579347352946236,3.9296385021613474,0.6112091550616251,0,1,0,0,0.3047192331091634,0.9524422234305676,0.580454927809098,0.8142923779467267
2021-01-19,-0.49820492925045157,2.7752333362103783,2.78916760252567,-1.1452666584482973,1.0400310251194558,-0.9579347352946236,3.9341583551402546,0.6407658595751272,1,1,0,0,0.321057654185271,0.9470596510722283,0.6081214998935418,0.793843965378102
2021-01-20,-0.290912554122791,2.13330307697648,-0.4789106033453993,-1.0975852688696193,1.0400310251194558,-0.9579347352946236,3.938678208119162,0.6703225640886293,2,1,0,0,0.3373010691361842,0.9413968285264122,0.6350683134867438,0.7724559775191742
2021-01-21,-0.609823900473038,2.561256583132412,1.9930972703263075,-0.28700164603209055,0.5926013377979414,-0.9579347352946236,3.9431980610980717,0.6998792686021315,3,1,0,0,0.3534446712740877,0.9354554315134164,0.6612634749656386,0.7501537286959042
2021-01-22,-1.0881909199984088,0.3501634679934291,-0.2903676299297607,-0.40620511997878594,0.14517165047642705,-0.9579347352946236,3.9477179140769803,0.7294359731156336,4,1,0,0,0.3694836834473831,0.9292372181882051,0.6866759803451553,0.726963615332308
2021-01-23,-1.2157554585385075,-0.4344179599591133,-0.39511372627178215,-0.9783817949229238,1.0400310251194558,-0.9579347352946236,3.9522377670558875,0.7589926776291357,5,1,1,0,0.38541335945432564,0.9227440286201427,0.7112757519738151,0.7029130847082616
2021-01-24,-1.3433199970786063,-0.7910458817557234,-0.457961384076995,-0.430045814768125,0.5926013377979414,-0.9579347352946236,3.9567576200347974,0.7885493821426378,6,1,1,0,0.4012289854475009,0.9159777842484877,0.7350336741329412,0.6780306024735382
2021-01-25,-1.359265564396119,-0.4344179599591133,0.12861675543832515,0.16597155496535207,0.14517165047642705,-0.9579347352946236,3.961277473013703,0.8181060866561399,0,1,0,0,0.4169258813287287,0.908940487313808,0.757921627497347,0.6523456189565258
2021-01-26,-1.008463083410847,0.278837883634107,-0.2903676299297607,-0.35852373040010777,0.5926013377979414,-0.9579347352946236,3.9657973259926127,0.847662791169642,1,1,0,0,0.4324994021339788,0.901634220265486,0.7799125224167177,0.6258885343075018
2021-01-27,-0.9765719487758222,0.20751229927478523,-0.20657075285614349,-1.1929480480269756,1.0400310251194558,-0.9579347352946236,3.97031717897152,0.8772194956831442,2,1,0,0,0.44794493940789115,0.8940611451454876,0.8009803309782905,0.5986906625177215
2021-01-28,-0.9127896795057728,-0.4344179599591133,1.6579097620318384,-1.1929480480269756,1.0400310251194558,-0.9579347352946236,3.9748370319504285,0.9067762001966464,3,1,0,0,0.4632579225674917,0.88622350294858,0.8211001178128892,0.5707841943569038
2021-01-29,-0.5460416312029887,1.2060704803052933,1.61601132349503,-1.1214259636589583,1.0400310251194558,-0.9579347352946236,3.979356884929337,0.9363329047101485,4,1,0,0,0.4784338202547012,0.8781236129591848,0.8402480696078469,0.5422021592729845
2021-01-30,-1.6622313434288534,1.3487216490239375,-0.4789106033453993,-1.1214259636589583,1.0400310251194558,-0.9579347352946236,3.9838767379082456,0.9658896092236506,5,1,1,0,0.49346814167723735,0.8697638720650646,0.8584015232918916,0.5129783862992281
2021-01-31,-1.9651971224615883,-0.006464453803181054,-0.4789106033453993,0.4997412820160991,0.14517165047642705,-0.9579347352946236,3.9883965908871524,0.9954463137371528,6,1,1,0,0.5083564379375122,0.8611467540480451,0.8755389928586301,0.4831474640149688
2021-02-01,-1.5665579395237794,-0.8623714661150452,-0.4370121648085907,-1.1929480480269756,1.0400310251194558,0.09687385771975655,3.992916443866061,1.0250030182506549,0,2,0,0,0.5230943033491326,0.8522748088519838,0.8916401947968874,0.45274469960737107
2021-02-02,-0.9287352468232852,-0.22044120688114702,0.5685503600748153,-1.1929480480269756,1.0400310251194558,0.09687385771975655,3.9682449540177354,1.0765953015755625,1,2,0,0,0.5376773767406141,0.8431506618282,0.9066860720977985,0.4218060770826634
2021-02-03,-0.3546948233928405,-0.07779003816250314,2.6634722869152445,-1.1929480480269756,1.0400310251194558,0.09687385771975655,3.94357346416941,1.12818758490047,2,2,0,0,0.5521013427459208,0.8337770129585915,0.9206588168102428,0.3903682146763026
2021-02-04,-0.6736061697430875,-0.2917667912404691,-0.39511372627178215,-0.7161341522401939,0.5926013377979414,0.09687385771975655,3.918901974321084,1.179779868225378,3,2,0,0,0.5663619330814524,0.8241566360566663,0.9335418911179212,0.35846832151248087
2021-02-05,-0.6417150351080628,-1.0050226348336895,-0.08087543724571777,-0.9307004053442457,1.0400310251194558,0.09687385771975655,3.894230484472757,1.2313721515502853,4,2,0,0,0.580454927809098,0.8142923779467267,0.945320046913132,0.3261441535642696
2021-02-06,-1.3114288624435817,1.77667515517987,0.27526129031715524,-1.1929480480269756,1.0400310251194558,0.09687385771975655,3.869558994624431,1.2829644348751934,5,2,1,0,0.5943761565849831,0.804187157621448,0.9559793438440766,0.2934339689665273
2021-02-07,-2.3797818727169093,3.2745124267256323,0.42190582519598524,-1.1929480480269756,1.0400310251194558,0.09687385771975655,3.8448875047761053,1.334556718200101,6,2,1,0,0.6081214998935418,0.793843965378102,0.9655071658143364,0.2603764827344581
2021-02-08,-2.618965382479595,1.0634193115866497,-0.2694184106613564,-1.1929480480269756,1.0400310251194558,0.09687385771975655,3.8202160149277784,1.3861490015250089,0,2,0,0,0.6216868902665479,0.7832658619336791,0.9738922359149924,0.22701082094141845
2021-02-09,-2.4276185746694465,-0.505743544318435,-0.4789106033453993,0.02292738622931745,0.14517165047642705,0.09687385771975655,3.795544525079451,1.4377412848499165,1,2,0,0,0.6350683134867438,0.7724559775191742,0.981124629771712,0.19337647441020586
2021-02-10,-2.31599960344686,-0.4344179599591133,-0.4789106033453993,0.4997412820160991,0.14517165047642705,0.09687385771975655,3.770873035231127,1.4893335681748243,2,2,0,0,0.6482618097757122,0.7614175109532997,0.9871957872910085,0.15951325197263655
2021-02-11,-2.4914008439394957,-1.1476738035523335,-0.4789106033453993,0.9288737882242026,-1.6445470988096302,0.09687385771975655,3.7462015453827995,1.540925851499732,3,2,0,0,0.6612634749656386,0.7501537286959042,0.992098522791769,0.12546123335273648
2021-02-12,-2.6508565171146192,0.9207681428680056,-0.4789106033453993,0.9288737882242026,-2.091976786131145,0.09687385771975655,3.721530055534474,1.59251813482464,4,2,0,0,0.6740694616546161,0.7386679638813747,0.9958270335100595,0.09126072172931188
2021-02-13,-2.5551831132095457,0.278837883634107,-0.4789106033453993,0.9288737882242026,-1.6445470988096302,0.09687385771975655,3.6968585656861483,1.6441104181495474,5,2,1,0,0.6866759803451553,0.726963615332308,0.998376906467142,0.056952196034039754
2021-02-14,-1.821687016603977,1.4200472333832599,-0.4789106033453993,0.9527144830135417,0.5926013377979414,0.09687385771975655,3.672187075837823,1.695702701474455,6,2,1,0,0.6990793005655562,0.7150441465537445,0.9997451236925734,0.022576263041545485
2021-02-15,-1.2635921604910445,0.9920937272273274,0.5057027022696025,-1.1929480480269756,1.0400310251194558,0.09687385771975655,3.6475155859894954,1.747294984799363,0,2,0,0,0.7112757519738151,0.7029130847082616,0.9999300657962057,-0.011826390691832589
2021-02-16,-0.561987198520501,0.278837883634107,-0.2275199721245478,-0.6922934574508549,1.0400310251194558,0.09687385771975655,3.622844096141168,1.7988872681242705,1,2,0,0,0.7232617254437388,0.6905740195722294,0.9989315138848577,-0.046215046983708354
2021-02-17,-0.2111847175352292,1.1347448959459714,-0.4789106033453993,-1.0499038792909412,1.0400310251194558,0.09687385771975655,3.598172606292844,1.8504795514491785,2,2,0,0,0.7350336741329412,0.6780306024735382,0.9967506498213929,-0.08054900421874167
2021-02-18,-0.43442265998040225,0.9207681428680056,0.7780425527588583,-1.1452666584482973,0.5926013377979414,0.09687385771975655,3.573501116444517,1.902071834774086,3,2,0,0,0.7465881145324129,0.6652865452111116,0.9933900548258936,-0.11478762552212701
2021-02-19,-0.5938783331555257,0.492814636712073,-0.4789106033453993,0.23749363933336926,0.14517165047642705,0.09687385771975655,3.548829626596191,1.953664118098994,4,2,0,0,0.757921627497347,0.6523456189565258,0.9888537064205885,-0.1488903868564548
2021-02-20,0.1396177634500425,0.8494425585086831,-0.4789106033453993,0.8096703142775072,1.0400310251194558,0.09687385771975655,3.5241581367478654,2.0052564014239014,5,2,1,0,0.7690308592589181,0.6392116531380589,0.9831469737221499,-0.18281692498501992
2021-02-21,-0.01983790972508105,-0.14911562252182492,-0.4789106033453993,0.9765551778028807,-0.7496877241666017,0.09687385771975655,3.49948664689954,2.056848684748809,6,2,1,0,0.7799125224167177,0.6258885343075018,0.9762766110869321,-0.2165270852448144
2021-02-22,0.21934560003760428,-0.07779003816250314,-0.4789106033453993,-0.26316095124275146,-0.3022580368450873,0.09687385771975655,3.4748151570512125,2.108440968073717,0,2,0,0,0.7905633969115482,0.612380204990065,0.9682507501166718,-0.2499809690726521
2021-02-23,0.4106924078477527,0.5641402210713954,-0.4789106033453993,0.33285641849072567,0.14517165047642705,0.09687385771975655,3.450143667202887,2.160033251398625,1,2,0,0,0.8009803309782905,0.5986906625177215,0.9590788900341131,-0.28313898122818354
2021-02-24,0.4585291098002896,0.5641402210713954,-0.4789106033453993,0.9765551778028807,-0.3022580368450873,0.09687385771975655,3.4254721773545613,2.2116255347235323,2,2,0,0,0.8111602420785621,0.5848239578463322,0.9487718864399473,-0.31596187665790293
2021-02-25,0.0917810614975056,-0.2917667912404691,-0.4789106033453993,0.4043785028587429,0.5926013377979414,0.09687385771975655,3.400800687506234,2.26321781804844,3,2,0,0,0.8211001178128892,0.5707841943569038,0.9373419384643772,-0.3484108069446808
2021-02-26,-0.6895517370605999,-0.7197202973964013,-0.4789106033453993,1.1195993465389151,-1.197117411488116,0.09687385771975655,3.3761291976579084,2.314810101373348,4,2,0,0,0.8307970168121247,0.5565755266413304,0.9248025743285089,-0.38044736628785164
2021-02-27,-1.0403542180458718,-1.5043017253489435,-0.4789106033453993,0.02292738622931745,0.14517165047642705,0.09687385771975655,3.351457707809583,2.366402384698256,5,2,1,0,0.8402480696078469,0.5422021592729845,0.9111686353326631,-0.41203363695942635
2021-02-28,-1.0881909199984088,-1.0050226348336895,-0.4789106033453993,0.9050330934348637,-1.197117411488116,0.09687385771975655,3.3267862179612573,2.417994668023163,6,2,1,0,0.8494504794814806,0.527668345562516,0.8964562582905575,-0.44313223418263453
2021-03-01,-0.8490074102357235,0.06486113055614104,-0.4789106033453993,0.07060877580799566,-0.7496877241666017,0.594743513622544,3.30211472811293,2.469586951348071,0,3,0,0,0.8584015232918916,0.5129783862992281,0.8806828564301475,-0.47370635037968
2021-03-02,-0.7214428716956246,-0.7910458817557234,-0.4789106033453993,1.1911214309069325,-2.539406473452659,0.594743513622544,3.2736291430598112,2.5288195406352103,1,3,0,0,0.8670985522812081,0.49813662847840556,0.8638670987837349,-0.503719798736334
2021-03-03,-1.008463083410847,-1.2903249722709775,-0.4789106033453993,0.23749363933336926,0.14517165047642705,0.594743513622544,3.245143558006692,2.5880521299223496,2,3,0,0,0.8755389928586301,0.4831474640149688,0.8460288880917339,-0.5331370560318089
2021-03-04,-1.056299785363384,-0.4344179599591133,-0.4789106033453993,-1.1929480480269756,1.0400310251194558,0.594743513622544,3.216657972953573,2.6472847192094893,3,3,0,0,0.8837203473619977,0.4680153284438345,0.8271893372462497,-0.5619233046832195
2021-03-05,-1.423047833666168,-0.4344179599591133,-0.4789106033453993,1.1911214309069325,-2.091976786131145,0.594743513622544,3.1881723879004538,2.7065173084966285,4,3,0,0,0.8916401947968874,0.45274469960737107,0.8073707443023492,-0.5900444739548626
2021-03-06,-1.6143946414763166,-1.1476738035523335,-0.4789106033453993,0.4997412820160991,-1.197117411488116,0.594743513622544,3.1596868028473346,2.765749897783768,5,3,1,0,0.8992961915530253,0.4373400963303323,0.7865965660866021,-0.6174672802835514
2021-03-07,-1.5027756702537298,-1.5043017253489435,-0.4789106033453993,-1.0975852688696193,0.5926013377979414,0.594743513622544,3.1312012177942146,2.8249824870709075,6,3,1,0,0.9066860720977985,0.4218060770826634,0.7648913904341226,-0.6441592666722685
2021-03-08,-0.8649529775532357,-0.505743544318435,0.10766753616992085,-0.47772720434680316,1.0400310251194558,0.594743513622544,3.1027156327410963,2.8842150763580463,0,3,0,0,0.9138076496466615,0.40614723863057883,0.742280907086982,-0.6700888411055113
2021-03-09,-0.9127896795057728,-0.5770691286777572,-0.12277387578252634,-1.1452666584482973,0.5926013377979414,0.594743513622544,3.074230047687977,2.9434476656451856,1,3,0,0,0.9206588168102428,0.3903682146763026,0.7187918772884233,-0.6952253139408722
2021-03-10,-0.8171162756006987,1.1347448959459714,0.27526129031715524,-1.1929480480269756,1.0400310251194558,0.594743513622544,3.0457444626348584,3.0026802549323253,2,3,0,0,0.9272375462179538,0.374473674486883,0.6944521021088763,-0.719538934232584
2021-03-11,-0.2271302848527415,3.9164426859595305,-0.14372309505093062,-0.7876562366082112,1.0400310251194558,0.594743513622544,3.0172588775817393,3.061912844219464,3,3,0,0,0.9335418911179212,0.35846832151248087,0.6692903895412567,-0.7430009249440493
2021-03-12,-0.5938783331555257,2.418605414413768,0.06576909763311233,-0.5969306782934986,1.0400310251194558,0.594743513622544,2.98877329252862,3.121145433506604,4,3,0,0,0.9395699859530622,0.342356891994542,0.6433365204044917,-0.765583517007675
2021-03-13,-0.6257694677905504,3.0605356736476668,1.1341792803217312,-0.7399748470295331,1.0400310251194558,0.594743513622544,2.960287707475501,3.1803780227937435,5,3,1,0,0.945320046913132,0.3261441535642696,0.6166212130956382,-0.7872599821916922
2021-03-14,-0.6576606024255751,0.492814636712073,0.002921439827899387,-0.5492492887148204,1.0400310251194558,0.594743513622544,2.931802122422381,3.2396106120808827,6,3,1,0,0.9507903724625832,0.3098349038318025,0.5891760872322963,-0.8080046647350754
2021-03-15,-0.6736061697430875,0.492814636712073,0.14956597470672947,-0.40620511997878594,1.0400310251194558,0.594743513622544,2.9033165373692627,3.298843201368023,0,3,0,0,0.9559793438440766,0.2934339689665273,0.5610336262283677,-0.8277930117131023
2021-03-16,-0.8330618429182111,-0.8623714661150452,0.6104487986116239,-1.1452666584482973,1.0400310251194558,0.594743513622544,2.8748309523161444,3.3580757906551613,1,3,0,0,0.9608854255574977,0.27694620226893646,0.5322271388474397,-0.8466016020976267
