date,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,day_of_week,month,is_weekend,is_holiday
2022-04-08,1.7672573269912932,8.257238826582528,-1.3389237175225943,-0.6025106148552382,0.6230170117404723,-1.7909544507742665,-1.335740360989695,-0.8320389490567479,2.6509598225708317,4,4,0,0
2022-04-09,2.6375054260004065,8.03420546057171,-1.0724204310972498,-0.31888110174143236,0.16890084566246383,-0.7742966341376658,-2.184397805524456,0.4597410088384555,2.56129808736389,5,4,1,0
2022-04-10,3.664466429133804,7.8637106487290005,0.04811734452642666,-1.1637420960126814,0.630114528143072,-1.1967363074942896,-1.5143820726591823,0.40285855772091783,2.6026821632363095,6,4,1,0
2022-04-11,4.019032750703226,7.964349680272553,-1.109788625341286,-0.39735635287186494,0.343474554936161,-1.7770148488621358,-1.0003487616202953,0.6552299917835362,2.382557768370998,0,4,0,0
2022-04-12,3.677130174746439,8.044302184864659,-1.6203438648365487,-0.7804573856102218,0.38267044190643124,-1.754503769797678,-0.47656170974286455,0.20214859380283026,2.312591455706822,1,4,0,0
2022-04-13,1.9973482899239932,8.24252785824898,-0.5207572902337377,-2.251417270319087,0.8189088956462914,-1.207479699824898,-0.36701827658240777,0.419549497309332,2.4677296177505363,2,4,0,0
2022-04-14,4.351287702354878,7.628445800473134,-0.04389014017285667,-1.5353078702358331,0.3862083672453322,-0.6218177287036661,-1.552269943996896,0.25081362845106114,2.4260990965004754,3,4,0,0
2022-04-15,2.343873182067876,8.182223241604657,0.035556849124284556,-1.9750814865544082,0.7761024718327513,-1.3716533151457482,-0.5177648375583308,1.6339472208209629,2.6072715751074904,4,4,0,1
2022-04-16,5.3894740482407295,7.526922176012055,-0.0913978810311025,-0.4623334512219272,0.06939539316358416,-1.1843244126571684,-1.5898439168420169,1.6635719192109781,2.4413943542883114,5,4,1,0
2022-04-17,6.197513240411138,7.32032318385081,-0.38386901005902896,0.023549312003098167,-0.01896772264769015,-1.2014501543146594,-1.902850988960579,1.007854442300301,2.6626671263849344,6,4,1,1
2022-04-18,5.356163823325125,7.576556400821069,-0.8353483414045505,-0.7898120906315922,0.41062398965999497,-1.2591677743747092,-1.1402196739347228,0.40062229996488063,2.8781809206455318,0,4,0,1
2022-04-19,4.7039815903893505,7.82540473504759,-1.4338511714256228,-0.7939879940058936,0.46876343086365363,-1.6099075296151162,-0.6148837422108275,0.6117630288767139,2.846903353716942,1,4,0,0
2022-04-20,6.077473983672303,7.232562828252811,-0.9654713127124456,0.4395480038603535,-0.20245404956234353,-1.1738871676063585,-2.2564160516967795,0.23864591496972978,2.832992169721551,2,4,0,0
2022-04-21,4.725860044628711,7.794504577317076,-1.8347047464815707,-0.21299646128867,0.2664213592998638,-1.8406575186180485,-0.7589574006234494,0.6667594131281225,2.919423221022183,3,4,0,0
2022-04-22,4.354219822332665,7.723049521987987,-2.0553400699063373,0.4044753454193823,-0.03089760444220186,-1.869515019986907,-1.3402371666655426,0.27923831784046094,2.9320626902792752,4,4,0,0
2022-04-23,4.859388703942888,7.562050283155514,-2.2849271310124593,1.0465551311386245,-0.30163383848904674,-1.8994899991728027,-1.7789065511678617,0.053820700929637005,2.9450246999656433,5,4,1,0
2022-04-24,5.492394214464503,7.351947511943923,-1.7610857830812134,0.6192338336600344,-0.12177463424355468,-1.4273082188642,-2.1125324810912907,-0.30956227003247005,3.1958797445822,6,4,1,0
2022-04-25,1.1014018524062483,8.360804778493735,-1.1493355460966639,-1.8121801938121347,0.9628775811321916,-1.154633231866577,-0.7924747182984854,0.8468368941472776,3.7501827791415154,0,4,0,0
2022-04-26,4.72890059841243,7.517390986561433,-0.6943064548999522,-0.4984574517557263,0.3395495648085644,-1.2434670932738472,-1.7136189147018295,0.7872770941941012,3.452070352578682,1,4,0,0
2022-04-27,4.6932504119061225,7.4545925117952105,0.30934897776309667,-1.5530624578063144,0.7365437403300685,-0.696259089385744,-1.7686331494784178,0.8208406107827756,3.7234187045077607,2,4,0,1
2022-04-28,5.154536972405525,7.504814408747604,-0.17189275879938262,-1.1679247789498723,0.5449643591491574,-1.0273655067344605,-1.3625687434328877,1.5823765750768322,3.5108042626748315,3,4,0,0
2022-04-29,3.1877578766953976,8.024067868834589,-0.5187877355352576,-1.2938727551872842,0.7673850075812977,-1.772718224680864,-0.527818184533376,2.253038767068423,3.6288556145500577,4,4,0,0
2022-04-30,2.5587484915807583,8.01752497103325,0.1013817261443197,-2.292129970030736,1.2005861438975396,-1.2831662742581411,-0.6342570410666908,1.486269727948223,4.024216463255216,5,4,1,0
2022-05-01,4.460001256218349,7.778061383297449,0.007407064067806309,-1.5327351256738175,0.6237420901032279,-0.6741534660890554,-0.4480671112677971,0.7326424282168401,4.265527666123191,6,5,1,0
2022-05-02,6.2389910265029505,7.2618852053564265,-0.1994380176760209,-0.4383475748463763,0.024491398495872944,-0.3581329694451515,-1.4991682306652603,0.12408306459576782,4.109348243886702,0,5,0,0
2022-05-03,2.6901087288107925,8.173219151322453,-0.4155774671815642,-1.7449329932862487,0.7582587196726583,-1.0918321786146155,0.11697217790303732,0.9143968981024287,4.283913503386262,1,5,0,0
2022-05-04,4.64964614132445,7.820238286584827,-0.5562371184357702,-1.6686301589039538,0.6933324116906171,-0.7262197011196425,-0.05303994243599611,0.4783635126758159,4.2762234980949865,2,5,0,0
2022-05-05,3.355800583738467,7.957324207187062,-0.10879348052762275,-2.054132289787806,0.7032709018858451,-0.6717159249228644,-0.011586851161561579,0.7754039331524517,4.230534736979531,3,5,0,0
2022-05-06,3.8295494997350996,7.910007240094146,-0.19444542090226904,-2.2894817019648754,0.6804604367342401,-0.5105054738891116,0.20062760967309415,0.8912077281624522,4.078647924996208,4,5,0,0
2022-05-07,4.212787686613216,7.841602274921216,-0.6300167877441574,-1.4826631228983063,0.3270593024045831,-0.7846355827362005,0.04396066194983714,1.1462798150831006,3.9181337710784354,5,5,1,0
2022-05-08,6.107320197780461,7.385382620979048,-0.32195001793729805,-0.41761879841882366,-0.060077099780526506,-0.6354199974710412,-1.0002790986785057,1.240940226085028,3.978234875778076,6,5,1,0
2022-05-09,6.018280224758262,7.421840836763652,-0.32489242035886523,-1.4298126609185546,0.3222436975358997,-0.3264514533903252,-0.45088807733783187,0.5805662877458918,4.119972278943138,0,5,0,0
2022-05-10,3.2969626237142338,8.180691380086197,-1.7014903735238394,-1.0039693921958184,0.3434186056884045,-1.6681449456669275,0.876990501929381,1.2309578944715434,4.009902237733678,1,5,0,0
2022-05-11,4.671061708926767,7.851490768473829,-2.4190092878718468,0.040146674005387614,-0.15022031437912547,-1.2853027956665852,0.0012711436333133492,0.8538269632013856,3.9652004803169336,2,5,0,0
2022-05-12,5.855286269990978,7.391445264210945,-0.9824712737658003,-0.19080435005689167,-0.11450256150710432,-0.7514151855038257,-0.9746226732698762,0.415735165992443,4.111804313625352,3,5,0,0
2022-05-13,4.370436841623391,7.86728825723349,-1.4052568155115288,-0.4195093827276336,0.09576191303324115,-1.4343878566197732,0.05518865566705064,1.297470064743362,4.082644486898623,4,5,0,0
2022-05-14,5.910673611395889,7.390100942842862,-0.6344584800492763,-1.140462905706448,0.16588683422149603,-0.3882220328090624,-0.5686849575753156,0.4276568520904205,4.15212137802704,5,5,1,0
2022-05-15,6.653534471448865,7.389526122697077,-1.5512858304285724,-0.36248668753479496,-0.10871759349305384,-0.8887704411486048,-0.17952979110044673,0.6397236595335507,3.9713518224434305,6,5,1,0
2022-05-16,3.9472087057127907,7.868329314066409,-1.4502545862301293,-1.073865291300143,0.1633329546558488,-0.9002444950562938,0.08754043967466321,0.7632316919094068,4.115793341550382,0,5,0,0
2022-05-17,4.061866805832795,7.899256991574392,-1.1501321297141818,-1.9809268315260837,0.5050454477475225,-0.8063456010997805,0.7045700409176825,0.8134792886178492,4.119853717897542,1,5,0,0
2022-05-18,4.528178463217627,7.84536369894961,-1.2674214535853108,-2.1328077531546565,0.5032153853233513,-0.6633404135172076,0.8142942795622796,0.7800223617234459,4.0413154282693995,2,5,0,0
2022-05-19,2.162094210122846,8.191647588276812,-2.7117201216923106,-2.3878139236303553,-0.0646636960412162,2.8678917523943834,-1.231407123750712,1.8970246343749475,4.628801951845709,3,5,0,0
2022-05-20,1.8065047645681664,8.277528908407112,-2.4200259516125007,-2.0539766487317634,0.12447089673323612,1.9899652242650898,-1.0787905608732387,1.889668967286595,4.79354671540834,4,5,0,0
2022-05-21,3.9822433616159807,7.825373143400984,-0.8413854213020191,-1.4619728929906797,0.4523822686609193,-0.8700821122088014,0.009037559942222079,0.8953711545211218,4.419717721831217,5,5,1,0
2022-05-22,5.589674262997586,7.547258591847221,-1.3628051886902552,-1.3300824435494683,0.4027983278049844,-0.6525320456629702,0.016156934390119587,0.1498898174179704,4.438124483619482,6,5,1,0
2022-05-23,1.1143147785348497,8.459575391385114,-3.678760130150329,-2.0649690320470615,0.26356236102796465,1.8097012828497685,-0.5864968346867817,0.7774712440173353,5.039440289119194,0,5,0,0
2022-05-24,3.1875685290079687,7.959665012998046,-1.9176322770612677,-0.8611718660399039,0.36539480395533,-1.0490378183299,-0.1828036352431434,0.08156306170978936,4.673978606934752,1,5,0,0
2022-05-25,3.403176891071033,7.940033822485873,-1.5899639158892205,-0.6791486141186136,0.22291462326040395,-1.3028698028773449,-0.07464726937966379,0.9102804703688215,4.467104422742056,2,5,0,0
2022-05-26,3.8302165726253077,7.954531197828066,-1.796995976930982,-0.6425005649410683,0.1107973644739139,-1.468786365452924,0.41353787250150986,1.6144970611450409,4.240811428519605,3,5,0,1
2022-05-27,5.024872453228803,7.6291611923461895,-1.257856838176508,-0.5260283598710901,0.1160341247487126,-1.097171697426825,-0.23884956104128116,1.3122142497702132,4.465650776573019,4,5,0,0
2022-05-28,5.244154311354384,7.451280311330443,-0.7444674835451676,-0.642305972238481,0.1755850438531858,-0.7359886677336431,-0.8280598586376786,0.8507731493188372,4.671557699542577,5,5,1,0
2022-05-29,2.8598955825126744,8.010497770710609,-0.9235417404926125,-1.6343057877758798,0.7909343120279034,-1.0524345748581463,0.06409113083920806,0.728557027904515,5.00818967986841,6,5,1,0
2022-05-30,3.5150225727832383,7.825860763337458,-0.6287333821778425,-1.957449133081331,0.9506903376524324,-0.7809016641472251,-0.07044995337016943,0.13965856383487688,5.187678994607594,0,5,0,0
2022-05-31,2.9813734696250354,8.031174006168985,-1.3943153301141769,-2.0423808598532265,0.8430578716070797,-0.45643556920030004,0.17649434206832282,0.5962486675809013,5.108751029760056,1,5,0,0
2022-06-01,4.918296148715247,7.416433381368959,-1.4381959866994614,-1.1643055339503954,0.5704011703490995,-0.8583665652302199,-1.036625164916821,0.5709966384610944,4.626497809474886,2,6,0,0
2022-06-02,6.22293942228162,7.140395438449575,-0.8982962164099783,-1.4784871295529673,0.6218739294645054,-0.5950877350662312,-1.0468810331774392,0.5429394025049925,4.584295150350428,3,6,0,0
2022-06-03,5.994726632901343,7.424239473576979,-2.1746554878708197,-0.7331622677831583,0.35261302203531736,-1.4902392861373235,-0.08546177489977749,1.3124156142536147,4.229822128311891,4,6,0,0
2022-06-04,4.700982062809593,7.63876530921927,-1.9620660305650175,-0.8334748236036869,0.3674825249315385,-1.6241373411765672,-0.09792149356169536,1.6207524833061029,4.204649985530322,5,6,1,0
2022-06-05,0.9131243913104847,8.39933554370071,-3.9928294633869563,-2.405806202229812,0.2815693822744149,2.3812018809256656,-1.2324384083654985,2.5098631810249232,4.946760619134633,6,6,1,1
2022-06-06,1.678368243460961,8.20400673993212,-2.847905922297945,-1.713238345770237,0.5148282768246651,0.05142940915539925,-0.685672622642781,1.7377573676439766,4.701464734414845,0,6,0,1
2022-06-07,3.654156398155723,7.790911793338944,-1.8698908852683185,-1.752398592103146,0.8589165800404414,-1.3757381192114684,0.06603661849057743,0.5930345357286518,4.559716979006143,1,6,0,0
2022-06-08,1.637191426782521,8.186583678042304,-2.798636853809687,-2.287537728318443,0.8058502401710005,0.004506547533272082,-0.3332342902334714,0.8147662050818062,4.8073930950679395,2,6,0,0
2022-06-09,5.847286384405713,7.240966534774917,-1.7199741331456018,-1.0403804045375507,0.3626722341831185,-0.7226020816251647,-0.947148039120548,0.4285440173847035,4.415215225939552,3,6,0,0
2022-06-10,3.7316857696733114,7.761253034756212,-1.4857566256652852,-1.846140432245281,0.7087550727691126,-1.3145751977229354,0.15719118624511533,1.3337882536591719,4.324513528325122,4,6,0,0
2022-06-11,6.940224279549081,7.035937517918908,-1.4373336331643651,-0.8208009240923676,0.1794010027371557,-0.8012998030551839,-0.9230456715184424,0.9137890219012461,4.1989425227099,5,6,1,0
2022-06-12,6.0886793089226,7.224885251212166,-1.2491422425746026,-1.429417855606632,0.500636989502833,-0.7633226239686641,-0.6714631382880818,0.8811518036691316,4.3511016930261786,6,6,1,0
2022-06-13,5.3920786161089,7.397611701116424,-1.132460361704496,-1.4956865196115183,0.6544542950883673,-1.0186045987079428,-0.4895672831138126,1.170511511049445,4.489202319226828,0,6,0,0
2022-06-14,6.264785663133803,7.140894193751894,-0.911159364185093,-1.5853347049856512,0.6135968184183117,-0.6196864234793635,-0.8387587480246497,0.6782462233453471,4.522136624694712,1,6,0,0
2022-06-15,6.7776921250871185,7.136647231065767,-1.6499499089346632,-1.1936588846459601,0.40368929854716823,-0.8396535363159204,-0.5253857888527941,0.6972633050204454,4.287976328577556,2,6,0,0
2022-06-16,6.753006228485877,7.12167734935757,-1.208748264455078,-1.6953343104484473,0.5632167076578364,-0.6106993791021321,-0.4634830989489711,0.7670751073749245,4.337981155989873,3,6,0,0
2022-06-17,6.4263819465738665,7.29965844404612,-1.9821023226208219,-1.3573011737157932,0.33459834777664205,-1.074245152750071,0.16486773315692088,1.170835358282001,4.012658921808863,4,6,0,0
2022-06-18,6.258721610072377,7.202729093271331,-2.0451641943561816,-1.0441508799736703,0.1935847310365561,-0.9098600940709637,-0.44776341114825363,0.5212147800477909,4.063705513167956,5,6,1,0
2022-06-19,2.5950649130416985,8.052325765640727,-2.028693386476957,-1.5972652610692706,0.8569198074740482,-1.573749113651399,0.2033680662693103,1.2117262183368867,4.653920747246002,6,6,1,0
2022-06-20,5.2201639567628915,7.414232867068597,-1.492089244924315,-1.4469091473132694,0.6623722435345142,-1.044319458159918,-0.4763708515272889,0.6360295074473248,4.5310784808731706,0,6,0,0
2022-06-21,5.310942892307205,7.42680699518401,-1.498476372553866,-1.9911022634534576,0.8912466074758266,-0.8879086137345961,-0.15088391919342317,0.33995005248635857,4.6104337740420736,1,6,0,0
2022-06-22,7.337355449299909,6.831020035040531,-1.6738296509523896,-0.7769328447734819,0.12984254701401027,-0.4678170243382424,-1.3427822734250112,-0.20832675021870603,4.289852865307385,2,6,0,0
2022-06-23,6.393680266725661,7.209187807513258,-2.419038732471211,-1.3274471004161046,0.29770166503802525,-0.8153201149373476,-0.17943541608439714,-0.04672783987815163,4.067408380401829,3,6,0,0
2022-06-24,2.0836870629737376,8.068657983489564,-3.7496214054458057,-2.7838681939092416,0.4637285645967297,2.0598849116766926,-0.9267516360373922,1.060379194772982,4.816820888031644,4,6,0,0
2022-06-25,3.1273733349204083,7.856176047893888,-2.2488888448942075,-2.5092626332492665,0.827714027098369,-0.25882028900442383,-0.0070826733941271305,0.562952937084804,4.5528440789464995,5,6,1,0
2022-06-26,3.6342809107333967,7.765349297512234,-1.6347862330850413,-2.311962757261611,0.9374440290700524,-1.1381341165086254,0.3190154497432225,0.6840566949787807,4.466769257070476,6,6,1,0
2022-06-27,2.803864061490451,7.84352772081052,-1.454690810599197,-2.8061323300675096,0.9218059951496289,0.1242214127229025,-0.45286462271664585,0.8884687335809854,4.724243515138177,0,6,0,0
2022-06-28,6.854575099802319,6.934354959895961,-1.1511061591347562,-1.2674623955112758,0.30687497023989135,-0.3990695000437166,-1.1821295152770057,0.2879271468736926,4.317133496909582,1,6,0,0
2022-06-29,5.80382130911071,7.296084918730523,-1.9239663187757838,-1.5360276647214335,0.47530311285241383,-0.873277690858703,-0.22005010834397606,0.24068008987699632,4.255040626442375,2,6,0,0
2022-06-30,3.798057900470371,7.711877683475377,-2.723384618642969,-1.9937545310104263,0.46878700118245925,0.40023141921344435,-0.6250840217907372,0.934997188857666,4.547287310555453,3,6,0,0
2022-07-01,5.281811455805209,6.66898532368789,-1.5337527360768595,0.8939404587891462,4.047302468613674,0.44531935157666586,0.4347857419313053,0.9663080797704501,3.457711618623221,4,7,0,0
2022-07-02,5.776278355615018,6.604970623184901,-1.3738275953123542,0.6087624042978701,4.132177640362109,0.5303389055342328,0.6902974116616667,1.0020722926698022,3.4576596974452807,5,7,1,0
2022-07-03,4.771067944180136,6.758927288050824,-1.180775431744136,0.05688090210554857,4.342343367761298,0.7828250847491831,0.647043106073099,0.792866971589306,3.567505865430203,6,7,1,0
2022-07-04,5.738198723768285,6.490742978570342,-0.940420205592862,0.36143690762640807,4.188225757507734,0.908271650109241,0.23658442231142854,0.6548497740645386,3.539502450227879,0,7,0,0
2022-07-05,4.954105740146502,6.741578546240377,-0.9483606864784797,0.22584884161403768,4.371942113915397,0.47256599063399873,0.8118622669418071,1.3333890293794897,3.6098830200194074,1,7,0,0
2022-07-06,4.445842175879544,6.9323239982235965,-1.1957672143078812,0.012368604749206357,4.463577291176231,0.22140417661379927,1.397077966560664,1.7107020942857802,3.5238959963038265,2,7,0,0
2022-07-07,3.1486263136693675,7.2148403130637035,-1.4106225248473259,0.25721062415569873,4.373036511517328,-0.11600329898864763,1.5241920641208542,2.2734306034737295,3.4417169095848137,3,7,0,0
2022-07-08,5.881149192378802,6.5356845169795434,-0.69912433516313,-0.12569197280724675,4.248418405595082,0.9072635493753123,0.8575366801387806,1.6558709056684422,3.2973133794117633,4,7,0,0
2022-07-09,4.437654629480234,6.897903058146089,-1.0653505917651882,0.02418998221119938,4.3495119669163955,0.3054125044490869,1.3077549392913532,1.990636886666542,3.3623377594443022,5,7,1,0
2022-07-10,3.7712210483318787,7.013113103298311,-1.0199013681140987,-0.19345756491058508,4.492699905908649,0.2029302615305795,1.4918793351847963,1.892610676590259,3.472305151990044,6,7,1,0
2022-07-11,3.7705308804226103,7.002446689977262,-0.9805487573406134,-0.8258150825704882,4.663828884084859,0.5441426232013631,1.6477163022333414,1.4790571358999345,3.4530963970020507,0,7,0,0
2022-07-12,4.84876170468555,6.8084116744323975,-1.348458127808031,-0.5167795458181801,4.446957428587993,0.6403299883832667,1.6759807211074225,1.423263183849894,3.3124211075649397,1,7,0,0
2022-07-13,5.2102293854397885,6.808246311340305,-2.001841999655587,0.08857785159761282,4.237508458015293,0.2686451551496831,1.8111916563562842,1.4313490216198121,3.1425370929308434,2,7,0,0
2022-07-14,6.01924518381595,6.42177977993802,-1.1371626355735018,0.3952612339480674,4.174473458718767,0.776418919949496,0.5549299416460999,0.8692148042721156,3.448889227409408,3,7,0,0
2022-07-15,5.646566089100443,6.554888481731291,-1.1542663188462527,0.4226145418852146,4.252756649239796,0.48576124568424583,0.8418584467879323,1.2088486214644885,3.4982850778277914,4,7,0,0
2022-07-16,6.47182366927563,6.349851824975126,-1.1818991956217813,0.7856620893908322,3.986684524694329,0.6554513671243731,0.49457447791034514,1.3217495501033596,3.3111566689682137,5,7,1,0
2022-07-17,6.215230497150159,6.442191094598779,-0.798139194521441,-0.37275528970661775,4.449920867774014,0.9493971842547322,1.0585097004930775,1.1578077049656736,3.4498438239033913,6,7,1,0
2022-07-18,6.78222517408059,6.302292709752441,-1.3886818847135438,0.09045872578887053,4.127420387431894,0.9076242260081631,1.061157367925226,0.7577907856881879,3.223281799467056,0,7,0,0
2022-07-19,7.925452841399578,5.986221931043644,-2.024564103325889,1.1833520271411464,3.506052773447213,0.9019450780245333,0.526737828375982,0.2412035593591382,2.916313795385188,1,7,0,0
2022-07-20,5.72666539989046,6.5553536087342765,-2.1425310289763466,0.5991168310168264,3.933557628814791,0.41348724575744755,1.327858746833433,0.9339183506032843,3.0589565492660573,2,7,0,0
2022-07-21,1.4796881551280139,7.336167940169305,-1.8130298745642355,-0.8074444424593881,4.464890493813592,1.4301223214839918,1.11849089887022,1.7618142576093414,3.6306916143765737,3,7,0,0
2022-07-22,3.994017268690252,6.8964083949209325,-1.2868000574325351,-0.5109970103354264,4.6829747358740486,0.29683168085888734,1.7508435931015058,1.255199062157684,3.574530532228558,4,7,0,0
2022-07-23,6.035502352957139,6.306275462090708,-0.9832457106103565,-0.1843988128543293,4.325952189106535,1.1255342187132138,0.6271274929606294,0.35111473073745103,3.4581364110840846,5,7,1,0
2022-07-24,6.169388458881925,6.409946178447761,-2.0673619927626397,0.5155256018850933,3.9689698662752857,0.5798574629000182,1.1859823031640926,0.6470395068279328,3.082688037856229,6,7,1,0
2022-07-25,3.6681746201222936,6.941027114232371,-2.421703146280855,0.5051858324176198,4.2083432297516445,-0.14669415304004416,1.702010023626538,0.8591566753898767,3.2810018125654294,0,7,0,0
2022-07-26,3.3369073734384225,6.9479804576593,-1.8134999732755048,-0.031027673577920255,4.368424280061649,0.7223631082729705,1.1752022641307116,1.4064480956338246,3.581682698079569,1,7,0,0
2022-07-27,5.054629747617613,6.534984749655746,-1.1442679161693332,0.46710108240976095,4.268214950231398,0.41836654093315323,0.7506223971875039,1.0916333016026296,3.530788363805056,2,7,0,0
2022-07-28,4.960371773213884,6.741447521645661,-1.990038895980373,0.7468191818232102,4.259740376863519,-0.19436884321305395,1.589119726074034,1.5753597483835498,3.4100028820971646,3,7,0,0
2022-07-29,5.780413868718224,6.352604768295041,-1.505577160858702,0.48318365002348657,4.107452568828355,0.6400147682869599,0.783434611869193,0.6703005341606245,3.3431470370803904,4,7,0,0
2022-07-30,4.970925267284287,6.520545369999297,-1.2949787255566356,-0.0861438345729263,4.340624341339998,0.6360836101243943,1.1388382368778496,0.774215405725684,3.4022444560045844,5,7,1,0
2022-07-31,1.7670749219822417,7.184938811942207,-1.6162499362317473,-0.6923222376121831,4.552866111082452,0.4769928119120258,1.6501220867722122,1.1848306102967667,3.41137926802272,6,7,1,0
2022-08-01,4.045357537520777,6.929112578439507,-1.0778191334527503,0.12150089776636046,3.887978444121506,1.3064028869717768,2.003546915925435,0.8075635951623202,3.7917605839815978,0,8,0,0
2022-08-02,5.474032764346822,6.633890245379557,-1.464736666240651,1.1804054803236026,3.3815668902942058,0.9401344318973293,1.748160320874185,0.5764763981035745,3.3699493141396686,1,8,0,0
2022-08-03,5.397364377382227,6.664270030547332,-1.6412968953125862,0.7448173050591016,3.4449101463366225,1.104704924876241,2.0660494594747822,0.306422889724838,3.1797813184159356,2,8,0,0
2022-08-04,3.950972248119182,6.990338531102548,-1.457740585359791,0.2152902353949801,3.8177507982283427,0.8194102327032766,2.568500114800738,0.469585752776449,3.337862172680029,3,8,0,0
2022-08-05,4.8209888659215165,6.6421364361638044,-0.6558982407098872,1.1117398683459299,3.4744561051515745,0.9817306231557854,1.3455438076492896,0.7426307963060298,3.362121262927322,4,8,0,0
2022-08-06,5.7410221161310355,6.467749858230389,-0.04384776887482514,0.5900149975539959,3.6244199992450725,1.4138126617059539,1.2871614000063138,0.964446033270538,3.306014846542883,5,8,1,0
2022-08-07,5.8302128900091175,6.394681454012706,-0.061884108839164426,0.6438950757950933,3.5400184541872792,1.5256617910809025,1.1328591878852372,0.651909792682116,3.196339453003404,6,8,1,0
2022-08-08,4.653115108146584,6.5952412363214075,0.12386680253999868,0.4623633284833155,3.5591500419825413,1.3971644921693167,1.2620409250496174,0.8741907550189825,3.072160898085812,0,8,0,0
2022-08-09,6.170421842433195,6.2722859375293,-0.26143785693503596,1.408031637479673,2.999803615541991,1.4208618713681918,0.8656764667800032,1.0397916545899524,2.6438886104171146,1,8,0,0
2022-08-10,6.702259572909815,6.21689091229374,-0.6245187274739673,1.5171425072490432,2.9191049071646513,1.3354914943678073,1.1496006018406155,0.8276243454632524,2.479074430427514,2,8,0,0
2022-08-11,7.25305698495439,6.048920944694391,-0.80333217393447,1.8964367277855034,2.720920151552343,1.3811118744119675,0.9014330976061783,0.38346861842877367,2.3693715757417166,3,8,0,0
2022-08-12,7.078229042092074,6.042684979369172,-0.7591459546163684,1.6400687889879926,2.8305303582100954,1.5277106527775457,0.8715329379433291,-0.07877750886990983,2.385651147214398,4,8,0,0
2022-08-13,6.859928764597904,6.039290850682546,-0.7245697897564383,1.5735234361246773,2.9043325943875007,1.5989279848117777,0.725985481287698,-0.4389356248897689,2.426046475826829,5,8,1,0
2022-08-14,5.685092782322292,6.418445260372675,-1.5496024830323234,1.125717633318704,3.1728146475830505,1.2049927491909338,1.7109074533852524,-0.709307739343553,2.3459335357522626,6,8,1,0
2022-08-15,2.930314395772267,6.990151466238107,-1.466363504472991,0.28032828645894947,3.66489916937617,0.8358431498447529,2.4065608846884303,-0.6493415067734847,2.5033921825141836,0,8,0,0
2022-08-16,3.5217604056781355,6.781097798990475,-1.0421862926683938,0.26565365007674324,3.5375811402176276,1.2428448713942772,1.9008815328197255,-0.638836797820117,2.3403562481713545,1,8,0,0
2022-08-17,-0.3339718132528853,7.6487383347485185,-4.560402868580229,-0.41165172569941727,2.5257217974049024,7.429554252742025,-0.5585026359561479,2.5308967514964724,3.000444045467998,2,8,0,0
2022-08-18,3.919144506459716,6.501936051864776,-0.13622211832306388,0.136997714360451,3.40830280499391,1.83380105070677,1.0863819754147739,-0.8000836965092288,2.177864386994543,3,8,0,0
2022-08-19,2.2488981956859573,6.931682624918127,-0.24448791351358404,-0.2366297832402675,3.669994910164984,1.3363781149331555,1.8477080127150287,-0.23969049442556065,2.156197759272433,4,8,0,0
2022-08-20,4.5792887929421715,6.416045001207738,-0.14086268287087847,0.8182617448682468,3.2057094218448863,1.52043005179995,0.9933983382904655,-0.2975375531601385,2.0005071863073796,5,8,1,0
2022-08-21,3.5691490939297053,6.638168646790517,-0.12658024224011435,0.38282767288635405,3.415740889848832,1.4374586471791855,1.3203389902427012,-0.2361825423093554,1.9756042302594001,6,8,1,0
2022-08-22,4.369064758303759,6.521141112273431,-0.3590907529485309,0.4397776053140284,3.344336360551292,1.4604858442598831,1.521341557474117,-0.385442707845722,1.8149387697184192,0,8,0,0
2022-08-23,4.278528672334666,6.480644549903218,-0.2832536447619315,0.38274756049749276,3.217897612263053,1.6108353692122497,1.4308928811241186,-0.474547706159994,1.5929890133557085,1,8,0,0
2022-08-24,4.636327399210384,6.410328750175834,-0.29373291090731235,0.3910007436485348,3.080381961872803,1.7210943404492831,1.4519365346039281,-0.34383314474284676,1.328944614198276,2,8,0,0
2022-08-25,4.397273166460394,6.603413767345246,-1.0070777595686469,0.8655741385435367,3.008469035229281,1.0797570363542555,2.0486291858898134,0.0053245878393819715,1.185247573952677,3,8,0,0
2022-08-26,1.7969575381603669,7.049895600142507,-0.3501439287506204,0.5263746430722042,3.348673081842336,0.7185566562173985,2.0422724781840573,0.47150738741698917,1.438782458051638,4,8,0,0
2022-08-27,2.5831956476860203,6.78010507807548,0.08393540346304293,0.6895190575234404,3.301172142703574,1.0256529957399783,1.4310926107498765,0.20284163798358093,1.50866342210561,5,8,1,0
2022-08-28,4.4453467300805585,6.382201273424365,0.20736620424289207,1.2871653358326252,2.971940475224524,1.3590011632730115,0.7263290767202788,0.1284711618779623,1.2980006898175611,6,8,1,0
2022-08-29,3.0659125844135,6.702392276444264,0.3195961183956806,0.4309186895546014,3.315171836429625,1.2288656960445938,1.4995086577195111,0.3122415649986755,1.269128695029609,0,8,0,0
2022-08-30,4.399659562057157,6.480748136760035,-0.30517426800085523,1.7179231327672324,2.7146218028431783,0.9579581364813439,1.1478202204896595,0.5584086765462417,0.8587302198416114,1,8,0,0
2022-08-31,5.067152092144475,6.303207356583439,-0.3682277410958422,2.488078126922117,2.400403793965791,0.826658581984245,0.7485712704061257,0.6792577328353969,0.723417141269594,2,8,0,0
