date,temp_c,wind_ms,precip_mm,global_rad,pressure_hpa,humidity_pct,cloudiness,nao,price_eur_kwh,gdp_mln_eur,wind_energy_gwh,solar_energy_gwh,day_of_week,month,is_weekend,is_holiday,sin1_ann,cos1_ann,sin2_ann,cos2_ann
2020-12-13,-0.6257694677905504,-0.006464453803181054,-0.20657075285614349,-1.0894681619203457,-0.8239187860989186,1.0309285797051948,1.0400310251194558,-0.27441876702130524,-1.77862766301735,1.8862617153931154,3.8607895788779776,-0.045235717762446274,6,12,1,0,-0.29240597695107734,0.9562942772197719,-0.5592523247663436,0.8289974892865721
2020-12-14,-0.1952391502177169,0.7781169741493613,0.1914644132435381,-1.1425265670766571,-1.0641312537815717,0.9311364834333652,1.0400310251194558,-0.27441876702130524,-1.77862766301735,1.8836558236854382,3.860369127438078,-0.03713146007326023,0,12,0,0,-0.27591294500296043,0.9611826292540837,-0.5304054598463658,0.8477440935595867
2020-12-15,-0.33874925607532813,-0.2917667912404691,-0.35321528773497357,-1.2347471284197693,-0.6150383794183465,1.4300969647925135,0.5926013377979414,-0.27441876702130524,-1.77862766301735,1.881049931977763,3.8599486759981816,-0.029027202384074077,1,12,0,0,-0.25933826597540555,0.9657865518844574,-0.5009308193361625,0.8654873276017396
2020-12-16,-0.5779327658380133,0.20751229927478523,-0.457961384076995,-0.9315562418122766,-0.13461344405302822,1.3303048685206837,1.0400310251194558,-0.27441876702130524,-1.77862766301735,1.8784440402700842,3.859528224558282,-0.02092294469488803,2,12,0,0,-0.2426868445825954,0.9701046827361175,-0.4708632887360563,0.8822061909330864
2020-12-17,-0.3068581214403033,0.6354658054307172,0.40095660592758103,-1.1374733856331989,0.14737510496574888,0.9311364834333652,0.5926013377979414,-0.27441876702130524,-1.77862766301735,1.8758381485624052,3.859107773118385,-0.012818687005701986,3,12,0,0,-0.22596360824801906,0.974135744004672,-0.4402384552773285,0.8978808954950716
2020-12-18,-0.4663137946154268,0.9207681428680056,-0.4789106033453993,-0.9479790815035158,0.24137128797200397,0.6317601946178762,1.0400310251194558,-0.27441876702130524,-1.77862766301735,1.8732322568547282,3.858687321678486,-0.00471442931651594,4,12,0,0,-0.2091735056463564,0.9778785428342386,-0.4090925658019767,0.9124928890712274
2020-12-19,-0.40253152534537734,0.9920937272273274,-0.4160629455401864,-1.1185239552202304,-0.34349385073360034,0.8313443871615356,0.14517165047642705,-0.27441876702130524,-1.77862766301735,1.8706263651470512,3.858266870238588,0.0033898283726702108,5,12,1,0,-0.19232150523909483,0.9813319716704275,-0.3774624838618108,0.9260248772451376
2020-12-20,-0.3546948233928405,0.6354658054307172,-0.4789106033453993,-1.1071542969724495,0.07426696262754388,0.731552290889706,0.5926013377979414,-0.27441876702130524,-1.77862766301735,1.868020473439374,3.857846418798688,0.011494086061856257,6,12,1,0,-0.17541259380427843,0.9844950085880858,-0.345385646087603,0.9384608438697104
2020-12-21,-0.4663137946154268,0.8494425585086831,3.962323881556311,-1.270119398523977,-0.3539378710676313,1.4300969647925135,1.0400310251194558,-0.27441876702130524,-1.77862766301735,1.8654145817316987,3.85742596735879,0.019598343751042302,0,12,0,0,-0.15845177496083634,0.9873667175937016,-0.3129000178799537,0.949786070023521
2020-12-22,-0.035783477042593353,0.3501634679934291,0.694245675685241,-1.2031647443981557,-0.4479340540738864,1.230512772248854,1.0400310251194558,-0.27441876702130524,-1.77862766301735,1.86280869002402,3.8570055159188907,0.027702601440228347,1,12,0,0,-0.14144406768794202,0.9899462489023779,-0.2800440484743445,0.9599871514317777
2020-12-23,0.012053224909943828,-0.07779003816250314,3.0196090144781174,-1.2625396263587896,-0.8134747657648876,1.529889061064343,1.0400310251194558,-0.27441876702130524,-1.77862766301735,1.860202798316343,3.856585064478994,0.03580685912941439,2,12,0,0,-0.12439450483979998,0.9922328391893008,-0.24685662543348394,0.9690520143313219
2020-12-24,-0.8649529775532357,0.20751229927478523,0.27526129031715524,-1.1412632717157924,-0.27038570839539533,0.5319680983460466,0.5926013377979414,-0.27441876702130524,-1.77862766301735,1.8575969066086622,3.8561646130390943,0.04391111681860044,3,12,0,0,-0.10730813165636247,0.9942258118156161,-0.21337702862092797,0.9769699297608415
2020-12-25,-1.2157554585385075,-0.7910458817557234,-0.4789106033453993,-0.905027039234121,0.9515646706859563,0.6317601946178762,-0.7496877241666017,-0.27441876702130524,-1.77862766301735,1.854991014900987,3.855744161599198,0.05201537450778648,4,12,0,1,-0.09019000427034513,0.9959245770286599,-0.179644883710313,0.9837315262594303
2020-12-26,-1.008463083410847,1.5626984021019035,-0.2275199721245478,-1.181688723263458,0.07426696262754388,0.9311364834333652,1.0400310251194558,-0.27441876702130524,-1.77862766301735,1.8523851231933082,3.8553237101592983,0.06011963219697264,5,12,1,1,-0.07304518821104744,0.9973286321364752,-0.14570011528535065,0.9893288009584253
2020-12-27,-0.9287352468232852,3.345838011084954,2.2444879015471586,-1.2751725799674352,-3.570696133948437,1.0309285797051948,1.0400310251194558,-0.27441876702130524,-1.77862766301735,1.8497792314856327,3.8549032587194003,0.06822388988615868,6,12,1,0,-0.05587875690537313,0.9984375616565666,-0.11158289958600157,0.9937551290534204
2020-12-28,-1.1519731892684582,-0.5770691286777572,0.5685503600748153,-1.0187236217119309,-3.967568906641531,1.1307206759770245,1.0400310251194558,-0.27441876702130524,-1.77862766301735,1.8471733397779557,3.8544828072795005,0.07632814757534473,0,12,0,0,-0.03869579017652689,0.9992510374388481,-0.07733361695682096,0.9970052716452285
2020-12-29,-1.1360276219509458,-0.5770691286777572,0.40095660592758103,-1.131156908828876,-2.8813907919025468,1.3303048685206837,0.5926013377979414,-0.27441876702130524,-1.77862766301735,1.8445674480702805,3.8540623558396025,0.08443240526453087,1,12,0,0,-0.021501372740813793,0.999768818762748,-0.04299280405372191,0.9990753819405211
2020-12-30,-1.056299785363384,-0.22044120688114702,-0.2903676299297607,-1.0515693010944092,-1.617664331485095,0.9311364834333652,1.0400310251194558,-0.27441876702130524,-1.77862766301735,1.8419615563625997,3.8536419043997046,0.09253666295371703,2,12,0,0,-0.004300592702981974,0.9999907524084426,-0.008601105865714402,0.9999630098048061
2020-12-31,-1.3911566990311435,-1.5756273097082658,0.12861675543832515,-1.213271107285072,-1.2834556807961748,1.529889061064343,0.5926013377979414,-0.27441876702130524,-1.77862766301735,1.8393556646549245,3.8532214529598066,0.10064092064290298,3,12,0,0,0.012901459949419653,0.9999167727021953,0.02580077239154065,0.9996671046623471
2021-01-01,-1.2476465931735323,-0.9336970504743674,-0.4789106033453993,-1.0882048665594812,-0.7194785827586325,1.230512772248854,0.5926013377979414,-0.9579347352946236,-1.1206927385400018,1.8367497729472457,3.8528010015199072,0.10874517833208902,4,1,0,1,0.017201575418260506,0.9998520419557735,0.03439806061360801,0.9994082116062598
2021-01-02,-1.1519731892684582,-1.1476738035523335,-0.4160629455401864,-1.1981115629546975,-0.19727756605720223,1.6296811573361727,1.0400310251194558,-0.9579347352946236,-1.1206927385400018,1.8492696348850195,3.857320854498816,0.13830188284559114,5,1,1,0,0.03439806061360801,0.9994082116062598,0.06875540848113941,0.9976335468520451
2021-01-03,-1.1998098912209954,0.06486113055614104,-0.457961384076995,-1.2271673562545822,0.14737510496574888,0.6317601946178762,1.0400310251194558,-0.9579347352946236,-1.1206927385400018,1.8617894968227948,3.861840707477724,0.16785858735909326,6,1,1,0,0.051584366869408364,0.9986686402879997,0.10303137904317879,0.9946781061893646
2021-01-04,-1.2795377278085571,1.3487216490239375,-0.24846919139295207,-1.263802921719654,0.262259328640054,0.731552290889706,1.0400310251194558,-0.9579347352946236,-1.1206927385400018,1.8743093587605686,3.8663605604566325,0.19741529187259538,0,1,0,0,0.06875540848113941,0.9976335468520451,0.13718540405660057,0.9905453876091833
2021-01-05,-1.2635921604910445,0.492814636712073,-0.457961384076995,-1.270119398523977,0.283147369308116,0.9311364834333652,1.0400310251194558,-0.9579347352946236,-1.1206927385400018,1.8868292206983441,3.8708804134355397,0.2269719963860975,1,1,0,0,0.08590610426133272,0.9963032375991965,0.17117705961019986,0.985240282501282
2021-01-06,-1.3433199970786063,-0.5770691286777572,-0.457961384076995,-1.1930583815112392,0.14737510496574888,0.6317601946178762,1.0400310251194558,-0.9579347352946236,-1.1206927385400018,1.8993490826361177,3.8754002664144496,0.2565287008995996,2,1,0,0,0.10303137904317879,0.9946781061893646,0.20496611396949532,0.9787690698649216
2021-01-07,-1.3114288624435817,-0.7910458817557234,1.1760777188585398,-1.1778988371808645,-0.3017177693974883,1.4300969647925135,1.0400310251194558,-0.9579347352946236,-1.1206927385400018,1.9118689445738914,3.8799201193933555,0.28608540541310173,3,1,0,0,0.1201261651823505,0.9927586335250793,0.23851257519407648,0.9711394088771653
2021-01-08,-1.550612372206267,-1.5043017253489435,-0.39511372627178215,-0.9921944191337752,0.11604304396365593,1.529889061064343,0.14517165047642705,-0.9579347352946236,-1.1206927385400018,1.924388806511667,3.8844399723722653,0.31564210992660385,4,1,0,0,0.13718540405660057,0.9905453876091833,0.2717767384711357,0.9623603298276545
2021-01-09,-1.821687016603977,-1.5756273097082658,-0.37416450700337783,-0.8507053387169452,0.8993445690158014,1.3303048685206837,-1.6445470988096302,-0.9579347352946236,-1.1206927385400018,1.9369086684494408,3.888959825351172,0.345198814440106,5,1,1,0,0.1542040475626894,0.988039023376751,0.3047192331091634,0.9524422234305676
2021-01-10,-1.4708845356187052,-0.7197202973964013,-0.4789106033453993,-0.9492423768643804,0.8575684876796893,0.9311364834333652,0.5926013377979414,-0.9579347352946236,-1.1206927385400018,1.949428530387216,3.8934796783300807,0.37475551895360815,6,1,1,0,0.17117705961019986,0.985240282501282,0.3373010691361842,0.9413968285264122
2021-01-11,-0.9287352468232852,1.4200472333832599,-0.2275199721245478,-1.2549598541936022,-0.01972922037871119,0.9311364834333652,1.0400310251194558,-0.9579347352946236,-1.1206927385400018,1.9619483923249899,3.8979995313089892,0.40431222346711027,0,1,0,0,0.18809941761179758,0.9821499931752291,0.3694836834473831,0.9292372181882051
2021-01-12,-0.8968441121882604,0.20751229927478523,2.8520152603308833,-0.8810244273776945,-0.6045943590843155,0.5319680983460466,-0.3022580368450873,-0.9579347352946236,-1.1206927385400018,1.9744682542627636,3.902519384287898,0.4338689279806124,1,1,0,0,0.20496611396949532,0.9787690698649216,0.4012289854475009,0.9159777842484877
2021-01-13,-1.0403542180458718,-0.07779003816250314,-0.311316849198165,-0.9138701067601729,0.022046860957400858,-0.06678447928493117,0.5926013377979414,-0.9579347352946236,-1.1206927385400018,1.9869881162005392,3.9070392372668064,0.4634256324941145,2,1,0,0,0.22177215755648186,0.975098513039961,0.4324994021339788,0.901634220265486
2021-01-14,-1.5346668048887548,-0.07779003816250314,-0.4789106033453993,-1.012407144907608,0.5129158166567501,0.23259180953055775,1.0400310251194558,-0.9579347352946236,-1.1206927385400018,1.9995079781383127,3.9115590902457136,0.4929823370076166,3,1,0,0,0.23851257519407648,0.9711394088771653,0.4632579225674917,0.88622350294858
2021-01-15,-1.5346668048887548,-1.2903249722709775,-0.4789106033453993,-1.2296939469763113,1.3902135247151388,-0.1665765755567608,1.0400310251194558,-0.9579347352946236,-1.1206927385400018,2.0120278400760885,3.916078943224622,0.5225390415211187,4,1,0,0,0.2551824131233728,0.9668929289391521,0.49346814167723735,0.8697638720650646
2021-01-16,-1.598449074158804,0.06486113055614104,0.12861675543832515,-1.1778988371808645,0.7322402436713413,0.33238390580238736,1.0400310251194558,-0.9579347352946236,-1.1206927385400018,2.024547702013862,3.9205987962035307,0.5520957460346209,5,1,1,0,0.2717767384711357,0.9623603298276545,0.5230943033491326,0.8522748088519838
2021-01-17,-1.1838643239034827,-0.8623714661150452,-0.01802777944050483,-0.9340828325340057,0.356255511646321,1.3303048685206837,0.5926013377979414,-0.9579347352946236,-1.1206927385400018,2.0370675639516356,3.9251186491824392,0.581652450548123,6,1,1,0,0.2882906407095177,0.9575429528116719,0.5521013427459208,0.8337770129585915
2021-01-18,-0.9606263814583099,0.492814636712073,-0.4370121648085907,-1.1349467949114698,0.46069571498660705,1.0309285797051948,1.0400310251194558,-0.9579347352946236,-1.1206927385400018,2.049587425889411,3.9296385021613474,0.6112091550616251,0,1,0,0,0.3047192331091634,0.9524422234305676,0.580454927809098,0.8142923779467267
2021-01-19,-0.49820492925045157,2.7752333362103783,2.78916760252567,-1.2461167866675504,-1.0745752741156027,0.8313443871615356,1.0400310251194558,-0.9579347352946236,-1.1206927385400018,2.062107287827185,3.9341583551402546,0.6407658595751272,1,1,0,0,0.321057654185271,0.9470596510722283,0.6081214998935418,0.793843965378102
2021-01-20,-0.290912554122791,2.13330307697648,-0.4789106033453993,-1.1286303181071469,-2.1607533888545754,-0.8651212494595683,1.0400310251194558,-0.9579347352946236,-1.1206927385400018,2.0746271497649604,3.938678208119162,0.6703225640886293,2,1,0,0,0.3373010691361842,0.9413968285264122,0.6350683134867438,0.7724559775191742
2021-01-21,-0.609823900473038,2.561256583132412,1.9930972703263075,-0.9012371531515273,-2.985830995242833,-0.1665765755567608,0.5926013377979414,-0.9579347352946236,-1.1206927385400018,2.087147011702734,3.9431980610980717,0.6998792686021315,3,1,0,0,0.3534446712740877,0.9354554315134164,0.6612634749656386,0.7501537286959042
2021-01-22,-1.0881909199984088,0.3501634679934291,-0.2903676299297607,-0.89365738098634,-2.4427419378733526,0.8313443871615356,0.14517165047642705,-0.9579347352946236,-1.1206927385400018,2.099666873640508,3.9477179140769803,0.7294359731156336,4,1,0,0,0.3694836834473831,0.9292372181882051,0.6866759803451553,0.726963615332308
2021-01-23,-1.2157554585385075,-0.4344179599591133,-0.39511372627178215,-1.0528325964552738,-2.2129734905247185,0.8313443871615356,1.0400310251194558,-0.9579347352946236,-1.1206927385400018,2.1121867355782835,3.9522377670558875,0.7589926776291357,5,1,1,0,0.38541335945432564,0.9227440286201427,0.7112757519738151,0.7029130847082616
2021-01-24,-1.3433199970786063,-0.7910458817557234,-0.457961384076995,-0.8595484062429971,-1.8161007178316362,0.432176002074217,0.5926013377979414,-0.9579347352946236,-1.1206927385400018,2.124706597516057,3.9567576200347974,0.7885493821426378,6,1,1,0,0.4012289854475009,0.9159777842484877,0.7350336741329412,0.6780306024735382
2021-01-25,-1.359265564396119,-0.4344179599591133,0.12861675543832515,-0.692793418608876,-1.0850192944496337,0.33238390580238736,0.14517165047642705,-0.9579347352946236,-1.1206927385400018,2.1372264594538324,3.961277473013703,0.8181060866561399,0,1,0,0,0.4169258813287287,0.908940487313808,0.757921627497347,0.6523456189565258
2021-01-26,-1.008463083410847,0.278837883634107,-0.2903676299297607,-0.8544952247995389,-0.009285200044680208,0.1327997132587281,0.5926013377979414,-0.9579347352946236,-1.1206927385400018,2.149746321391606,3.9657973259926127,0.847662791169642,1,1,0,0,0.4324994021339788,0.901634220265486,0.7799125224167177,0.6258885343075018
2021-01-27,-0.9765719487758222,0.20751229927478523,-0.20657075285614349,-1.2031647443981557,-0.48971013540999847,1.3303048685206837,1.0400310251194558,-0.9579347352946236,-1.1206927385400018,2.16226618332938,3.97031717897152,0.8772194956831442,2,1,0,0,0.44794493940789115,0.8940611451454876,0.8009803309782905,0.5986906625177215
2021-01-28,-0.9127896795057728,-0.4344179599591133,1.6579097620318384,-1.2461167866675504,-1.35656382313438,1.7294732536080024,1.0400310251194558,-0.9579347352946236,-1.1206927385400018,2.1747860452671555,3.9748370319504285,0.9067762001966464,3,1,0,0,0.4632579225674917,0.88622350294858,0.8211001178128892,0.5707841943569038
2021-01-29,-0.5460416312029887,1.2060704803052933,1.61601132349503,-1.0705187315073774,-2.098089266850401,0.731552290889706,1.0400310251194558,-0.9579347352946236,-1.1206927385400018,2.1873059072049292,3.979356884929337,0.9363329047101485,4,1,0,0,0.4784338202547012,0.8781236129591848,0.8402480696078469,0.5422021592729845
2021-01-30,-1.6622313434288534,1.3487216490239375,-0.4789106033453993,-0.9909311237729106,-1.3043437214642368,-0.06678447928493117,1.0400310251194558,-0.9579347352946236,-1.1206927385400018,2.199825769142705,3.9838767379082456,0.9658896092236506,5,1,1,0,0.49346814167723735,0.8697638720650646,0.8584015232918916,0.5129783862992281
2021-01-31,-1.9651971224615883,-0.006464453803181054,-0.4789106033453993,-0.5134054773661094,-1.492336087476747,0.23259180953055775,0.14517165047642705,-0.9579347352946236,-1.1206927385400018,2.2123456310804785,3.9883965908871524,0.9954463137371528,6,1,1,0,0.5083564379375122,0.8611467540480451,0.8755389928586301,0.4831474640149688
2021-02-01,-1.5665579395237794,-0.8623714661150452,-0.4370121648085907,-1.1046277062507204,-2.0249811245122085,1.3303048685206837,1.0400310251194558,0.09687385771975655,-1.1206927385400018,2.224865493018252,3.992916443866061,1.0250030182506549,0,2,0,0,0.5230943033491326,0.8522748088519838,0.8916401947968874,0.45274469960737107
2021-02-02,-0.9287352468232852,-0.22044120688114702,0.5685503600748153,-1.1475797485201151,-1.7429925754934312,1.529889061064343,1.0400310251194558,0.09687385771975655,-1.1206927385400018,2.2373853549560274,3.9682449540177354,1.0765953015755625,1,2,0,0,0.5376773767406141,0.8431506618282,0.9066860720977985,0.4218060770826634
2021-02-03,-0.3546948233928405,-0.07779003816250314,2.6634722869152445,-1.2423269005849567,-1.9414289618399723,1.3303048685206837,1.0400310251194558,0.09687385771975655,-1.1206927385400018,2.249905216893801,3.94357346416941,1.12818758490047,2,2,0,0,0.5521013427459208,0.8337770129585915,0.9206588168102428,0.3903682146763026
